,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
1992,results,Combining HIM and DH together can improve further towards the state - of - the - art performance .,"[('Combining', (0, 1)), ('towards', (8, 9))]","[('HIM and DH', (1, 4)), ('HIM and DH together', (1, 5)), ('state - of - the - art performance', (10, 18))]",[],"[['HIM and DH', 'has', 'HIM and DH together']]","[['Results', 'Combining', 'HIM and DH']]",[],face_detection,6,201
1993,results,Both photometric distortion and cropping can contribute to a more robust face detector .,"[('contribute to', (6, 8))]","[('photometric distortion and cropping', (1, 5)), ('more robust face detector', (9, 13))]","[['photometric distortion and cropping', 'contribute to', 'more robust face detector']]",[],[],"[['Results', 'has', 'photometric distortion and cropping']]",face_detection,6,211
1994,results,"Diagnosis of multi-scale testing. , the extra small scales are crucial to detect easy faces .",[],"[('multi-scale testing.', (2, 4))]",[],[],[],[],face_detection,6,219
1995,research-problem,Recurrent Scale Approximation for Object Detection in CNN,[],[],[],[],[],[],face_detection,7,2
1996,research-problem,"Since convolutional neural network ( CNN ) lacks an inherent mechanism to handle large scale variations , we always need to compute feature maps multiple times for multiscale object detection , which has the bottleneck of computational cost in practice .","[('for', (26, 27))]","[('feature maps', (22, 24)), ('multiple times', (24, 26)), ('multiscale object detection', (27, 30))]","[['multiple times', 'for', 'multiscale object detection']]","[['feature maps', 'has', 'multiple times']]",[],[],face_detection,7,4
1997,code,"Our codes and annotations mentioned in Sec.4.1 can be accessed at github.com/sciencefans/RSA-for-object-detection dle the variations caused by appearance , location and scale .",[],"[('github.com/sciencefans/RSA-for-object-detection', (11, 12))]",[],[],[],[],face_detection,7,17
1998,model,"In this work , we propose a recurrent scale approximation ( RSA , see ) unit to achieve the goal aforementioned .","[('propose', (5, 6))]","[('recurrent scale approximation ( RSA , see ) unit', (7, 16))]",[],[],"[['Model', 'propose', 'recurrent scale approximation ( RSA , see ) unit']]",[],face_detection,7,35
1999,model,The RSA unit is designed to be plugged at some specific depths in a network and to be fed with an initial feature map at the largest scale .,"[('designed to be', (4, 7)), ('plugged at', (7, 9)), ('in', (12, 13)), ('to be', (16, 18)), ('fed with', (18, 20)), ('at', (24, 25))]","[('RSA unit', (1, 3)), ('some specific depths', (9, 12)), ('network', (14, 15)), ('initial feature map', (21, 24)), ('largest scale', (26, 28))]","[['RSA unit', 'plugged at', 'some specific depths'], ['some specific depths', 'in', 'network'], ['RSA unit', 'fed with', 'initial feature map'], ['initial feature map', 'at', 'largest scale']]",[],[],"[['Model', 'has', 'RSA unit']]",face_detection,7,36
2000,model,The unit convolves the input in a recurrent manner to generate the prediction of the feature map that is half the size of the input .,"[('convolves', (2, 3)), ('in', (5, 6)), ('to generate', (9, 11)), ('of', (13, 14)), ('that is', (17, 19)), ('of', (22, 23))]","[('unit', (1, 2)), ('input', (4, 5)), ('recurrent manner', (7, 9)), ('prediction', (12, 13)), ('feature map', (15, 17)), ('half the size', (19, 22)), ('input', (24, 25))]","[['unit', 'convolves', 'input'], ['input', 'in', 'recurrent manner'], ['unit', 'to generate', 'prediction'], ['recurrent manner', 'to generate', 'prediction'], ['prediction', 'of', 'feature map'], ['half the size', 'of', 'input'], ['feature map', 'that is', 'half the size'], ['half the size', 'of', 'input']]",[],[],"[['Model', 'has', 'unit']]",face_detection,7,37
2001,model,Such a scheme could feed the network with input at one scale only and approximate the rest features at smaller scales through a learnable RSA unit - a balance considering both efficiency and accuracy .,"[('feed', (4, 5)), ('with', (7, 8)), ('at', (9, 10)), ('approximate', (14, 15)), ('at', (18, 19)), ('through', (21, 22))]","[('network', (6, 7)), ('input', (8, 9)), ('one scale only', (10, 13)), ('rest features', (16, 18)), ('smaller scales', (19, 21)), ('learnable RSA unit', (23, 26))]","[['network', 'with', 'input'], ['input', 'at', 'one scale only'], ['rest features', 'at', 'smaller scales'], ['rest features', 'at', 'smaller scales'], ['smaller scales', 'through', 'learnable RSA unit']]",[],[],[],face_detection,7,38
2002,model,The first is a scale - forecast network to globally predict potential scales for a novel image and we compute feature pyramids for just a certain set of scales based on the prediction .,"[('to globally predict', (8, 11)), ('for', (13, 14)), ('compute', (19, 20)), ('for', (22, 23)), ('based on', (29, 31))]","[('scale - forecast network', (4, 8)), ('potential scales', (11, 13)), ('novel image', (15, 17)), ('feature pyramids', (20, 22)), ('certain set of scales', (25, 29)), ('prediction', (32, 33))]","[['scale - forecast network', 'to globally predict', 'potential scales'], ['potential scales', 'for', 'novel image'], ['feature pyramids', 'for', 'certain set of scales'], ['certain set of scales', 'based on', 'prediction']]",[],[],"[['Model', 'has', 'scale - forecast network']]",face_detection,7,40
2003,model,The second is a landmark retracing network that retraces the location of the regressed landmarks in the preceding layers and generates a confidence score for each landmark based on the landmark feature set .,"[('retraces', (8, 9)), ('of', (11, 12)), ('in', (15, 16)), ('generates', (20, 21)), ('for', (24, 25)), ('based on', (27, 29))]","[('landmark retracing network', (4, 7)), ('location', (10, 11)), ('regressed landmarks', (13, 15)), ('preceding layers', (17, 19)), ('confidence score', (22, 24)), ('each landmark', (25, 27)), ('landmark feature set', (30, 33))]","[['landmark retracing network', 'retraces', 'location'], ['location', 'of', 'regressed landmarks'], ['regressed landmarks', 'in', 'preceding layers'], ['landmark retracing network', 'generates', 'confidence score'], ['confidence score', 'for', 'each landmark'], ['each landmark', 'based on', 'landmark feature set']]",[],[],"[['Model', 'has', 'landmark retracing network']]",face_detection,7,42
2004,model,The final score of identifying a face within an anchor is thereby revised by the LRN network .,"[('of', (3, 4)), ('within', (7, 8)), ('revised by', (12, 14))]","[('final score', (1, 3)), ('identifying', (4, 5)), ('face', (6, 7)), ('anchor', (9, 10)), ('LRN network', (15, 17))]","[['final score', 'of', 'identifying'], ['face', 'within', 'anchor'], ['identifying', 'revised by', 'LRN network']]","[['identifying', 'has', 'face']]",[],"[['Model', 'has', 'final score']]",face_detection,7,43
2005,model,The three components can be incorporated into a unified CNN framework and trained end - to - end .,"[('incorporated into', (5, 7))]","[('three components', (1, 3)), ('unified CNN framework', (8, 11)), ('trained end - to - end', (12, 18))]","[['three components', 'incorporated into', 'unified CNN framework'], ['three components', 'incorporated into', 'trained end - to - end']]",[],[],"[['Model', 'has', 'three components']]",face_detection,7,46
2006,experiments,"The structure of our model is a shallow version of the ResNet where the first seven ResNet blocks are used , i.e. , from conv1 to res3c .","[('of', (2, 3)), ('is', (5, 6)), ('of', (9, 10)), ('where', (12, 13)), ('from', (23, 24))]","[('structure', (1, 2)), ('shallow version', (7, 9)), ('ResNet', (11, 12)), ('first seven ResNet blocks', (14, 18)), ('used', (19, 20))]","[['shallow version', 'of', 'ResNet'], ['structure', 'is', 'shallow version'], ['shallow version', 'of', 'ResNet'], ['ResNet', 'where', 'first seven ResNet blocks']]","[['structure', 'has', 'shallow version'], ['first seven ResNet blocks', 'has', 'used']]",[],[],face_detection,7,178
2007,baselines,We use this model in scale - forecast network and LRN .,"[('use', (1, 2)), ('in', (4, 5))]","[('scale - forecast network', (5, 9)), ('LRN', (10, 11))]",[],[],[],[],face_detection,7,179
2008,hyperparameters,"All numbers of channels are set to half of the original ResNet model , for the consideration of time efficiency .","[('set to', (5, 7)), ('of', (8, 9)), ('for', (14, 15))]","[('All numbers of channels', (0, 4)), ('half', (7, 8)), ('original ResNet model', (10, 13)), ('time efficiency', (18, 20))]","[['All numbers of channels', 'set to', 'half'], ['half', 'of', 'original ResNet model']]",[],[],"[['Hyperparameters', 'has', 'All numbers of channels']]",face_detection,7,180
2009,experiments,We first train the scale - forecast network and then use the output of predicted scales to launch the RSA unit and LRN .,"[('train', (2, 3)), ('use', (10, 11)), ('of', (13, 14)), ('to launch', (16, 18))]","[('scale - forecast network', (4, 8)), ('output', (12, 13)), ('predicted scales', (14, 16)), ('RSA unit', (19, 21))]","[['output', 'of', 'predicted scales'], ['predicted scales', 'to launch', 'RSA unit']]",[],[],[],face_detection,7,181
2010,hyperparameters,The ratio of the positive and the negative is 1 : 1 in all experiments .,"[('of', (2, 3)), ('is', (8, 9)), ('in', (12, 13))]","[('ratio', (1, 2)), ('positive and the negative', (4, 8)), ('1 : 1', (9, 12)), ('all experiments', (13, 15))]","[['ratio', 'of', 'positive and the negative'], ['positive and the negative', 'is', '1 : 1'], ['1 : 1', 'in', 'all experiments']]",[],[],"[['Hyperparameters', 'has', 'ratio']]",face_detection,7,183
2011,experiments,"The batch size is 4 ; base learning rate is set to 0.001 with a decrease of 6 % every 10,000 iterations .","[('is', (3, 4)), ('set to', (10, 12)), ('with', (13, 14)), ('of', (16, 17)), ('every', (19, 20))]","[('batch size', (1, 3)), ('4', (4, 5)), ('base learning rate', (6, 9)), ('0.001', (12, 13)), ('decrease', (15, 16)), ('6 %', (17, 19)), ('10,000 iterations', (20, 22))]","[['batch size', 'is', '4'], ['base learning rate', 'set to', '0.001'], ['0.001', 'with', 'decrease'], ['decrease', 'of', '6 %'], ['6 %', 'every', '10,000 iterations']]","[['batch size', 'has', '4'], ['base learning rate', 'has', '0.001']]",[],[],face_detection,7,184
2012,hyperparameters,"The maximum training iteration is 1,000,000 .","[('is', (4, 5))]","[('maximum training iteration', (1, 4)), ('1,000,000', (5, 6))]","[['maximum training iteration', 'is', '1,000,000']]","[['maximum training iteration', 'has', '1,000,000']]",[],"[['Hyperparameters', 'has', 'maximum training iteration']]",face_detection,7,185
2013,hyperparameters,We use stochastic gradient descent as the optimizer .,"[('use', (1, 2)), ('as', (5, 6))]","[('stochastic gradient descent', (2, 5)), ('optimizer', (7, 8))]","[['stochastic gradient descent', 'as', 'optimizer']]",[],"[['Hyperparameters', 'use', 'stochastic gradient descent']]",[],face_detection,7,186
2014,experiments,The scale - forecast network is of vital importance to the computational cost and accuracy in the networks afterwards .,[],"[('scale - forecast network', (1, 5))]",[],[],[],[],face_detection,7,187
2015,experiments,"We can observe from the results that our trained scale network recalls almost 99 % at x = 1 , indicating that on average we only need to generate less than two predictions per image and that we can retrieve all face scales .","[('observe', (2, 3)), ('recalls', (11, 12)), ('at', (15, 16))]","[('our trained scale network', (7, 11)), ('almost 99 %', (12, 15)), ('x = 1', (16, 19))]","[['our trained scale network', 'recalls', 'almost 99 %'], ['almost 99 %', 'at', 'x = 1']]",[],[],[],face_detection,7,190
2016,experiments,"We can conclude that the deeper the RSA is branched out , the worse the feature approximation at smaller scales will be .","[('conclude', (2, 3)), ('at', (17, 18))]","[('deeper', (5, 6)), ('RSA', (7, 8)), ('branched out', (9, 11)), ('worse', (13, 14)), ('feature approximation', (15, 17)), ('smaller scales', (18, 20))]","[['feature approximation', 'at', 'smaller scales']]","[['deeper', 'has', 'RSA'], ['RSA', 'has', 'branched out'], ['worse', 'has', 'feature approximation']]",[],[],face_detection,7,194
2017,experiments,Theoretically RSA can handle all scales of features in a deep CNN model and therefore can be branched out at any depth of the network .,"[('handle', (3, 4)), ('in', (8, 9)), ('at', (19, 20))]","[('features', (7, 8)), ('deep CNN model', (10, 13)), ('branched out', (17, 19))]","[['features', 'in', 'deep CNN model']]",[],[],[],face_detection,7,206
2018,experiments,The minimum operation in each component means only the scaleforecast network is used where no face appears in the image ; and the maximum operation indicates the amount when faces appear at all scales .,"[('in', (3, 4)), ('means', (6, 7)), ('used where', (12, 14)), ('appears in', (16, 18)), ('indicates', (25, 26)), ('when', (28, 29)), ('appear at', (30, 32))]","[('minimum operation', (1, 3)), ('each component', (4, 6)), ('scaleforecast network', (9, 11)), ('no face', (14, 16)), ('image', (19, 20)), ('maximum operation', (23, 25)), ('amount', (27, 28)), ('faces', (29, 30)), ('all scales', (32, 34))]","[['minimum operation', 'in', 'each component'], ['minimum operation', 'means', 'scaleforecast network'], ['scaleforecast network', 'used where', 'no face'], ['no face', 'appears in', 'image'], ['maximum operation', 'indicates', 'amount'], ['amount', 'when', 'faces'], ['faces', 'appear at', 'all scales']]","[['minimum operation', 'has', 'each component'], ['maximum operation', 'has', 'amount']]",[],[],face_detection,7,214
2019,experiments,Most of the computation happens before layer res2 b and it has an acceptable error rate of 3.44 % .,"[('happens before', (4, 6)), ('of', (16, 17))]","[('computation', (3, 4)), ('layer res2 b', (6, 9)), ('acceptable error rate', (13, 16)), ('3.44 %', (17, 19))]","[['computation', 'happens before', 'layer res2 b'], ['acceptable error rate', 'of', '3.44 %']]",[],[],[],face_detection,7,219
2020,experiments,"For a particular case , as the times of the recurrent operation increase , the error rate goes up due to the cumulative effect of rolling out the predictions .","[('as', (5, 6)), ('of', (8, 9)), ('goes up', (17, 19)), ('due to', (19, 21)), ('of rolling out', (24, 27))]","[('times', (7, 8)), ('recurrent operation', (10, 12)), ('increase', (12, 13)), ('error rate', (15, 17)), ('cumulative effect', (22, 24)), ('predictions', (28, 29))]","[['times', 'of', 'recurrent operation'], ['cumulative effect', 'of rolling out', 'predictions']]","[['recurrent operation', 'has', 'increase'], ['increase', 'has', 'error rate']]",[],[],face_detection,7,222
2021,research-problem,Detecting Faces Using Region - based Fully Convolutional Networks,[],"[('Detecting Faces', (0, 2))]",[],[],[],[],face_detection,8,2
2022,research-problem,Face detection has achieved great success using the region - based methods .,[],"[('Face detection', (0, 2))]",[],[],[],[],face_detection,8,4
2023,approach,"In this report , we develop a face detector on the top of R - FCN with elaborate design of the details , which achieves more decent performance than the R - CNN face detectors .","[('develop', (5, 6)), ('on the top of', (9, 13)), ('with', (16, 17)), ('achieves', (24, 25)), ('than', (28, 29))]","[('face detector', (7, 9)), ('R - FCN', (13, 16)), ('more decent performance', (25, 28)), ('R - CNN face detectors', (30, 35))]","[['face detector', 'on the top of', 'R - FCN'], ['face detector', 'achieves', 'more decent performance'], ['more decent performance', 'than', 'R - CNN face detectors']]",[],"[['Approach', 'develop', 'face detector']]",[],face_detection,8,22
2024,hyperparameters,"According to the size of the general face , we carefully design size of anchors and RoIs .","[('According to', (0, 2)), ('of', (4, 5)), ('carefully design', (10, 12)), ('of', (13, 14))]","[('size', (3, 4)), ('general face', (6, 8)), ('size', (12, 13)), ('anchors and RoIs', (14, 17))]","[['size', 'of', 'general face'], ['size', 'of', 'anchors and RoIs'], ['size', 'carefully design', 'size'], ['size', 'of', 'anchors and RoIs']]","[['size', 'has', 'general face']]","[['Hyperparameters', 'According to', 'size']]",[],face_detection,8,23
2025,approach,"Since the contribution of facial parts maybe different for detection , we introduce a position - sensitive average pooling to generate embedding features for enhancing discrimination , and eliminate the effect of non-uniformed contribution in each facial part .","[('introduce', (12, 13)), ('to generate', (19, 21)), ('for enhancing', (23, 25)), ('eliminate', (28, 29)), ('in', (34, 35))]","[('position - sensitive average pooling', (14, 19)), ('embedding features', (21, 23)), ('discrimination', (25, 26)), ('effect', (30, 31)), ('non-uniformed contribution', (32, 34)), ('each facial part', (35, 38))]","[['position - sensitive average pooling', 'to generate', 'embedding features'], ['embedding features', 'for enhancing', 'discrimination'], ['position - sensitive average pooling', 'eliminate', 'effect'], ['non-uniformed contribution', 'in', 'each facial part']]",[],"[['Approach', 'introduce', 'position - sensitive average pooling']]",[],face_detection,8,24
2026,approach,"Furthermore , we also apply the multi-scale training and testing strategy in this work .","[('apply', (4, 5))]","[('multi-scale training and testing strategy', (6, 11))]",[],[],"[['Approach', 'apply', 'multi-scale training and testing strategy']]",[],face_detection,8,25
2027,approach,The on - line hard example mining ( OHEM ) technique is integrated into our network as well for boosting the learning on hard examples .,"[('integrated into', (12, 14)), ('for boosting', (18, 20)), ('on', (22, 23))]","[('on - line hard example mining ( OHEM ) technique', (1, 11)), ('our network', (14, 16)), ('learning', (21, 22)), ('hard examples', (23, 25))]","[['on - line hard example mining ( OHEM ) technique', 'integrated into', 'our network'], ['on - line hard example mining ( OHEM ) technique', 'for boosting', 'learning'], ['learning', 'on', 'hard examples']]",[],[],"[['Approach', 'has', 'on - line hard example mining ( OHEM ) technique']]",face_detection,8,26
2028,hyperparameters,Our training hyper - parameters are similar to Face R - CNN .,"[('similar to', (6, 8))]","[('training hyper - parameters', (1, 5)), ('Face R - CNN', (8, 12))]","[['training hyper - parameters', 'similar to', 'Face R - CNN']]",[],[],"[['Hyperparameters', 'has', 'training hyper - parameters']]",face_detection,8,107
2029,hyperparameters,"Different from Face R - CNN , we initialize our network with the pre-trained weights of 101 - layer ResNet trained on Image Net .","[('initialize', (8, 9)), ('with', (11, 12)), ('of', (15, 16)), ('trained on', (20, 22))]","[('our network', (9, 11)), ('pre-trained weights', (13, 15)), ('101 - layer ResNet', (16, 20)), ('Image Net', (22, 24))]","[['our network', 'with', 'pre-trained weights'], ['pre-trained weights', 'of', '101 - layer ResNet'], ['101 - layer ResNet', 'trained on', 'Image Net']]",[],"[['Hyperparameters', 'initialize', 'our network']]",[],face_detection,8,108
2030,hyperparameters,"Specifically , we freeze the general kernels ( weights of few layers at the beginning ) of the pre-trained model throughout the entire training process in order to keep the essential feature extractor trained on ImageNet .","[('freeze', (3, 4)), ('of', (9, 10)), ('of', (16, 17)), ('throughout', (20, 21)), ('to keep', (27, 29)), ('trained on', (33, 35))]","[('pre-trained model', (18, 20)), ('entire training process', (22, 25)), ('essential feature extractor', (30, 33)), ('ImageNet', (35, 36))]","[['pre-trained model', 'throughout', 'entire training process'], ['pre-trained model', 'to keep', 'essential feature extractor'], ['entire training process', 'to keep', 'essential feature extractor'], ['essential feature extractor', 'trained on', 'ImageNet']]",[],"[['Hyperparameters', 'freeze', 'pre-trained model']]",[],face_detection,8,109
2031,baselines,"In terms of the RPN stage , Face R - FCN enumerates multiple configurations of the anchor in order to accurately search for faces .","[('In terms of', (0, 3)), ('enumerates', (11, 12)), ('of', (14, 15)), ('to accurately search for', (19, 23))]","[('RPN stage', (4, 6)), ('Face R - FCN', (7, 11)), ('multiple configurations', (12, 14)), ('anchor', (16, 17)), ('faces', (23, 24))]","[['Face R - FCN', 'enumerates', 'multiple configurations'], ['multiple configurations', 'of', 'anchor'], ['multiple configurations', 'to accurately search for', 'faces']]","[['RPN stage', 'has', 'Face R - FCN']]","[['Baselines', 'In terms of', 'RPN stage']]",[],face_detection,8,110
2032,hyperparameters,We combine a range of multiple scales and aspect ratios together to construct multi-scale anchors .,"[('combine', (1, 2)), ('to construct', (11, 13))]","[('range of multiple scales and aspect ratios', (3, 10)), ('multi-scale anchors', (13, 15))]","[['range of multiple scales and aspect ratios', 'to construct', 'multi-scale anchors']]",[],"[['Hyperparameters', 'combine', 'range of multiple scales and aspect ratios']]",[],face_detection,8,111
2033,baselines,The RPN and R - FCN are both learned jointly with the softmax loss and the smooth L1 loss .,"[('learned jointly with', (8, 11))]","[('RPN and R - FCN', (1, 6)), ('softmax loss', (12, 14)), ('smooth L1 loss', (16, 19))]","[['RPN and R - FCN', 'learned jointly with', 'softmax loss'], ['RPN and R - FCN', 'learned jointly with', 'smooth L1 loss']]",[],[],"[['Baselines', 'has', 'RPN and R - FCN']]",face_detection,8,115
2034,hyperparameters,Non- maximum suppression ( NMS ) is adopted for regularizing the anchors with certain IoU scores .,"[('with', (12, 13))]","[('Non- maximum suppression ( NMS )', (0, 6)), ('anchors', (11, 12)), ('certain IoU scores', (13, 16))]","[['anchors', 'with', 'certain IoU scores']]",[],[],"[['Hyperparameters', 'has', 'Non- maximum suppression ( NMS )']]",face_detection,8,116
2035,hyperparameters,We set the 256 for the size of RPN mini-batch and 128 for R - FCN respectively .,"[('set', (1, 2)), ('for', (4, 5)), ('of', (7, 8)), ('for', (12, 13))]","[('256', (3, 4)), ('size', (6, 7)), ('RPN mini-batch', (8, 10)), ('128', (11, 12)), ('R - FCN', (13, 16))]","[['256', 'for', 'size'], ['256', 'for', '128'], ['256', 'for', 'R - FCN'], ['128', 'for', 'R - FCN'], ['size', 'of', 'RPN mini-batch'], ['128', 'for', 'R - FCN']]",[],"[['Hyperparameters', 'set', '256']]",[],face_detection,8,118
2036,hyperparameters,"We utilize multi-scale training where the input image is resized with bilinear interpolation to various scales ( say , 1024 or 1200 ) .","[('utilize', (1, 2)), ('where', (4, 5)), ('resized with', (9, 11)), ('to', (13, 14))]","[('multi-scale training', (2, 4)), ('input image', (6, 8)), ('bilinear interpolation', (11, 13)), ('various scales ( say , 1024 or 1200 )', (14, 23))]","[['multi-scale training', 'where', 'input image'], ['input image', 'resized with', 'bilinear interpolation'], ['bilinear interpolation', 'to', 'various scales ( say , 1024 or 1200 )']]",[],"[['Hyperparameters', 'utilize', 'multi-scale training']]",[],face_detection,8,120
2037,hyperparameters,"In the testing stage , multi-scale testing is performed by scale image into an image pyramid for better detecting on both tiny and general faces .","[('In', (0, 1)), ('performed by', (8, 10)), ('into', (12, 13)), ('for', (16, 17)), ('on', (19, 20))]","[('testing stage', (2, 4)), ('multi-scale testing', (5, 7)), ('scale image', (10, 12)), ('image pyramid', (14, 16)), ('better detecting', (17, 19)), ('tiny and general faces', (21, 25))]","[['multi-scale testing', 'performed by', 'scale image'], ['scale image', 'into', 'image pyramid'], ['image pyramid', 'for', 'better detecting'], ['better detecting', 'on', 'tiny and general faces']]","[['testing stage', 'has', 'multi-scale testing']]","[['Hyperparameters', 'In', 'testing stage']]",[],face_detection,8,121
2038,results,"As illustrated in , our proposed approach consistently wins the 1st place across the three subsets on both the validation set and test set of WIDER FACE and significantly outperforms the existing results .","[('consistently wins', (7, 9)), ('across', (12, 13)), ('on', (16, 17)), ('of', (24, 25)), ('significantly outperforms', (28, 30))]","[('1st place', (10, 12)), ('three subsets', (14, 16)), ('validation set and test set', (19, 24)), ('WIDER FACE', (25, 27)), ('existing results', (31, 33))]","[['1st place', 'across', 'three subsets'], ['three subsets', 'on', 'validation set and test set'], ['validation set and test set', 'of', 'WIDER FACE']]",[],[],[],face_detection,8,125
2039,results,"In particular , on WIDER FACE hard subset , our approach is superior to the prior best - performing one by a clear margin , which demonstrates the robustness of our algorithm .","[('on', (3, 4)), ('superior to', (12, 14)), ('by', (20, 21))]","[('WIDER FACE hard subset', (4, 8)), ('our approach', (9, 11)), ('prior best - performing one', (15, 20)), ('clear margin', (22, 24))]","[['our approach', 'superior to', 'prior best - performing one'], ['prior best - performing one', 'by', 'clear margin']]","[['WIDER FACE hard subset', 'has', 'our approach']]","[['Results', 'on', 'WIDER FACE hard subset']]",[],face_detection,8,126
2040,results,FDDB,[],"[('FDDB', (0, 1))]",[],[],[],"[['Results', 'has', 'FDDB']]",face_detection,8,127
2041,experiments,"From , it is clearly that Face R - FCN consistently achieves the impressive performance in terms of both the discrete ROC curve and continuous ROC curve .","[('consistently achieves', (10, 12)), ('in terms of', (15, 18))]","[('Face R - FCN', (6, 10)), ('impressive performance', (13, 15)), ('continuous ROC curve', (24, 27))]","[['Face R - FCN', 'consistently achieves', 'impressive performance'], ['impressive performance', 'in terms of', 'continuous ROC curve']]",[],[],[],face_detection,8,133
2042,experiments,Our discrete ROC curve is superior to the prior best - performing method .,"[('superior to', (5, 7))]","[('discrete ROC curve', (1, 4)), ('prior best - performing method', (8, 13))]","[['discrete ROC curve', 'superior to', 'prior best - performing method']]",[],[],[],face_detection,8,134
2043,experiments,We also obtain the best true positive rate of the discrete ROC curve at 1000/2000 false positives ( 98.49%/99.07 % ) .,"[('obtain', (2, 3)), ('of', (8, 9)), ('at', (13, 14))]","[('best true positive rate', (4, 8)), ('discrete ROC curve', (10, 13)), ('1000/2000 false positives ( 98.49%/99.07 % )', (14, 21))]","[['best true positive rate', 'of', 'discrete ROC curve'], ['discrete ROC curve', 'at', '1000/2000 false positives ( 98.49%/99.07 % )']]",[],[],[],face_detection,8,135
2044,experiments,"Face R - FCN shows the superior performance over the prior methods across the three subsets ( easy , medium and hard ) in both validation and test sets .","[('shows', (4, 5)), ('over', (8, 9)), ('across', (12, 13)), ('in', (23, 24))]","[('Face R - FCN', (0, 4)), ('superior performance', (6, 8)), ('prior methods', (10, 12)), ('three subsets ( easy , medium and hard )', (14, 23)), ('validation and test sets', (25, 29))]","[['Face R - FCN', 'shows', 'superior performance'], ['superior performance', 'over', 'prior methods'], ['prior methods', 'across', 'three subsets ( easy , medium and hard )'], ['three subsets ( easy , medium and hard )', 'in', 'validation and test sets']]","[['Face R - FCN', 'has', 'superior performance']]",[],[],face_detection,8,141
2045,experiments,"Finally , we obtain the true positive rate 98. 99 % of the discrete ROC curve at 1000 false positives and 99. 42 % at 2000 false positives , which are new state - of - the - art among all the published methods on FDDB .","[('obtain', (3, 4)), ('of', (11, 12)), ('at', (16, 17)), ('at', (24, 25))]","[('true positive rate', (5, 8)), ('98. 99 %', (8, 11)), ('discrete ROC curve', (13, 16)), ('1000 false positives', (17, 20)), ('99. 42 %', (21, 24)), ('2000 false positives', (25, 28)), ('new state - of - the - art', (31, 39)), ('FDDB', (45, 46))]","[['98. 99 %', 'of', 'discrete ROC curve'], ['98. 99 %', 'of', '99. 42 %'], ['discrete ROC curve', 'at', '1000 false positives'], ['99. 42 %', 'at', '2000 false positives'], ['discrete ROC curve', 'at', '1000 false positives'], ['99. 42 %', 'at', '2000 false positives']]","[['true positive rate', 'has', '98. 99 %']]",[],[],face_detection,8,147
2046,research-problem,Finding Tiny Faces,[],"[('Finding Tiny Faces', (0, 3))]",[],[],[],[],face_detection,9,2
2047,research-problem,"Though tremendous strides have been made in object recognition , one of the remaining open challenges is detecting small objects .",[],"[('detecting small objects', (17, 20))]",[],[],[],[],face_detection,9,7
2048,research-problem,"We explore three aspects of the problem in the context of finding small faces : the role of scale invariance , image resolution , and contextual reasoning .","[('in', (7, 8))]","[('role', (16, 17)), ('scale invariance', (18, 20)), ('image resolution', (21, 23)), ('contextual reasoning', (25, 27))]",[],[],"[['Research problem', 'in', 'role']]",[],face_detection,9,8
2049,research-problem,"lem in the context of face detection : the role of scale invariance , image resolution and contextual reasoning .",[],"[('face detection', (5, 7)), ('scale invariance', (11, 13)), ('image resolution', (14, 16))]",[],[],[],[],face_detection,9,26
2050,model,"Instead of a "" one-size - fitsall "" approach , we train separate detectors tuned for different scales ( and aspect ratios ) .","[('train', (11, 12)), ('tuned for', (14, 16))]","[('separate detectors', (12, 14)), ('different scales ( and aspect ratios )', (16, 23))]","[['separate detectors', 'tuned for', 'different scales ( and aspect ratios )']]",[],"[['Model', 'train', 'separate detectors']]",[],face_detection,9,33
2051,model,"To address both concerns , we train and run scale - specific detectors in a multitask fashion : they make use of features defined over multiple layers of single ( deep ) feature hierarchy .","[('train and run', (6, 9)), ('in', (13, 14)), ('make use of', (19, 22)), ('defined over', (23, 25)), ('of', (27, 28))]","[('scale - specific detectors', (9, 13)), ('multitask fashion', (15, 17)), ('features', (22, 23)), ('multiple layers', (25, 27)), ('single ( deep ) feature hierarchy', (28, 34))]","[['scale - specific detectors', 'in', 'multitask fashion'], ['scale - specific detectors', 'make use of', 'features'], ['multitask fashion', 'make use of', 'features'], ['features', 'defined over', 'multiple layers'], ['multiple layers', 'of', 'single ( deep ) feature hierarchy']]",[],"[['Model', 'train and run', 'scale - specific detectors']]",[],face_detection,9,35
2052,model,"To extend features fine - tuned from these networks to objects of novel sizes , we employ a simply strategy : resize images at test - time by interpolation and decimation .","[('to', (9, 10)), ('employ', (16, 17)), ('resize', (21, 22)), ('at', (23, 24)), ('by', (27, 28))]","[('features', (2, 3)), ('objects', (10, 11)), ('simply strategy', (18, 20)), ('images', (22, 23)), ('test - time', (24, 27)), ('interpolation and decimation', (28, 31))]","[['simply strategy', 'resize', 'images'], ['images', 'at', 'test - time'], ['test - time', 'by', 'interpolation and decimation']]",[],[],[],face_detection,9,41
2053,research-problem,"While many recognition systems are applied in a "" multi-resolution "" fashion by processing an image pyramid , we find that interpolating the lowest layer of the pyramid is particularly crucial for finding small objects .","[('interpolating', (21, 22))]","[('small objects', (33, 35))]",[],[],"[['Research problem', 'interpolating', 'small objects']]",[],face_detection,9,42
