,idx,text,labels
9688,431,"Next , we observe a [[ substantial drop ]] when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the document only << by >> parts of the query relevant to that [[ token ]] rather than the over all query representation .",0
9689,431,"Next , we observe a [[ substantial drop ]] when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the document only << by >> parts of the query relevant to that token rather than the [[ over all query representation ]] .",0
9690,431,"Next , we observe a substantial drop when removing [[ tokenspecific attentions ]] over the [[ query in the GA module ]] , which allow gating individual tokens in the document only << by >> parts of the query relevant to that token rather than the over all query representation .",0
9691,431,"Next , we observe a substantial drop when removing [[ tokenspecific attentions ]] over the query in the GA module , which allow gating [[ individual tokens ]] in the document only << by >> parts of the query relevant to that token rather than the over all query representation .",0
9692,431,"Next , we observe a substantial drop when removing [[ tokenspecific attentions ]] over the query in the GA module , which allow gating individual tokens in the [[ document ]] only << by >> parts of the query relevant to that token rather than the over all query representation .",0
9693,431,"Next , we observe a substantial drop when removing [[ tokenspecific attentions ]] over the query in the GA module , which allow gating individual tokens in the document only << by >> [[ parts of the query ]] relevant to that token rather than the over all query representation .",0
9694,431,"Next , we observe a substantial drop when removing [[ tokenspecific attentions ]] over the query in the GA module , which allow gating individual tokens in the document only << by >> parts of the query relevant to that [[ token ]] rather than the over all query representation .",0
9695,431,"Next , we observe a substantial drop when removing [[ tokenspecific attentions ]] over the query in the GA module , which allow gating individual tokens in the document only << by >> parts of the query relevant to that token rather than the [[ over all query representation ]] .",0
9696,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the [[ query in the GA module ]] , which allow gating [[ individual tokens ]] in the document only << by >> parts of the query relevant to that token rather than the over all query representation .",0
9697,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the [[ query in the GA module ]] , which allow gating individual tokens in the [[ document ]] only << by >> parts of the query relevant to that token rather than the over all query representation .",0
9698,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the [[ query in the GA module ]] , which allow gating individual tokens in the document only << by >> [[ parts of the query ]] relevant to that token rather than the over all query representation .",0
9699,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the [[ query in the GA module ]] , which allow gating individual tokens in the document only << by >> parts of the query relevant to that [[ token ]] rather than the over all query representation .",0
9700,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the [[ query in the GA module ]] , which allow gating individual tokens in the document only << by >> parts of the query relevant to that token rather than the [[ over all query representation ]] .",0
9701,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating [[ individual tokens ]] in the [[ document ]] only << by >> parts of the query relevant to that token rather than the over all query representation .",0
9702,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating [[ individual tokens ]] in the document only << by >> [[ parts of the query ]] relevant to that token rather than the over all query representation .",1
9703,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating [[ individual tokens ]] in the document only << by >> parts of the query relevant to that [[ token ]] rather than the over all query representation .",0
9704,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating [[ individual tokens ]] in the document only << by >> parts of the query relevant to that token rather than the [[ over all query representation ]] .",0
9705,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the [[ document ]] only << by >> [[ parts of the query ]] relevant to that token rather than the over all query representation .",0
9706,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the [[ document ]] only << by >> parts of the query relevant to that [[ token ]] rather than the over all query representation .",0
9707,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the [[ document ]] only << by >> parts of the query relevant to that token rather than the [[ over all query representation ]] .",0
9708,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the document only << by >> [[ parts of the query ]] relevant to that [[ token ]] rather than the over all query representation .",0
9709,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the document only << by >> [[ parts of the query ]] relevant to that token rather than the [[ over all query representation ]] .",0
9710,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the document only << by >> parts of the query relevant to that [[ token ]] rather than the [[ over all query representation ]] .",0
9711,431,"Next , we observe a [[ substantial drop ]] when removing [[ tokenspecific attentions ]] over the query in the GA module , which allow gating individual tokens in the document only by parts of the query << relevant to >> that token rather than the over all query representation .",0
9712,431,"Next , we observe a [[ substantial drop ]] when removing tokenspecific attentions over the [[ query in the GA module ]] , which allow gating individual tokens in the document only by parts of the query << relevant to >> that token rather than the over all query representation .",0
9713,431,"Next , we observe a [[ substantial drop ]] when removing tokenspecific attentions over the query in the GA module , which allow gating [[ individual tokens ]] in the document only by parts of the query << relevant to >> that token rather than the over all query representation .",0
9714,431,"Next , we observe a [[ substantial drop ]] when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the [[ document ]] only by parts of the query << relevant to >> that token rather than the over all query representation .",0
9715,431,"Next , we observe a [[ substantial drop ]] when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the document only by [[ parts of the query ]] << relevant to >> that token rather than the over all query representation .",0
9716,431,"Next , we observe a [[ substantial drop ]] when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the document only by parts of the query << relevant to >> that [[ token ]] rather than the over all query representation .",0
9717,431,"Next , we observe a [[ substantial drop ]] when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the document only by parts of the query << relevant to >> that token rather than the [[ over all query representation ]] .",0
9718,431,"Next , we observe a substantial drop when removing [[ tokenspecific attentions ]] over the [[ query in the GA module ]] , which allow gating individual tokens in the document only by parts of the query << relevant to >> that token rather than the over all query representation .",0
9719,431,"Next , we observe a substantial drop when removing [[ tokenspecific attentions ]] over the query in the GA module , which allow gating [[ individual tokens ]] in the document only by parts of the query << relevant to >> that token rather than the over all query representation .",0
9720,431,"Next , we observe a substantial drop when removing [[ tokenspecific attentions ]] over the query in the GA module , which allow gating individual tokens in the [[ document ]] only by parts of the query << relevant to >> that token rather than the over all query representation .",0
9721,431,"Next , we observe a substantial drop when removing [[ tokenspecific attentions ]] over the query in the GA module , which allow gating individual tokens in the document only by [[ parts of the query ]] << relevant to >> that token rather than the over all query representation .",0
9722,431,"Next , we observe a substantial drop when removing [[ tokenspecific attentions ]] over the query in the GA module , which allow gating individual tokens in the document only by parts of the query << relevant to >> that [[ token ]] rather than the over all query representation .",0
9723,431,"Next , we observe a substantial drop when removing [[ tokenspecific attentions ]] over the query in the GA module , which allow gating individual tokens in the document only by parts of the query << relevant to >> that token rather than the [[ over all query representation ]] .",0
9724,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the [[ query in the GA module ]] , which allow gating [[ individual tokens ]] in the document only by parts of the query << relevant to >> that token rather than the over all query representation .",0
9725,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the [[ query in the GA module ]] , which allow gating individual tokens in the [[ document ]] only by parts of the query << relevant to >> that token rather than the over all query representation .",0
9726,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the [[ query in the GA module ]] , which allow gating individual tokens in the document only by [[ parts of the query ]] << relevant to >> that token rather than the over all query representation .",0
9727,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the [[ query in the GA module ]] , which allow gating individual tokens in the document only by parts of the query << relevant to >> that [[ token ]] rather than the over all query representation .",0
9728,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the [[ query in the GA module ]] , which allow gating individual tokens in the document only by parts of the query << relevant to >> that token rather than the [[ over all query representation ]] .",0
9729,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating [[ individual tokens ]] in the [[ document ]] only by parts of the query << relevant to >> that token rather than the over all query representation .",0
9730,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating [[ individual tokens ]] in the document only by [[ parts of the query ]] << relevant to >> that token rather than the over all query representation .",0
9731,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating [[ individual tokens ]] in the document only by parts of the query << relevant to >> that [[ token ]] rather than the over all query representation .",0
9732,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating [[ individual tokens ]] in the document only by parts of the query << relevant to >> that token rather than the [[ over all query representation ]] .",0
9733,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the [[ document ]] only by [[ parts of the query ]] << relevant to >> that token rather than the over all query representation .",0
9734,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the [[ document ]] only by parts of the query << relevant to >> that [[ token ]] rather than the over all query representation .",0
9735,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the [[ document ]] only by parts of the query << relevant to >> that token rather than the [[ over all query representation ]] .",0
9736,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the document only by [[ parts of the query ]] << relevant to >> that [[ token ]] rather than the over all query representation .",1
9737,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the document only by [[ parts of the query ]] << relevant to >> that token rather than the [[ over all query representation ]] .",0
9738,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the document only by parts of the query << relevant to >> that [[ token ]] rather than the [[ over all query representation ]] .",0
9739,431,"Next , we observe a [[ substantial drop ]] when removing [[ tokenspecific attentions ]] over the query in the GA module , which allow gating individual tokens in the document only by parts of the query relevant to that token << rather than >> the over all query representation .",0
9740,431,"Next , we observe a [[ substantial drop ]] when removing tokenspecific attentions over the [[ query in the GA module ]] , which allow gating individual tokens in the document only by parts of the query relevant to that token << rather than >> the over all query representation .",0
9741,431,"Next , we observe a [[ substantial drop ]] when removing tokenspecific attentions over the query in the GA module , which allow gating [[ individual tokens ]] in the document only by parts of the query relevant to that token << rather than >> the over all query representation .",0
9742,431,"Next , we observe a [[ substantial drop ]] when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the [[ document ]] only by parts of the query relevant to that token << rather than >> the over all query representation .",0
9743,431,"Next , we observe a [[ substantial drop ]] when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the document only by [[ parts of the query ]] relevant to that token << rather than >> the over all query representation .",0
9744,431,"Next , we observe a [[ substantial drop ]] when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the document only by parts of the query relevant to that [[ token ]] << rather than >> the over all query representation .",0
9745,431,"Next , we observe a [[ substantial drop ]] when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the document only by parts of the query relevant to that token << rather than >> the [[ over all query representation ]] .",0
9746,431,"Next , we observe a substantial drop when removing [[ tokenspecific attentions ]] over the [[ query in the GA module ]] , which allow gating individual tokens in the document only by parts of the query relevant to that token << rather than >> the over all query representation .",0
9747,431,"Next , we observe a substantial drop when removing [[ tokenspecific attentions ]] over the query in the GA module , which allow gating [[ individual tokens ]] in the document only by parts of the query relevant to that token << rather than >> the over all query representation .",0
9748,431,"Next , we observe a substantial drop when removing [[ tokenspecific attentions ]] over the query in the GA module , which allow gating individual tokens in the [[ document ]] only by parts of the query relevant to that token << rather than >> the over all query representation .",0
9749,431,"Next , we observe a substantial drop when removing [[ tokenspecific attentions ]] over the query in the GA module , which allow gating individual tokens in the document only by [[ parts of the query ]] relevant to that token << rather than >> the over all query representation .",0
9750,431,"Next , we observe a substantial drop when removing [[ tokenspecific attentions ]] over the query in the GA module , which allow gating individual tokens in the document only by parts of the query relevant to that [[ token ]] << rather than >> the over all query representation .",0
9751,431,"Next , we observe a substantial drop when removing [[ tokenspecific attentions ]] over the query in the GA module , which allow gating individual tokens in the document only by parts of the query relevant to that token << rather than >> the [[ over all query representation ]] .",0
9752,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the [[ query in the GA module ]] , which allow gating [[ individual tokens ]] in the document only by parts of the query relevant to that token << rather than >> the over all query representation .",0
9753,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the [[ query in the GA module ]] , which allow gating individual tokens in the [[ document ]] only by parts of the query relevant to that token << rather than >> the over all query representation .",0
9754,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the [[ query in the GA module ]] , which allow gating individual tokens in the document only by [[ parts of the query ]] relevant to that token << rather than >> the over all query representation .",0
9755,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the [[ query in the GA module ]] , which allow gating individual tokens in the document only by parts of the query relevant to that [[ token ]] << rather than >> the over all query representation .",0
9756,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the [[ query in the GA module ]] , which allow gating individual tokens in the document only by parts of the query relevant to that token << rather than >> the [[ over all query representation ]] .",0
9757,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating [[ individual tokens ]] in the [[ document ]] only by parts of the query relevant to that token << rather than >> the over all query representation .",0
9758,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating [[ individual tokens ]] in the document only by [[ parts of the query ]] relevant to that token << rather than >> the over all query representation .",0
9759,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating [[ individual tokens ]] in the document only by parts of the query relevant to that [[ token ]] << rather than >> the over all query representation .",0
9760,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating [[ individual tokens ]] in the document only by parts of the query relevant to that token << rather than >> the [[ over all query representation ]] .",0
9761,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the [[ document ]] only by [[ parts of the query ]] relevant to that token << rather than >> the over all query representation .",0
9762,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the [[ document ]] only by parts of the query relevant to that [[ token ]] << rather than >> the over all query representation .",0
9763,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the [[ document ]] only by parts of the query relevant to that token << rather than >> the [[ over all query representation ]] .",0
9764,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the document only by [[ parts of the query ]] relevant to that [[ token ]] << rather than >> the over all query representation .",0
9765,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the document only by [[ parts of the query ]] relevant to that token << rather than >> the [[ over all query representation ]] .",0
9766,431,"Next , we observe a substantial drop when removing tokenspecific attentions over the query in the GA module , which allow gating individual tokens in the document only by parts of the query relevant to that [[ token ]] << rather than >> the [[ over all query representation ]] .",1
9767,5384,"We << maintain >> a [[ fast and memory efficient mapping ]] of the [[ n-grams ]] by using the hashing trick with the same hashing function as in and 10M bins if we only used bigrams , and 100M otherwise .",0
9768,5384,"We << maintain >> a [[ fast and memory efficient mapping ]] of the n-grams by using the [[ hashing trick ]] with the same hashing function as in and 10M bins if we only used bigrams , and 100M otherwise .",0
9769,5384,"We << maintain >> a [[ fast and memory efficient mapping ]] of the n-grams by using the hashing trick with the [[ same hashing function as in ]] and 10M bins if we only used bigrams , and 100M otherwise .",0
9770,5384,"We << maintain >> a [[ fast and memory efficient mapping ]] of the n-grams by using the hashing trick with the same hashing function as in and [[ 10M bins ]] if we only used bigrams , and 100M otherwise .",0
9771,5384,"We << maintain >> a [[ fast and memory efficient mapping ]] of the n-grams by using the hashing trick with the same hashing function as in and 10M bins if we only used [[ bigrams ]] , and 100M otherwise .",0
9772,5384,"We << maintain >> a fast and memory efficient mapping of the [[ n-grams ]] by using the [[ hashing trick ]] with the same hashing function as in and 10M bins if we only used bigrams , and 100M otherwise .",0
9773,5384,"We << maintain >> a fast and memory efficient mapping of the [[ n-grams ]] by using the hashing trick with the [[ same hashing function as in ]] and 10M bins if we only used bigrams , and 100M otherwise .",0
9774,5384,"We << maintain >> a fast and memory efficient mapping of the [[ n-grams ]] by using the hashing trick with the same hashing function as in and [[ 10M bins ]] if we only used bigrams , and 100M otherwise .",0
9775,5384,"We << maintain >> a fast and memory efficient mapping of the [[ n-grams ]] by using the hashing trick with the same hashing function as in and 10M bins if we only used [[ bigrams ]] , and 100M otherwise .",0
9776,5384,"We << maintain >> a fast and memory efficient mapping of the n-grams by using the [[ hashing trick ]] with the [[ same hashing function as in ]] and 10M bins if we only used bigrams , and 100M otherwise .",0
9777,5384,"We << maintain >> a fast and memory efficient mapping of the n-grams by using the [[ hashing trick ]] with the same hashing function as in and [[ 10M bins ]] if we only used bigrams , and 100M otherwise .",0
9778,5384,"We << maintain >> a fast and memory efficient mapping of the n-grams by using the [[ hashing trick ]] with the same hashing function as in and 10M bins if we only used [[ bigrams ]] , and 100M otherwise .",0
9779,5384,"We << maintain >> a fast and memory efficient mapping of the n-grams by using the hashing trick with the [[ same hashing function as in ]] and [[ 10M bins ]] if we only used bigrams , and 100M otherwise .",0
9780,5384,"We << maintain >> a fast and memory efficient mapping of the n-grams by using the hashing trick with the [[ same hashing function as in ]] and 10M bins if we only used [[ bigrams ]] , and 100M otherwise .",0
9781,5384,"We << maintain >> a fast and memory efficient mapping of the n-grams by using the hashing trick with the same hashing function as in and [[ 10M bins ]] if we only used [[ bigrams ]] , and 100M otherwise .",0
9782,5384,"We maintain a [[ fast and memory efficient mapping ]] << of >> the [[ n-grams ]] by using the hashing trick with the same hashing function as in and 10M bins if we only used bigrams , and 100M otherwise .",1
9783,5384,"We maintain a [[ fast and memory efficient mapping ]] << of >> the n-grams by using the [[ hashing trick ]] with the same hashing function as in and 10M bins if we only used bigrams , and 100M otherwise .",0
9784,5384,"We maintain a [[ fast and memory efficient mapping ]] << of >> the n-grams by using the hashing trick with the [[ same hashing function as in ]] and 10M bins if we only used bigrams , and 100M otherwise .",0
9785,5384,"We maintain a [[ fast and memory efficient mapping ]] << of >> the n-grams by using the hashing trick with the same hashing function as in and [[ 10M bins ]] if we only used bigrams , and 100M otherwise .",0
9786,5384,"We maintain a [[ fast and memory efficient mapping ]] << of >> the n-grams by using the hashing trick with the same hashing function as in and 10M bins if we only used [[ bigrams ]] , and 100M otherwise .",0
9787,5384,"We maintain a fast and memory efficient mapping << of >> the [[ n-grams ]] by using the [[ hashing trick ]] with the same hashing function as in and 10M bins if we only used bigrams , and 100M otherwise .",0
9788,5384,"We maintain a fast and memory efficient mapping << of >> the [[ n-grams ]] by using the hashing trick with the [[ same hashing function as in ]] and 10M bins if we only used bigrams , and 100M otherwise .",0
9789,5384,"We maintain a fast and memory efficient mapping << of >> the [[ n-grams ]] by using the hashing trick with the same hashing function as in and [[ 10M bins ]] if we only used bigrams , and 100M otherwise .",0
9790,5384,"We maintain a fast and memory efficient mapping << of >> the [[ n-grams ]] by using the hashing trick with the same hashing function as in and 10M bins if we only used [[ bigrams ]] , and 100M otherwise .",0
9791,5384,"We maintain a fast and memory efficient mapping << of >> the n-grams by using the [[ hashing trick ]] with the [[ same hashing function as in ]] and 10M bins if we only used bigrams , and 100M otherwise .",0
9792,5384,"We maintain a fast and memory efficient mapping << of >> the n-grams by using the [[ hashing trick ]] with the same hashing function as in and [[ 10M bins ]] if we only used bigrams , and 100M otherwise .",0
9793,5384,"We maintain a fast and memory efficient mapping << of >> the n-grams by using the [[ hashing trick ]] with the same hashing function as in and 10M bins if we only used [[ bigrams ]] , and 100M otherwise .",0
9794,5384,"We maintain a fast and memory efficient mapping << of >> the n-grams by using the hashing trick with the [[ same hashing function as in ]] and [[ 10M bins ]] if we only used bigrams , and 100M otherwise .",0
9795,5384,"We maintain a fast and memory efficient mapping << of >> the n-grams by using the hashing trick with the [[ same hashing function as in ]] and 10M bins if we only used [[ bigrams ]] , and 100M otherwise .",0
9796,5384,"We maintain a fast and memory efficient mapping << of >> the n-grams by using the hashing trick with the same hashing function as in and [[ 10M bins ]] if we only used [[ bigrams ]] , and 100M otherwise .",0
9797,5384,"We maintain a [[ fast and memory efficient mapping ]] of the [[ n-grams ]] << by using >> the hashing trick with the same hashing function as in and 10M bins if we only used bigrams , and 100M otherwise .",0
9798,5384,"We maintain a [[ fast and memory efficient mapping ]] of the n-grams << by using >> the [[ hashing trick ]] with the same hashing function as in and 10M bins if we only used bigrams , and 100M otherwise .",0
9799,5384,"We maintain a [[ fast and memory efficient mapping ]] of the n-grams << by using >> the hashing trick with the [[ same hashing function as in ]] and 10M bins if we only used bigrams , and 100M otherwise .",0
9800,5384,"We maintain a [[ fast and memory efficient mapping ]] of the n-grams << by using >> the hashing trick with the same hashing function as in and [[ 10M bins ]] if we only used bigrams , and 100M otherwise .",0
9801,5384,"We maintain a [[ fast and memory efficient mapping ]] of the n-grams << by using >> the hashing trick with the same hashing function as in and 10M bins if we only used [[ bigrams ]] , and 100M otherwise .",0
9802,5384,"We maintain a fast and memory efficient mapping of the [[ n-grams ]] << by using >> the [[ hashing trick ]] with the same hashing function as in and 10M bins if we only used bigrams , and 100M otherwise .",1
9803,5384,"We maintain a fast and memory efficient mapping of the [[ n-grams ]] << by using >> the hashing trick with the [[ same hashing function as in ]] and 10M bins if we only used bigrams , and 100M otherwise .",0
9804,5384,"We maintain a fast and memory efficient mapping of the [[ n-grams ]] << by using >> the hashing trick with the same hashing function as in and [[ 10M bins ]] if we only used bigrams , and 100M otherwise .",0
9805,5384,"We maintain a fast and memory efficient mapping of the [[ n-grams ]] << by using >> the hashing trick with the same hashing function as in and 10M bins if we only used [[ bigrams ]] , and 100M otherwise .",0
9806,5384,"We maintain a fast and memory efficient mapping of the n-grams << by using >> the [[ hashing trick ]] with the [[ same hashing function as in ]] and 10M bins if we only used bigrams , and 100M otherwise .",0
9807,5384,"We maintain a fast and memory efficient mapping of the n-grams << by using >> the [[ hashing trick ]] with the same hashing function as in and [[ 10M bins ]] if we only used bigrams , and 100M otherwise .",0
9808,5384,"We maintain a fast and memory efficient mapping of the n-grams << by using >> the [[ hashing trick ]] with the same hashing function as in and 10M bins if we only used [[ bigrams ]] , and 100M otherwise .",0
9809,5384,"We maintain a fast and memory efficient mapping of the n-grams << by using >> the hashing trick with the [[ same hashing function as in ]] and [[ 10M bins ]] if we only used bigrams , and 100M otherwise .",0
9810,5384,"We maintain a fast and memory efficient mapping of the n-grams << by using >> the hashing trick with the [[ same hashing function as in ]] and 10M bins if we only used [[ bigrams ]] , and 100M otherwise .",0
9811,5384,"We maintain a fast and memory efficient mapping of the n-grams << by using >> the hashing trick with the same hashing function as in and [[ 10M bins ]] if we only used [[ bigrams ]] , and 100M otherwise .",0
9812,5384,"We maintain a [[ fast and memory efficient mapping ]] of the [[ n-grams ]] by using the hashing trick << with >> the same hashing function as in and 10M bins if we only used bigrams , and 100M otherwise .",0
9813,5384,"We maintain a [[ fast and memory efficient mapping ]] of the n-grams by using the [[ hashing trick ]] << with >> the same hashing function as in and 10M bins if we only used bigrams , and 100M otherwise .",0
9814,5384,"We maintain a [[ fast and memory efficient mapping ]] of the n-grams by using the hashing trick << with >> the [[ same hashing function as in ]] and 10M bins if we only used bigrams , and 100M otherwise .",0
9815,5384,"We maintain a [[ fast and memory efficient mapping ]] of the n-grams by using the hashing trick << with >> the same hashing function as in and [[ 10M bins ]] if we only used bigrams , and 100M otherwise .",0
9816,5384,"We maintain a [[ fast and memory efficient mapping ]] of the n-grams by using the hashing trick << with >> the same hashing function as in and 10M bins if we only used [[ bigrams ]] , and 100M otherwise .",0
9817,5384,"We maintain a fast and memory efficient mapping of the [[ n-grams ]] by using the [[ hashing trick ]] << with >> the same hashing function as in and 10M bins if we only used bigrams , and 100M otherwise .",0
9818,5384,"We maintain a fast and memory efficient mapping of the [[ n-grams ]] by using the hashing trick << with >> the [[ same hashing function as in ]] and 10M bins if we only used bigrams , and 100M otherwise .",0
9819,5384,"We maintain a fast and memory efficient mapping of the [[ n-grams ]] by using the hashing trick << with >> the same hashing function as in and [[ 10M bins ]] if we only used bigrams , and 100M otherwise .",0
9820,5384,"We maintain a fast and memory efficient mapping of the [[ n-grams ]] by using the hashing trick << with >> the same hashing function as in and 10M bins if we only used [[ bigrams ]] , and 100M otherwise .",0
9821,5384,"We maintain a fast and memory efficient mapping of the n-grams by using the [[ hashing trick ]] << with >> the [[ same hashing function as in ]] and 10M bins if we only used bigrams , and 100M otherwise .",1
9822,5384,"We maintain a fast and memory efficient mapping of the n-grams by using the [[ hashing trick ]] << with >> the same hashing function as in and [[ 10M bins ]] if we only used bigrams , and 100M otherwise .",1
9823,5384,"We maintain a fast and memory efficient mapping of the n-grams by using the [[ hashing trick ]] << with >> the same hashing function as in and 10M bins if we only used [[ bigrams ]] , and 100M otherwise .",0
9824,5384,"We maintain a fast and memory efficient mapping of the n-grams by using the hashing trick << with >> the [[ same hashing function as in ]] and [[ 10M bins ]] if we only used bigrams , and 100M otherwise .",0
9825,5384,"We maintain a fast and memory efficient mapping of the n-grams by using the hashing trick << with >> the [[ same hashing function as in ]] and 10M bins if we only used [[ bigrams ]] , and 100M otherwise .",0
9826,5384,"We maintain a fast and memory efficient mapping of the n-grams by using the hashing trick << with >> the same hashing function as in and [[ 10M bins ]] if we only used [[ bigrams ]] , and 100M otherwise .",0
9827,5384,"We maintain a [[ fast and memory efficient mapping ]] of the [[ n-grams ]] by using the hashing trick with the same hashing function as in and 10M bins if we << only used >> bigrams , and 100M otherwise .",0
9828,5384,"We maintain a [[ fast and memory efficient mapping ]] of the n-grams by using the [[ hashing trick ]] with the same hashing function as in and 10M bins if we << only used >> bigrams , and 100M otherwise .",0
9829,5384,"We maintain a [[ fast and memory efficient mapping ]] of the n-grams by using the hashing trick with the [[ same hashing function as in ]] and 10M bins if we << only used >> bigrams , and 100M otherwise .",0
9830,5384,"We maintain a [[ fast and memory efficient mapping ]] of the n-grams by using the hashing trick with the same hashing function as in and [[ 10M bins ]] if we << only used >> bigrams , and 100M otherwise .",0
9831,5384,"We maintain a [[ fast and memory efficient mapping ]] of the n-grams by using the hashing trick with the same hashing function as in and 10M bins if we << only used >> [[ bigrams ]] , and 100M otherwise .",0
9832,5384,"We maintain a fast and memory efficient mapping of the [[ n-grams ]] by using the [[ hashing trick ]] with the same hashing function as in and 10M bins if we << only used >> bigrams , and 100M otherwise .",0
9833,5384,"We maintain a fast and memory efficient mapping of the [[ n-grams ]] by using the hashing trick with the [[ same hashing function as in ]] and 10M bins if we << only used >> bigrams , and 100M otherwise .",0
9834,5384,"We maintain a fast and memory efficient mapping of the [[ n-grams ]] by using the hashing trick with the same hashing function as in and [[ 10M bins ]] if we << only used >> bigrams , and 100M otherwise .",0
9835,5384,"We maintain a fast and memory efficient mapping of the [[ n-grams ]] by using the hashing trick with the same hashing function as in and 10M bins if we << only used >> [[ bigrams ]] , and 100M otherwise .",0
9836,5384,"We maintain a fast and memory efficient mapping of the n-grams by using the [[ hashing trick ]] with the [[ same hashing function as in ]] and 10M bins if we << only used >> bigrams , and 100M otherwise .",0
9837,5384,"We maintain a fast and memory efficient mapping of the n-grams by using the [[ hashing trick ]] with the same hashing function as in and [[ 10M bins ]] if we << only used >> bigrams , and 100M otherwise .",0
9838,5384,"We maintain a fast and memory efficient mapping of the n-grams by using the [[ hashing trick ]] with the same hashing function as in and 10M bins if we << only used >> [[ bigrams ]] , and 100M otherwise .",0
9839,5384,"We maintain a fast and memory efficient mapping of the n-grams by using the hashing trick with the [[ same hashing function as in ]] and [[ 10M bins ]] if we << only used >> bigrams , and 100M otherwise .",0
9840,5384,"We maintain a fast and memory efficient mapping of the n-grams by using the hashing trick with the [[ same hashing function as in ]] and 10M bins if we << only used >> [[ bigrams ]] , and 100M otherwise .",0
9841,5384,"We maintain a fast and memory efficient mapping of the n-grams by using the hashing trick with the same hashing function as in and [[ 10M bins ]] if we << only used >> [[ bigrams ]] , and 100M otherwise .",1
