,phrase1,phrase2,triples,text,labels
2213,geodesic flow kernel ( GFK ),A - LSTM,[],"In addition , for comparison purpose , we use twelve methods including Kullback - Leibler importance estimation procedure ( KLIEP ) , unconstrained least - squares importance fitting ( ULSIF ) , selective transfer machine ( STM ) , linear SVM , transfer component analysis ( TCA ) , transfer component analysis ( TCA ) , [[ geodesic flow kernel ( GFK ) ]] , DANN , DGCNN , deep adaptation network ( DAN ) , BiDANN , and [[ A - LSTM ]] , to conduct the same experiments .",0
2214,DANN,DGCNN,[],"In addition , for comparison purpose , we use twelve methods including Kullback - Leibler importance estimation procedure ( KLIEP ) , unconstrained least - squares importance fitting ( ULSIF ) , selective transfer machine ( STM ) , linear SVM , transfer component analysis ( TCA ) , transfer component analysis ( TCA ) , geodesic flow kernel ( GFK ) , [[ DANN ]] , [[ DGCNN ]] , deep adaptation network ( DAN ) , BiDANN , and A - LSTM , to conduct the same experiments .",0
2215,DANN,deep adaptation network ( DAN ),[],"In addition , for comparison purpose , we use twelve methods including Kullback - Leibler importance estimation procedure ( KLIEP ) , unconstrained least - squares importance fitting ( ULSIF ) , selective transfer machine ( STM ) , linear SVM , transfer component analysis ( TCA ) , transfer component analysis ( TCA ) , geodesic flow kernel ( GFK ) , [[ DANN ]] , DGCNN , [[ deep adaptation network ( DAN ) ]] , BiDANN , and A - LSTM , to conduct the same experiments .",0
2216,DANN,BiDANN,[],"In addition , for comparison purpose , we use twelve methods including Kullback - Leibler importance estimation procedure ( KLIEP ) , unconstrained least - squares importance fitting ( ULSIF ) , selective transfer machine ( STM ) , linear SVM , transfer component analysis ( TCA ) , transfer component analysis ( TCA ) , geodesic flow kernel ( GFK ) , [[ DANN ]] , DGCNN , deep adaptation network ( DAN ) , [[ BiDANN ]] , and A - LSTM , to conduct the same experiments .",0
2217,DANN,A - LSTM,[],"In addition , for comparison purpose , we use twelve methods including Kullback - Leibler importance estimation procedure ( KLIEP ) , unconstrained least - squares importance fitting ( ULSIF ) , selective transfer machine ( STM ) , linear SVM , transfer component analysis ( TCA ) , transfer component analysis ( TCA ) , geodesic flow kernel ( GFK ) , [[ DANN ]] , DGCNN , deep adaptation network ( DAN ) , BiDANN , and [[ A - LSTM ]] , to conduct the same experiments .",0
2218,DGCNN,deep adaptation network ( DAN ),[],"In addition , for comparison purpose , we use twelve methods including Kullback - Leibler importance estimation procedure ( KLIEP ) , unconstrained least - squares importance fitting ( ULSIF ) , selective transfer machine ( STM ) , linear SVM , transfer component analysis ( TCA ) , transfer component analysis ( TCA ) , geodesic flow kernel ( GFK ) , DANN , [[ DGCNN ]] , [[ deep adaptation network ( DAN ) ]] , BiDANN , and A - LSTM , to conduct the same experiments .",0
2219,DGCNN,BiDANN,[],"In addition , for comparison purpose , we use twelve methods including Kullback - Leibler importance estimation procedure ( KLIEP ) , unconstrained least - squares importance fitting ( ULSIF ) , selective transfer machine ( STM ) , linear SVM , transfer component analysis ( TCA ) , transfer component analysis ( TCA ) , geodesic flow kernel ( GFK ) , DANN , [[ DGCNN ]] , deep adaptation network ( DAN ) , [[ BiDANN ]] , and A - LSTM , to conduct the same experiments .",0
2220,DGCNN,A - LSTM,[],"In addition , for comparison purpose , we use twelve methods including Kullback - Leibler importance estimation procedure ( KLIEP ) , unconstrained least - squares importance fitting ( ULSIF ) , selective transfer machine ( STM ) , linear SVM , transfer component analysis ( TCA ) , transfer component analysis ( TCA ) , geodesic flow kernel ( GFK ) , DANN , [[ DGCNN ]] , deep adaptation network ( DAN ) , BiDANN , and [[ A - LSTM ]] , to conduct the same experiments .",0
2221,deep adaptation network ( DAN ),BiDANN,[],"In addition , for comparison purpose , we use twelve methods including Kullback - Leibler importance estimation procedure ( KLIEP ) , unconstrained least - squares importance fitting ( ULSIF ) , selective transfer machine ( STM ) , linear SVM , transfer component analysis ( TCA ) , transfer component analysis ( TCA ) , geodesic flow kernel ( GFK ) , DANN , DGCNN , [[ deep adaptation network ( DAN ) ]] , [[ BiDANN ]] , and A - LSTM , to conduct the same experiments .",0
2222,deep adaptation network ( DAN ),A - LSTM,[],"In addition , for comparison purpose , we use twelve methods including Kullback - Leibler importance estimation procedure ( KLIEP ) , unconstrained least - squares importance fitting ( ULSIF ) , selective transfer machine ( STM ) , linear SVM , transfer component analysis ( TCA ) , transfer component analysis ( TCA ) , geodesic flow kernel ( GFK ) , DANN , DGCNN , [[ deep adaptation network ( DAN ) ]] , BiDANN , and [[ A - LSTM ]] , to conduct the same experiments .",0
2223,BiDANN,A - LSTM,[],"In addition , for comparison purpose , we use twelve methods including Kullback - Leibler importance estimation procedure ( KLIEP ) , unconstrained least - squares importance fitting ( ULSIF ) , selective transfer machine ( STM ) , linear SVM , transfer component analysis ( TCA ) , transfer component analysis ( TCA ) , geodesic flow kernel ( GFK ) , DANN , DGCNN , deep adaptation network ( DAN ) , [[ BiDANN ]] , and [[ A - LSTM ]] , to conduct the same experiments .",0
2224,model with GLoVe embeddings ( G ),still ahead,[],"The [[ model with GLoVe embeddings ( G ) ]] is [[ still ahead ]] with a 1.1 point margin , but the gap has been shrunk .",0
2225,model with GLoVe embeddings ( G ),1.1 point margin,[],"The [[ model with GLoVe embeddings ( G ) ]] is still ahead with a [[ 1.1 point margin ]] , but the gap has been shrunk .",0
2226,still ahead,1.1 point margin,[],"The model with GLoVe embeddings ( G ) is [[ still ahead ]] with a [[ 1.1 point margin ]] , but the gap has been shrunk .",0
2227,reinforcement learning,reward,[],"In consideration of that different confidence level of the final labels should be discriminated , we employ [[ reinforcement learning ]] with a [[ reward ]] defined by the uniformity extent of the original labels to train the model .",0
2228,reinforcement learning,uniformity extent,[],"In consideration of that different confidence level of the final labels should be discriminated , we employ [[ reinforcement learning ]] with a reward defined by the [[ uniformity extent ]] of the original labels to train the model .",0
2229,reinforcement learning,original labels,[],"In consideration of that different confidence level of the final labels should be discriminated , we employ [[ reinforcement learning ]] with a reward defined by the uniformity extent of the [[ original labels ]] to train the model .",0
2230,reinforcement learning,model,[],"In consideration of that different confidence level of the final labels should be discriminated , we employ [[ reinforcement learning ]] with a reward defined by the uniformity extent of the original labels to train the [[ model ]] .",0
2231,reward,uniformity extent,[],"In consideration of that different confidence level of the final labels should be discriminated , we employ reinforcement learning with a [[ reward ]] defined by the [[ uniformity extent ]] of the original labels to train the model .",0
2232,reward,original labels,[],"In consideration of that different confidence level of the final labels should be discriminated , we employ reinforcement learning with a [[ reward ]] defined by the uniformity extent of the [[ original labels ]] to train the model .",0
2233,reward,model,[],"In consideration of that different confidence level of the final labels should be discriminated , we employ reinforcement learning with a [[ reward ]] defined by the uniformity extent of the original labels to train the [[ model ]] .",0
2234,uniformity extent,original labels,[],"In consideration of that different confidence level of the final labels should be discriminated , we employ reinforcement learning with a reward defined by the [[ uniformity extent ]] of the [[ original labels ]] to train the model .",0
2235,uniformity extent,model,[],"In consideration of that different confidence level of the final labels should be discriminated , we employ reinforcement learning with a reward defined by the [[ uniformity extent ]] of the original labels to train the [[ model ]] .",0
2236,original labels,model,[],"In consideration of that different confidence level of the final labels should be discriminated , we employ reinforcement learning with a reward defined by the uniformity extent of the [[ original labels ]] to train the [[ model ]] .",0
2237,aspects and texts simultaneously,LSTMs,[],"Previous LSTM - based methods mainly focus on modeling texts separately , while our approach models [[ aspects and texts simultaneously ]] using [[ LSTMs ]] .",0
2238,Dropout,keep rate 0.75,[],[[ Dropout ]] with the [[ keep rate 0.75 ]] and L2 regularization are performed to avoid overfitting .,0
2239,Dropout,L2 regularization,[],[[ Dropout ]] with the keep rate 0.75 and [[ L2 regularization ]] are performed to avoid overfitting .,0
2240,Dropout,overfitting,[],[[ Dropout ]] with the keep rate 0.75 and L2 regularization are performed to avoid [[ overfitting ]] .,0
2241,keep rate 0.75,L2 regularization,[],Dropout with the [[ keep rate 0.75 ]] and [[ L2 regularization ]] are performed to avoid overfitting .,0
2242,keep rate 0.75,overfitting,[],Dropout with the [[ keep rate 0.75 ]] and L2 regularization are performed to avoid [[ overfitting ]] .,0
2243,L2 regularization,overfitting,[],Dropout with the keep rate 0.75 and [[ L2 regularization ]] are performed to avoid [[ overfitting ]] .,0
2244,n-gram functionality,almost 5 % accuracy improvement,[],"Not surprisingly , the [[ n-gram functionality ]] is important , contributing [[ almost 5 % accuracy improvement ]] .",0
2245,impressive new state of the art,AS2,[],"Wiki QA establish an [[ impressive new state of the art ]] for [[ AS2 ]] on WikiQA of 0.920 and 0.933 in MAP and MRR , respectively .",0
2246,impressive new state of the art,WikiQA,[],"Wiki QA establish an [[ impressive new state of the art ]] for AS2 on [[ WikiQA ]] of 0.920 and 0.933 in MAP and MRR , respectively .",0
2247,impressive new state of the art,0.920 and 0.933,[],"Wiki QA establish an [[ impressive new state of the art ]] for AS2 on WikiQA of [[ 0.920 and 0.933 ]] in MAP and MRR , respectively .",0
2248,impressive new state of the art,MAP and MRR,[],"Wiki QA establish an [[ impressive new state of the art ]] for AS2 on WikiQA of 0.920 and 0.933 in [[ MAP and MRR ]] , respectively .",0
2249,AS2,WikiQA,[],"Wiki QA establish an impressive new state of the art for [[ AS2 ]] on [[ WikiQA ]] of 0.920 and 0.933 in MAP and MRR , respectively .",0
2250,AS2,0.920 and 0.933,[],"Wiki QA establish an impressive new state of the art for [[ AS2 ]] on WikiQA of [[ 0.920 and 0.933 ]] in MAP and MRR , respectively .",0
2251,AS2,MAP and MRR,[],"Wiki QA establish an impressive new state of the art for [[ AS2 ]] on WikiQA of 0.920 and 0.933 in [[ MAP and MRR ]] , respectively .",0
2252,WikiQA,0.920 and 0.933,[],"Wiki QA establish an impressive new state of the art for AS2 on [[ WikiQA ]] of [[ 0.920 and 0.933 ]] in MAP and MRR , respectively .",0
2253,WikiQA,MAP and MRR,[],"Wiki QA establish an impressive new state of the art for AS2 on [[ WikiQA ]] of 0.920 and 0.933 in [[ MAP and MRR ]] , respectively .",0
2254,0.920 and 0.933,MAP and MRR,[],"Wiki QA establish an impressive new state of the art for AS2 on WikiQA of [[ 0.920 and 0.933 ]] in [[ MAP and MRR ]] , respectively .",0
2255,BLSTM,sequential CRF,[],"On top of [[ BLSTM ]] , we use a [[ sequential CRF ]] to jointly decode labels for the whole sentence .",0
2256,BLSTM,labels,[],"On top of [[ BLSTM ]] , we use a sequential CRF to jointly decode [[ labels ]] for the whole sentence .",0
2257,BLSTM,whole sentence,[],"On top of [[ BLSTM ]] , we use a sequential CRF to jointly decode labels for the [[ whole sentence ]] .",0
2258,sequential CRF,labels,[],"On top of BLSTM , we use a [[ sequential CRF ]] to jointly decode [[ labels ]] for the whole sentence .",0
2259,sequential CRF,whole sentence,[],"On top of BLSTM , we use a [[ sequential CRF ]] to jointly decode labels for the [[ whole sentence ]] .",0
2260,labels,whole sentence,[],"On top of BLSTM , we use a sequential CRF to jointly decode [[ labels ]] for the [[ whole sentence ]] .",0
2261,generative model,stochastic parametrized policy,[],"To solve the problem that the gradient can not pass back to the [[ generative model ]] when the output is discrete , we regard the generative model as a [[ stochastic parametrized policy ]] .",0
2262,dictionary - enabled models,significantly outperform,"[['dictionary - enabled models', 'has', 'significantly outperform'], ['significantly outperform', 'has', 'baseline models']]","shows that , as expected , [[ dictionary - enabled models ]] [[ significantly outperform ]] baseline models for sentences containing rare words .",1
2263,dictionary - enabled models,baseline models,"[['dictionary - enabled models', 'has', 'significantly outperform'], ['significantly outperform', 'has', 'baseline models']]","shows that , as expected , [[ dictionary - enabled models ]] significantly outperform [[ baseline models ]] for sentences containing rare words .",0
2264,dictionary - enabled models,sentences,"[['dictionary - enabled models', 'has', 'significantly outperform'], ['significantly outperform', 'has', 'baseline models']]","shows that , as expected , [[ dictionary - enabled models ]] significantly outperform baseline models for [[ sentences ]] containing rare words .",0
2265,dictionary - enabled models,rare words,"[['dictionary - enabled models', 'has', 'significantly outperform'], ['significantly outperform', 'has', 'baseline models']]","shows that , as expected , [[ dictionary - enabled models ]] significantly outperform baseline models for sentences containing [[ rare words ]] .",0
2266,significantly outperform,baseline models,"[['dictionary - enabled models', 'has', 'significantly outperform'], ['significantly outperform', 'has', 'baseline models']]","shows that , as expected , dictionary - enabled models [[ significantly outperform ]] [[ baseline models ]] for sentences containing rare words .",1
2267,significantly outperform,sentences,"[['dictionary - enabled models', 'has', 'significantly outperform'], ['significantly outperform', 'has', 'baseline models']]","shows that , as expected , dictionary - enabled models [[ significantly outperform ]] baseline models for [[ sentences ]] containing rare words .",0
2268,significantly outperform,rare words,"[['dictionary - enabled models', 'has', 'significantly outperform'], ['significantly outperform', 'has', 'baseline models']]","shows that , as expected , dictionary - enabled models [[ significantly outperform ]] baseline models for sentences containing [[ rare words ]] .",0
2269,baseline models,sentences,"[['dictionary - enabled models', 'has', 'significantly outperform'], ['significantly outperform', 'has', 'baseline models']]","shows that , as expected , dictionary - enabled models significantly outperform [[ baseline models ]] for [[ sentences ]] containing rare words .",0
2270,baseline models,rare words,"[['dictionary - enabled models', 'has', 'significantly outperform'], ['significantly outperform', 'has', 'baseline models']]","shows that , as expected , dictionary - enabled models significantly outperform [[ baseline models ]] for sentences containing [[ rare words ]] .",0
2271,sentences,rare words,"[['dictionary - enabled models', 'has', 'significantly outperform'], ['significantly outperform', 'has', 'baseline models']]","shows that , as expected , dictionary - enabled models significantly outperform baseline models for [[ sentences ]] containing [[ rare words ]] .",0
2272,bi-directional LSTM,each modality,[],Then a [[ bi-directional LSTM ]] is used for [[ each modality ]] to obtain contextual representations .,0
2273,bi-directional LSTM,contextual representations,[],Then a [[ bi-directional LSTM ]] is used for each modality to obtain [[ contextual representations ]] .,0
2274,each modality,contextual representations,[],Then a bi-directional LSTM is used for [[ each modality ]] to obtain [[ contextual representations ]] .,0
2275,best model,ending,[],"The [[ best model ]] that only uses the [[ ending ]] is the LSTM sequence model with ELMo embeddings , which obtains 43.6 % .",0
2276,best model,LSTM sequence model,[],"The [[ best model ]] that only uses the ending is the [[ LSTM sequence model ]] with ELMo embeddings , which obtains 43.6 % .",0
2277,best model,ELMo embeddings,[],"The [[ best model ]] that only uses the ending is the LSTM sequence model with [[ ELMo embeddings ]] , which obtains 43.6 % .",0
2278,best model,43.6 %,[],"The [[ best model ]] that only uses the ending is the LSTM sequence model with ELMo embeddings , which obtains [[ 43.6 % ]] .",0
2279,ending,LSTM sequence model,[],"The best model that only uses the [[ ending ]] is the [[ LSTM sequence model ]] with ELMo embeddings , which obtains 43.6 % .",0
2280,ending,ELMo embeddings,[],"The best model that only uses the [[ ending ]] is the LSTM sequence model with [[ ELMo embeddings ]] , which obtains 43.6 % .",0
2281,ending,43.6 %,[],"The best model that only uses the [[ ending ]] is the LSTM sequence model with ELMo embeddings , which obtains [[ 43.6 % ]] .",0
2282,LSTM sequence model,ELMo embeddings,[],"The best model that only uses the ending is the [[ LSTM sequence model ]] with [[ ELMo embeddings ]] , which obtains 43.6 % .",0
2283,LSTM sequence model,43.6 %,[],"The best model that only uses the ending is the [[ LSTM sequence model ]] with ELMo embeddings , which obtains [[ 43.6 % ]] .",0
2284,ELMo embeddings,43.6 %,[],"The best model that only uses the ending is the LSTM sequence model with [[ ELMo embeddings ]] , which obtains [[ 43.6 % ]] .",0
2285,vocabulary size,20 k,[],We use a [[ vocabulary size ]] of [[ 20 k ]] for both data sets and set the word embedding dimension to be 512 .,0
2286,vocabulary size,both data sets,[],We use a [[ vocabulary size ]] of 20 k for [[ both data sets ]] and set the word embedding dimension to be 512 .,0
2287,vocabulary size,word embedding dimension,[],We use a [[ vocabulary size ]] of 20 k for both data sets and set the [[ word embedding dimension ]] to be 512 .,0
2288,vocabulary size,512,[],We use a [[ vocabulary size ]] of 20 k for both data sets and set the word embedding dimension to be [[ 512 ]] .,0
2289,20 k,both data sets,[],We use a vocabulary size of [[ 20 k ]] for [[ both data sets ]] and set the word embedding dimension to be 512 .,0
2290,20 k,word embedding dimension,[],We use a vocabulary size of [[ 20 k ]] for both data sets and set the [[ word embedding dimension ]] to be 512 .,0
2291,20 k,512,[],We use a vocabulary size of [[ 20 k ]] for both data sets and set the word embedding dimension to be [[ 512 ]] .,0
2292,both data sets,word embedding dimension,[],We use a vocabulary size of 20 k for [[ both data sets ]] and set the [[ word embedding dimension ]] to be 512 .,0
2293,both data sets,512,[],We use a vocabulary size of 20 k for [[ both data sets ]] and set the word embedding dimension to be [[ 512 ]] .,0
2294,word embedding dimension,512,[],We use a vocabulary size of 20 k for both data sets and set the [[ word embedding dimension ]] to be [[ 512 ]] .,0
2295,novel neural network model BiHDM,bi-hemispheric discrepancy,[],"Thus , in this paper , we propose a [[ novel neural network model BiHDM ]] to learn the [[ bi-hemispheric discrepancy ]] for EEG emotion recognition .",0
2296,novel neural network model BiHDM,EEG emotion recognition,[],"Thus , in this paper , we propose a [[ novel neural network model BiHDM ]] to learn the bi-hemispheric discrepancy for [[ EEG emotion recognition ]] .",0
2297,bi-hemispheric discrepancy,EEG emotion recognition,[],"Thus , in this paper , we propose a novel neural network model BiHDM to learn the [[ bi-hemispheric discrepancy ]] for [[ EEG emotion recognition ]] .",0
2298,residual connection,two sub-layers,[],"We employ a [[ residual connection ]] around each of the [[ two sub-layers ]] , followed by layer normalization .",0
2299,residual connection,layer normalization,[],"We employ a [[ residual connection ]] around each of the two sub-layers , followed by [[ layer normalization ]] .",0
2300,two sub-layers,layer normalization,[],"We employ a residual connection around each of the [[ two sub-layers ]] , followed by [[ layer normalization ]] .",0
2301,improvement,C - AGGCN with pruned trees,"[['C - AGGCN with pruned trees', 'has', 'decays'], ['sentence length', 'has', 'increases']]","Moreover , the [[ improvement ]] achieved by [[ C - AGGCN with pruned trees ]] decays when the sentence length increases .",0
2302,improvement,decays,"[['C - AGGCN with pruned trees', 'has', 'decays'], ['sentence length', 'has', 'increases']]","Moreover , the [[ improvement ]] achieved by C - AGGCN with pruned trees [[ decays ]] when the sentence length increases .",0
2303,improvement,sentence length,"[['C - AGGCN with pruned trees', 'has', 'decays'], ['sentence length', 'has', 'increases']]","Moreover , the [[ improvement ]] achieved by C - AGGCN with pruned trees decays when the [[ sentence length ]] increases .",0
2304,improvement,increases,"[['C - AGGCN with pruned trees', 'has', 'decays'], ['sentence length', 'has', 'increases']]","Moreover , the [[ improvement ]] achieved by C - AGGCN with pruned trees decays when the sentence length [[ increases ]] .",0
2305,C - AGGCN with pruned trees,decays,"[['C - AGGCN with pruned trees', 'has', 'decays'], ['sentence length', 'has', 'increases']]","Moreover , the improvement achieved by [[ C - AGGCN with pruned trees ]] [[ decays ]] when the sentence length increases .",1
2306,C - AGGCN with pruned trees,sentence length,"[['C - AGGCN with pruned trees', 'has', 'decays'], ['sentence length', 'has', 'increases']]","Moreover , the improvement achieved by [[ C - AGGCN with pruned trees ]] decays when the [[ sentence length ]] increases .",0
2307,C - AGGCN with pruned trees,increases,"[['C - AGGCN with pruned trees', 'has', 'decays'], ['sentence length', 'has', 'increases']]","Moreover , the improvement achieved by [[ C - AGGCN with pruned trees ]] decays when the sentence length [[ increases ]] .",0
2308,decays,sentence length,"[['C - AGGCN with pruned trees', 'has', 'decays'], ['sentence length', 'has', 'increases']]","Moreover , the improvement achieved by C - AGGCN with pruned trees [[ decays ]] when the [[ sentence length ]] increases .",0
2309,decays,increases,"[['C - AGGCN with pruned trees', 'has', 'decays'], ['sentence length', 'has', 'increases']]","Moreover , the improvement achieved by C - AGGCN with pruned trees [[ decays ]] when the sentence length [[ increases ]] .",0
2310,sentence length,increases,"[['C - AGGCN with pruned trees', 'has', 'decays'], ['sentence length', 'has', 'increases']]","Moreover , the improvement achieved by C - AGGCN with pruned trees decays when the [[ sentence length ]] [[ increases ]] .",1
2311,AE - LSTM and ATAE - LSTM,modeling,[],"We can also see that [[ AE - LSTM and ATAE - LSTM ]] further emphasize the [[ modeling ]] of targets via the addition of the aspect embedding , which is also the reason of performance improvement .",0
2312,AE - LSTM and ATAE - LSTM,targets,[],"We can also see that [[ AE - LSTM and ATAE - LSTM ]] further emphasize the modeling of [[ targets ]] via the addition of the aspect embedding , which is also the reason of performance improvement .",0
2313,AE - LSTM and ATAE - LSTM,addition of the aspect embedding,[],"We can also see that [[ AE - LSTM and ATAE - LSTM ]] further emphasize the modeling of targets via the [[ addition of the aspect embedding ]] , which is also the reason of performance improvement .",0
2314,modeling,targets,[],"We can also see that AE - LSTM and ATAE - LSTM further emphasize the [[ modeling ]] of [[ targets ]] via the addition of the aspect embedding , which is also the reason of performance improvement .",0
2315,modeling,addition of the aspect embedding,[],"We can also see that AE - LSTM and ATAE - LSTM further emphasize the [[ modeling ]] of targets via the [[ addition of the aspect embedding ]] , which is also the reason of performance improvement .",0
2316,targets,addition of the aspect embedding,[],"We can also see that AE - LSTM and ATAE - LSTM further emphasize the modeling of [[ targets ]] via the [[ addition of the aspect embedding ]] , which is also the reason of performance improvement .",0
2317,arranged in sets of five,dilation rates,[],"As in the ByteNet Decoder , the residual blocks are [[ arranged in sets of five ]] with corresponding [[ dilation rates ]] of 1 , 2 , 4 , 8 and 16 .",0
2318,arranged in sets of five,"1 , 2 , 4 , 8 and 16",[],"As in the ByteNet Decoder , the residual blocks are [[ arranged in sets of five ]] with corresponding dilation rates of [[ 1 , 2 , 4 , 8 and 16 ]] .",0
2319,dilation rates,"1 , 2 , 4 , 8 and 16",[],"As in the ByteNet Decoder , the residual blocks are arranged in sets of five with corresponding [[ dilation rates ]] of [[ 1 , 2 , 4 , 8 and 16 ]] .",0
2320,momentum,= 0.9,[],"The same considerations apply to the [[ momentum ]] , which is fixed to [[ = 0.9 ]] .",0
2321,Each tree node,tree - LSTM block,[],[[ Each tree node ]] is implemented with a [[ tree - LSTM block ]] same as in model .,0
2322,Hyper QA,Tensor - Flow,[],[[ Hyper QA ]] is implemented in [[ Tensor - Flow ]] .,0
2323,Evaluator - SLM,only a tiny improvement,[],"When further applying [[ Evaluator - SLM ]] , [[ only a tiny improvement ]] is observed ( &3 vs & 4 ) , not comparable to the improvement between # 3 and # 5 .",0
2324,all deep architectures,three - layer LSTMN,"[['all deep architectures', 'has', 'three - layer LSTMN']]","Amongst [[ all deep architectures ]] , the [[ three - layer LSTMN ]] also performs best .",1
2325,all deep architectures,best,"[['all deep architectures', 'has', 'three - layer LSTMN']]","Amongst [[ all deep architectures ]] , the three - layer LSTMN also performs [[ best ]] .",0
2326,three - layer LSTMN,best,"[['all deep architectures', 'has', 'three - layer LSTMN']]","Amongst all deep architectures , the [[ three - layer LSTMN ]] also performs [[ best ]] .",0
2327,dropouts,l 2 weight decay,[],The models were regularized by using [[ dropouts ]] and an [[ l 2 weight decay ]] .,0
2328,proposed model,domainindependent general - purpose GloVe embeddings,[],"It is impressive that the [[ proposed model ]] , equipped only with [[ domainindependent general - purpose GloVe embeddings ]] , outperforms Sentic LSTM , an approach heavily reliant on external knowledge bases and domainspecific embeddings .",0
2329,proposed model,Sentic LSTM,[],"It is impressive that the [[ proposed model ]] , equipped only with domainindependent general - purpose GloVe embeddings , outperforms [[ Sentic LSTM ]] , an approach heavily reliant on external knowledge bases and domainspecific embeddings .",0
2330,proposed model,external knowledge bases and domainspecific embeddings,[],"It is impressive that the [[ proposed model ]] , equipped only with domainindependent general - purpose GloVe embeddings , outperforms Sentic LSTM , an approach heavily reliant on [[ external knowledge bases and domainspecific embeddings ]] .",0
2331,domainindependent general - purpose GloVe embeddings,Sentic LSTM,[],"It is impressive that the proposed model , equipped only with [[ domainindependent general - purpose GloVe embeddings ]] , outperforms [[ Sentic LSTM ]] , an approach heavily reliant on external knowledge bases and domainspecific embeddings .",0
2332,domainindependent general - purpose GloVe embeddings,external knowledge bases and domainspecific embeddings,[],"It is impressive that the proposed model , equipped only with [[ domainindependent general - purpose GloVe embeddings ]] , outperforms Sentic LSTM , an approach heavily reliant on [[ external knowledge bases and domainspecific embeddings ]] .",0
2333,Sentic LSTM,external knowledge bases and domainspecific embeddings,[],"It is impressive that the proposed model , equipped only with domainindependent general - purpose GloVe embeddings , outperforms [[ Sentic LSTM ]] , an approach heavily reliant on [[ external knowledge bases and domainspecific embeddings ]] .",0
2334,two state - of - the - art methods,sequence labeling,[],"We adopt [[ two state - of - the - art methods ]] in [[ sequence labeling ]] , denoted as char - LSTM and char - CNN .",0
2335,two state - of - the - art methods,char - LSTM,[],"We adopt [[ two state - of - the - art methods ]] in sequence labeling , denoted as [[ char - LSTM ]] and char - CNN .",0
2336,two state - of - the - art methods,char - CNN,[],"We adopt [[ two state - of - the - art methods ]] in sequence labeling , denoted as char - LSTM and [[ char - CNN ]] .",0
2337,sequence labeling,char - LSTM,[],"We adopt two state - of - the - art methods in [[ sequence labeling ]] , denoted as [[ char - LSTM ]] and char - CNN .",0
2338,sequence labeling,char - CNN,[],"We adopt two state - of - the - art methods in [[ sequence labeling ]] , denoted as char - LSTM and [[ char - CNN ]] .",0
2339,char - LSTM,char - CNN,[],"We adopt two state - of - the - art methods in sequence labeling , denoted as [[ char - LSTM ]] and [[ char - CNN ]] .",0
2340,AT - LSTM,sentence hidden states,[],[[ AT - LSTM ]] combines the [[ sentence hidden states ]] from a LSTM with the aspect term embedding to generate the attention vector .,0
2341,AT - LSTM,LSTM,[],[[ AT - LSTM ]] combines the sentence hidden states from a [[ LSTM ]] with the aspect term embedding to generate the attention vector .,0
2342,AT - LSTM,aspect term embedding,[],[[ AT - LSTM ]] combines the sentence hidden states from a LSTM with the [[ aspect term embedding ]] to generate the attention vector .,0
2343,AT - LSTM,attention vector,[],[[ AT - LSTM ]] combines the sentence hidden states from a LSTM with the aspect term embedding to generate the [[ attention vector ]] .,0
2344,sentence hidden states,LSTM,[],AT - LSTM combines the [[ sentence hidden states ]] from a [[ LSTM ]] with the aspect term embedding to generate the attention vector .,0
2345,sentence hidden states,aspect term embedding,[],AT - LSTM combines the [[ sentence hidden states ]] from a LSTM with the [[ aspect term embedding ]] to generate the attention vector .,0
2346,sentence hidden states,attention vector,[],AT - LSTM combines the [[ sentence hidden states ]] from a LSTM with the aspect term embedding to generate the [[ attention vector ]] .,0
2347,LSTM,aspect term embedding,[],AT - LSTM combines the sentence hidden states from a [[ LSTM ]] with the [[ aspect term embedding ]] to generate the attention vector .,0
2348,LSTM,attention vector,[],AT - LSTM combines the sentence hidden states from a [[ LSTM ]] with the aspect term embedding to generate the [[ attention vector ]] .,0
2349,aspect term embedding,attention vector,[],AT - LSTM combines the sentence hidden states from a LSTM with the [[ aspect term embedding ]] to generate the [[ attention vector ]] .,0
2350,fully - aware attention,multi -level attention mechanism,[],"With this [[ fully - aware attention ]] , we put forward a [[ multi -level attention mechanism ]] to understand the information in the question , and exploit it layer by layer on the context side .",0
2351,fully - aware attention,information,[],"With this [[ fully - aware attention ]] , we put forward a multi -level attention mechanism to understand the [[ information ]] in the question , and exploit it layer by layer on the context side .",0
2352,fully - aware attention,question,[],"With this [[ fully - aware attention ]] , we put forward a multi -level attention mechanism to understand the information in the [[ question ]] , and exploit it layer by layer on the context side .",0
2353,fully - aware attention,layer by layer,[],"With this [[ fully - aware attention ]] , we put forward a multi -level attention mechanism to understand the information in the question , and exploit it [[ layer by layer ]] on the context side .",0
2354,fully - aware attention,context side,[],"With this [[ fully - aware attention ]] , we put forward a multi -level attention mechanism to understand the information in the question , and exploit it layer by layer on the [[ context side ]] .",0
2355,multi -level attention mechanism,information,[],"With this fully - aware attention , we put forward a [[ multi -level attention mechanism ]] to understand the [[ information ]] in the question , and exploit it layer by layer on the context side .",0
2356,multi -level attention mechanism,question,[],"With this fully - aware attention , we put forward a [[ multi -level attention mechanism ]] to understand the information in the [[ question ]] , and exploit it layer by layer on the context side .",0
2357,multi -level attention mechanism,layer by layer,[],"With this fully - aware attention , we put forward a [[ multi -level attention mechanism ]] to understand the information in the question , and exploit it [[ layer by layer ]] on the context side .",0
