,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
2417,results,"In particular , on WIDER FACE hard subset , our approach is superior to the prior best - performing one by a clear margin , which demonstrates the robustness of our algorithm .","[('on', (3, 4)), ('superior to', (12, 14)), ('performing one by', (18, 21)), ('demonstrates', (26, 27))]","[('WIDER FACE hard subset', (4, 8)), ('our approach', (9, 11)), ('prior best', (15, 17)), ('clear margin', (22, 24))]","[['our approach', 'superior to', 'prior best'], ['our approach', 'performing one by', 'clear margin']]","[['WIDER FACE hard subset', 'has', 'our approach']]","[['Results', 'on', 'WIDER FACE hard subset']]",[],face_detection,8,126
2418,experiments,We use the training set of the WIDER FACE dataset to train our model ( denoted as Model - A in ) and compare against the recently published top approaches on FDDB .,"[('use', (1, 2)), ('of', (5, 6)), ('to train', (10, 12)), ('on', (30, 31))]","[('training set', (3, 5)), ('WIDER FACE dataset', (7, 10)), ('our model', (12, 14)), ('FDDB', (31, 32))]","[['training set', 'of', 'WIDER FACE dataset'], ['WIDER FACE dataset', 'to train', 'our model']]",[],[],[],face_detection,8,130
2419,experiments,"From , it is clearly that Face R - FCN consistently achieves the impressive performance in terms of both the discrete ROC curve and continuous ROC curve .","[('consistently achieves', (10, 12)), ('in terms of both', (15, 19))]","[('Face R - FCN', (6, 10)), ('impressive performance', (13, 15)), ('discrete ROC curve', (20, 23)), ('continuous ROC curve', (24, 27))]","[['Face R - FCN', 'consistently achieves', 'impressive performance'], ['impressive performance', 'in terms of both', 'discrete ROC curve'], ['impressive performance', 'in terms of both', 'continuous ROC curve']]",[],[],[],face_detection,8,133
2420,experiments,Our discrete ROC curve is superior to the prior best - performing method .,"[('is', (4, 5)), ('to', (6, 7))]","[('discrete ROC curve', (1, 4)), ('superior', (5, 6)), ('prior best - performing method', (8, 13))]","[['discrete ROC curve', 'is', 'superior'], ['superior', 'to', 'prior best - performing method']]","[['discrete ROC curve', 'has', 'superior']]",[],[],face_detection,8,134
2421,experiments,We also obtain the best true positive rate of the discrete ROC curve at 1000/2000 false positives ( 98.49%/99.07 % ) .,"[('obtain', (2, 3)), ('of', (8, 9)), ('at', (13, 14))]","[('best true positive rate', (4, 8)), ('discrete ROC curve', (10, 13)), ('1000/2000 false positives', (14, 17))]","[['best true positive rate', 'of', 'discrete ROC curve'], ['best true positive rate', 'at', '1000/2000 false positives'], ['discrete ROC curve', 'at', '1000/2000 false positives']]",[],[],[],face_detection,8,135
2422,experiments,But the competitive result we achieved is still noticeable .,"[('achieved', (5, 6))]","[('competitive result', (2, 4)), ('noticeable', (8, 9))]","[['competitive result', 'achieved', 'noticeable']]","[['competitive result', 'has', 'noticeable']]",[],[],face_detection,8,139
2423,experiments,"Face R - FCN shows the superior performance over the prior methods across the three subsets ( easy , medium and hard ) in both validation and test sets .","[('shows', (4, 5)), ('across', (12, 13)), ('in', (23, 24))]","[('Face R - FCN', (0, 4)), ('superior performance', (6, 8)), ('prior methods', (10, 12)), ('three subsets', (14, 16)), ('validation and test sets', (25, 29))]","[['Face R - FCN', 'shows', 'superior performance'], ['prior methods', 'across', 'three subsets'], ['three subsets', 'in', 'validation and test sets']]","[['Face R - FCN', 'has', 'superior performance']]",[],[],face_detection,8,141
2424,results,"As expected , the performance of Face R - FCN is further improved .","[('of', (5, 6))]","[('performance', (4, 5)), ('Face R - FCN', (6, 10)), ('further improved', (11, 13))]","[['performance', 'of', 'Face R - FCN']]","[['performance', 'has', 'Face R - FCN']]",[],[],face_detection,8,146
2425,research-problem,Finding Tiny Faces,[],[],[],[],[],[],face_detection,9,2
2426,research-problem,"We describe a detector that can find around 800 faces out of the reportedly 1000 present , by making use of novel characterizations of scale , resolution , and context to find small objects .","[('describe', (1, 2)), ('can find', (5, 7)), ('of', (11, 12)), ('by making use of', (17, 21)), ('of', (23, 24)), ('to find', (30, 32))]","[('detector', (3, 4)), ('around 800 faces out', (7, 11)), ('reportedly 1000 present', (13, 16)), ('novel characterizations', (21, 23)), ('scale , resolution , and context', (24, 30)), ('small objects', (32, 34))]","[['detector', 'can find', 'around 800 faces out'], ['around 800 faces out', 'of', 'reportedly 1000 present'], ['novel characterizations', 'of', 'scale , resolution , and context'], ['novel characterizations', 'of', 'scale , resolution , and context'], ['scale , resolution , and context', 'to find', 'small objects']]",[],"[['Research problem', 'describe', 'detector']]",[],face_detection,9,5
2427,approach,We make use of a coarse image pyramid to capture extreme scale challenges in ( c ) .,"[('use of', (2, 4)), ('to capture', (8, 10))]","[('coarse image pyramid', (5, 8)), ('extreme scale challenges', (10, 13))]","[['coarse image pyramid', 'to capture', 'extreme scale challenges']]",[],"[['Approach', 'use of', 'coarse image pyramid']]",[],face_detection,9,23
2428,approach,"Finally , to improve performance on small faces , we model additional context , which is efficiently implemented as a fixed - size receptive field across all scale - specific templates ( d ) .","[('to improve', (2, 4)), ('on', (5, 6)), ('model', (10, 11)), ('efficiently implemented as', (16, 19)), ('across', (25, 26))]","[('performance', (4, 5)), ('small faces', (6, 8)), ('additional context', (11, 13)), ('fixed - size receptive field', (20, 25)), ('all scale - specific templates', (26, 31))]","[['performance', 'on', 'small faces'], ['performance', 'model', 'additional context'], ['small faces', 'model', 'additional context'], ['additional context', 'efficiently implemented as', 'fixed - size receptive field'], ['fixed - size receptive field', 'across', 'all scale - specific templates']]",[],"[['Approach', 'to improve', 'performance']]",[],face_detection,9,24
2429,research-problem,Multi - task modeling of scales :,[],"[('Multi - task modeling of scales', (0, 6))]",[],[],[],[],face_detection,9,29
2430,approach,"Instead of a "" one-size - fitsall "" approach , we train separate detectors tuned for different scales ( and aspect ratios ) .","[('Instead of', (0, 2)), ('train', (11, 12)), ('tuned for', (14, 16))]","[('"" one-size - fitsall "" approach', (3, 9)), ('separate detectors', (12, 14)), ('different scales ( and aspect ratios )', (16, 23))]","[['"" one-size - fitsall "" approach', 'train', 'separate detectors'], ['separate detectors', 'tuned for', 'different scales ( and aspect ratios )']]",[],"[['Approach', 'Instead of', '"" one-size - fitsall "" approach']]",[],face_detection,9,33
2431,approach,"To address both concerns , we train and run scale - specific detectors in a multitask fashion : they make use of features defined over multiple layers of single ( deep ) feature hierarchy .","[('train and run', (6, 9)), ('in', (13, 14)), ('make use of', (19, 22)), ('defined over', (23, 25)), ('of', (27, 28))]","[('scale - specific detectors', (9, 13)), ('multitask fashion', (15, 17)), ('features', (22, 23)), ('multiple layers', (25, 27)), ('single ( deep ) feature hierarchy', (28, 34))]","[['scale - specific detectors', 'in', 'multitask fashion'], ['scale - specific detectors', 'make use of', 'features'], ['multitask fashion', 'make use of', 'features'], ['features', 'defined over', 'multiple layers'], ['multiple layers', 'of', 'single ( deep ) feature hierarchy']]",[],"[['Approach', 'train and run', 'scale - specific detectors']]",[],face_detection,9,35
2432,approach,"In , we present a simple human experiment where users attempt to classify true and false positive faces ( as given by our detector ) .","[('attempt to', (10, 12))]","[('users', (9, 10)), ('classify', (12, 13)), ('true and false positive faces', (13, 18))]","[['users', 'attempt to', 'classify']]","[['classify', 'has', 'true and false positive faces']]",[],[],face_detection,9,48
2433,approach,"We demonstrate that convolutional deep features extracted from multiple layers ( also known as "" hypercolumn "" features ) are effective "" foveal "" descriptors that capture both high - resolution detail and coarse low - resolution cues across large receptive field ( ) .","[('demonstrate', (1, 2)), ('extracted from', (6, 8)), ('known as', (12, 14)), ('are', (19, 20)), ('that capture', (25, 27)), ('across', (38, 39))]","[('convolutional deep features', (3, 6)), ('multiple layers', (8, 10)), ('hypercolumn "" features', (15, 18)), ('effective "" foveal "" descriptors', (20, 25)), ('high - resolution detail', (28, 32)), ('coarse low - resolution cues', (33, 38)), ('large receptive field ( )', (39, 44))]","[['convolutional deep features', 'extracted from', 'multiple layers'], ['convolutional deep features', 'known as', 'hypercolumn "" features'], ['multiple layers', 'known as', 'hypercolumn "" features'], ['convolutional deep features', 'are', 'effective "" foveal "" descriptors'], ['multiple layers', 'are', 'effective "" foveal "" descriptors'], ['effective "" foveal "" descriptors', 'that capture', 'high - resolution detail'], ['effective "" foveal "" descriptors', 'that capture', 'coarse low - resolution cues'], ['coarse low - resolution cues', 'across', 'large receptive field ( )']]",[],"[['Approach', 'demonstrate', 'convolutional deep features']]",[],face_detection,9,52
2434,approach,We show that highresolution components of our foveal descriptors ( extracted from lower convolutional layers ) are crucial for such accurate localization in .,"[('show', (1, 2)), ('of', (5, 6)), ('extracted from', (10, 12))]","[('highresolution components', (3, 5)), ('our foveal descriptors', (6, 9)), ('lower convolutional layers', (12, 15))]","[['highresolution components', 'of', 'our foveal descriptors'], ['our foveal descriptors', 'extracted from', 'lower convolutional layers']]",[],"[['Approach', 'show', 'highresolution components']]",[],face_detection,9,53
2435,approach,"In particular , when compared to prior art on WIDER FACE , our results reduce error by a factor of 2 ( our models produce an AP of 82 % while prior art ranges from 29 - 64 % ) . :","[('compared to', (4, 6)), ('on', (8, 9)), ('reduce', (14, 15)), ('by', (16, 17))]","[('prior art', (6, 8)), ('WIDER FACE', (9, 11)), ('our results', (12, 14)), ('error', (15, 16)), ('factor of', (18, 20)), ('2', (20, 21))]","[['prior art', 'on', 'WIDER FACE'], ['our results', 'reduce', 'error'], ['error', 'by', 'factor of']]","[['prior art', 'has', 'WIDER FACE'], ['factor of', 'has', '2']]","[['Approach', 'compared to', 'prior art']]",[],face_detection,9,57
2436,experiments,Adding a fixed contextual window of 300 pixels dramatically reduces error on small faces by 20 % .,"[('Adding', (0, 1)), ('of', (5, 6)), ('dramatically reduces', (8, 10)), ('on', (11, 12)), ('by', (14, 15))]","[('fixed contextual window', (2, 5)), ('300 pixels', (6, 8)), ('error', (10, 11)), ('small faces', (12, 14)), ('20 %', (15, 17))]","[['fixed contextual window', 'of', '300 pixels'], ['fixed contextual window', 'dramatically reduces', 'error'], ['300 pixels', 'dramatically reduces', 'error'], ['error', 'on', 'small faces'], ['small faces', 'by', '20 %']]",[],[],[],face_detection,9,62
2437,hyperparameters,"We use a fixed learning rate of 10 ? 4 , a weight decay of 0.0005 , and a momentum of 0.9 .","[('use', (1, 2)), ('of', (6, 7))]","[('fixed learning rate', (3, 6)), ('10 ? 4', (7, 10)), ('weight decay', (12, 14)), ('0.0005', (15, 16)), ('momentum', (19, 20)), ('0.9', (21, 22))]","[['fixed learning rate', 'of', '10 ? 4'], ['weight decay', 'of', '0.0005'], ['momentum', 'of', '0.9']]",[],"[['Hyperparameters', 'use', 'fixed learning rate']]",[],face_detection,9,209
2438,results,"As shows , our hybrid - resolution model ( HR ) achieves state - of - the - art performance on all difficulty levels , but most importantly , reduces error on the "" hard "" set by 2X .","[('achieves', (11, 12)), ('on', (20, 21)), ('reduces', (29, 30)), ('on', (31, 32)), ('by', (37, 38))]","[('our hybrid - resolution model ( HR )', (3, 11)), ('state - of - the - art performance', (12, 20)), ('all difficulty levels', (21, 24)), ('error', (30, 31)), ('"" hard "" set', (33, 37)), ('2X', (38, 39))]","[['our hybrid - resolution model ( HR )', 'achieves', 'state - of - the - art performance'], ['state - of - the - art performance', 'on', 'all difficulty levels'], ['error', 'on', '"" hard "" set'], ['our hybrid - resolution model ( HR )', 'reduces', 'error'], ['error', 'on', '"" hard "" set'], ['error', 'by', '2X'], ['"" hard "" set', 'by', '2X']]",[],[],"[['Results', 'has', 'our hybrid - resolution model ( HR )']]",face_detection,9,220
2439,results,"Our out - of - the - box detector ( HR ) outperforms all published results on the discrete score , which uses a standard 50 % intersection - over - union threshold to define correctness .","[('outperforms', (12, 13)), ('on', (16, 17)), ('uses', (22, 23)), ('to define', (33, 35))]","[('Our out - of - the - box detector ( HR )', (0, 12)), ('all published results', (13, 16)), ('discrete score', (18, 20)), ('standard 50 % intersection - over - union threshold', (24, 33)), ('correctness', (35, 36))]","[['Our out - of - the - box detector ( HR )', 'outperforms', 'all published results'], ['all published results', 'on', 'discrete score'], ['discrete score', 'uses', 'standard 50 % intersection - over - union threshold'], ['standard 50 % intersection - over - union threshold', 'to define', 'correctness']]",[],[],[],face_detection,9,226
2440,hyperparameters,Our regressor is trained with 10 - fold cross validation .,"[('trained with', (3, 5))]","[('Our regressor', (0, 2)), ('10 - fold cross validation', (5, 10))]","[['Our regressor', 'trained with', '10 - fold cross validation']]",[],[],"[['Hyperparameters', 'has', 'Our regressor']]",face_detection,9,229
2441,results,Our Resnet 101 - based detector runs at 1.4 FPS on 1080 p resolution and 3.1 FPS on 720 p resolution .,"[('runs at', (6, 8)), ('on', (10, 11)), ('on', (17, 18))]","[('Resnet 101 - based detector', (1, 6)), ('1.4 FPS', (8, 10)), ('1080 p resolution', (11, 14)), ('3.1 FPS', (15, 17)), ('720 p resolution', (18, 21))]","[['Resnet 101 - based detector', 'runs at', '1.4 FPS'], ['Resnet 101 - based detector', 'runs at', '3.1 FPS'], ['1.4 FPS', 'on', '1080 p resolution'], ['3.1 FPS', 'on', '720 p resolution'], ['3.1 FPS', 'on', '720 p resolution']]",[],[],"[['Results', 'has', 'Resnet 101 - based detector']]",face_detection,9,234
2442,baselines,"We propose a simple yet effective framework for finding small objects , demonstrating that both large context and scale - variant representations are crucial .",[],"[('finding small objects', (8, 11))]",[],[],[],[],face_detection,9,238
2443,ablation-analysis,We specifically show that massively - large receptive fields can be effectively encoded as a foveal descriptor that captures both coarse context ( necessary for detecting small objects ) and high - resolution image features ( helpful for localizing small objects ) .,"[('show', (2, 3)), ('can be', (9, 11)), ('captures', (18, 19))]","[('massively - large receptive fields', (4, 9)), ('effectively encoded', (11, 13)), ('foveal descriptor', (15, 17)), ('coarse context', (20, 22)), ('high - resolution image features', (30, 35))]","[['massively - large receptive fields', 'can be', 'effectively encoded'], ['foveal descriptor', 'captures', 'coarse context'], ['foveal descriptor', 'captures', 'high - resolution image features']]","[['massively - large receptive fields', 'has', 'effectively encoded']]","[['Ablation analysis', 'show', 'massively - large receptive fields']]",[],face_detection,9,239
2444,ablation-analysis,"We also explore the encoding of scale in existing pre-trained deep networks , suggesting a simple way to extrapolate networks tuned for limited scales to more extreme scenarios in a scale - variant fashion .","[('explore', (2, 3)), ('in', (7, 8)), ('tuned for', (20, 22))]","[('encoding of scale', (4, 7)), ('existing pre-trained deep networks', (8, 12))]","[['encoding of scale', 'in', 'existing pre-trained deep networks']]",[],"[['Ablation analysis', 'explore', 'encoding of scale']]",[],face_detection,9,240
2445,results,"By learning a post - hoc regressor that converts bounding boxes to ellipses , our approach ( HR - ER ) produces state - of the - art continuous overlaps as well ( right ) .","[('learning', (1, 2)), ('that converts', (7, 9)), ('to', (11, 12)), ('produces', (21, 22))]","[('post - hoc regressor', (3, 7)), ('bounding boxes', (9, 11)), ('ellipses', (12, 13)), ('our approach ( HR - ER )', (14, 21)), ('state - of the - art continuous overlaps', (22, 30))]","[['post - hoc regressor', 'that converts', 'bounding boxes'], ['bounding boxes', 'to', 'ellipses'], ['our approach ( HR - ER )', 'produces', 'state - of the - art continuous overlaps']]",[],[],[],face_detection,9,244
2446,results,"Our proposed detector is able to detect faces at a continuous range of scales , while being robust to challenges such as expression , blur , illumination etc .","[('able to detect', (4, 7)), ('at', (8, 9)), ('such as', (20, 22))]","[('proposed detector', (1, 3)), ('faces', (7, 8)), ('continuous range of scales', (10, 14)), ('robust', (17, 18)), ('challenges', (19, 20)), ('expression', (22, 23)), ('blur', (24, 25)), ('illumination', (26, 27))]","[['proposed detector', 'able to detect', 'faces'], ['faces', 'at', 'continuous range of scales'], ['challenges', 'such as', 'expression'], ['challenges', 'such as', 'blur'], ['challenges', 'such as', 'illumination']]",[],[],"[['Results', 'has', 'proposed detector']]",face_detection,9,248
2447,experiments,Online hard mining and balanced sampling,[],[],[],[],[],[],face_detection,9,269
2448,experiments,We set a small threshold ( 0.03 ) on classification loss to filter out easy locations .,"[('set', (1, 2)), ('on', (8, 9)), ('to filter', (11, 13))]","[('small threshold ( 0.03 )', (3, 8)), ('classification loss', (9, 11)), ('out', (13, 14)), ('easy locations', (14, 16))]","[['small threshold ( 0.03 )', 'on', 'classification loss'], ['classification loss', 'to filter', 'out']]","[['out', 'has', 'easy locations']]",[],[],face_detection,9,272
2449,results,Our detector is mostly affected by object scale ( from 0.044 to 0.896 ) and blur ( from 0.259 to 0.798 ) .,"[('mostly affected by', (3, 6))]","[('Our detector', (0, 2)), ('object scale', (6, 8)), ('from 0.044 to 0.896', (9, 13)), ('blur', (15, 16))]","[['Our detector', 'mostly affected by', 'object scale'], ['Our detector', 'mostly affected by', 'blur']]","[['object scale', 'has', 'from 0.044 to 0.896']]",[],"[['Results', 'has', 'Our detector']]",face_detection,9,277
2450,research-problem,ADAPT at SemEval- 2018 Task 9 : Skip - Gram Word Embeddings for Unsupervised Hypernym Discovery in Specialised Corpora,[],"[('Unsupervised Hypernym Discovery', (13, 16))]",[],[],[],[],hypernym_discovery,0,2
2451,research-problem,This paper describes a simple but competitive unsupervised system for hypernym discovery .,[],"[('hypernym discovery', (10, 12))]",[],[],[],[],hypernym_discovery,0,4
2452,research-problem,"This shared task differs from recent taxonomy evaluation tasks by concentrating on Hypernym Discovery : the task of predicting ( discovering ) n hypernym candidates for a given input word , within the vocabulary of a specific domain .",[],"[('Hypernym Discovery', (12, 14))]",[],[],[],[],hypernym_discovery,0,16
2453,research-problem,There are several competing approaches for producing word embedding vectors .,"[('for', (5, 6))]","[('several competing approaches', (2, 5)), ('producing word embedding vectors', (6, 10))]","[['several competing approaches', 'for', 'producing word embedding vectors']]",[],[],[],hypernym_discovery,0,34
2454,results,Our official submission ranked at eleven out of eighteen on the medical domain subtask with a Mean Average Precision ( MAP ) of 8.13 .,"[('ranked at', (3, 5)), ('on', (9, 10)), ('with', (14, 15)), ('of', (22, 23))]","[('eleven out of eighteen', (5, 9)), ('medical domain subtask', (11, 14)), ('Mean Average Precision ( MAP )', (16, 22)), ('8.13', (23, 24))]","[['eleven out of eighteen', 'on', 'medical domain subtask'], ['medical domain subtask', 'with', 'Mean Average Precision ( MAP )'], ['Mean Average Precision ( MAP )', 'of', '8.13']]",[],[],[],hypernym_discovery,0,61
2455,results,"On the music industry domain subtask , our system ranked 13th out of 16 places with a MAP of 1.88 , ranking 4th among the unsupervised systems .","[('On', (0, 1)), ('ranked', (9, 10)), ('with', (15, 16)), ('of', (18, 19)), ('ranking', (21, 22)), ('among', (23, 24))]","[('music industry domain subtask', (2, 6)), ('our system', (7, 9)), ('13th out', (10, 12)), ('16 places', (13, 15)), ('MAP', (17, 18)), ('1.88', (19, 20)), ('4th', (22, 23)), ('unsupervised systems', (25, 27))]","[['our system', 'ranked', '13th out'], ['16 places', 'with', 'MAP'], ['MAP', 'of', '1.88'], ['4th', 'among', 'unsupervised systems']]","[['music industry domain subtask', 'has', 'our system']]","[['Results', 'On', 'music industry domain subtask']]",[],hypernym_discovery,0,63
2456,research-problem,SJTU- NLP at SemEval-2018 Task 9 : Neural Hypernym Discovery with Term Embeddings,[],"[('Neural Hypernym Discovery', (7, 10))]",[],[],[],[],hypernym_discovery,1,2
2457,research-problem,"This paper describes a hypernym discovery system for our participation in the SemEval - 2018 Task 9 , which aims to discover the best ( set of ) candidate hypernyms for input concepts or entities , given the search space of a pre-defined vocabulary .",[],"[('hypernym discovery', (4, 6))]",[],[],[],[],hypernym_discovery,1,4
2458,research-problem,"Various natural language processing ( NLP ) tasks , especially those semantically intensive ones aiming for inference and reasoning with generalization capability , such as question answering and textual entailment , can benefit from identifying semantic relations between words beyond synonymy .",[],[],[],[],[],[],hypernym_discovery,1,12
2459,research-problem,The hypernym discovery task aims to discover the most appropriate hypernym ( s ) for input concepts or entities from a pre-defined corpus .,[],"[('hypernym discovery', (1, 3))]",[],[],[],[],hypernym_discovery,1,13
2460,research-problem,"The other challenge is representation for terms , including words and phrases , where the phrase embedding could not be obtained byword embeddings directly .","[('including', (8, 9)), ('could not be obtained byword', (17, 22))]","[('representation for terms', (4, 7)), ('words and phrases', (9, 12)), ('phrase embedding', (15, 17))]","[['representation for terms', 'including', 'words and phrases']]",[],[],[],hypernym_discovery,1,17
2461,model,"In this work , we introduce a neural network architecture for the concerned task and empirically study various neural networks to model the distributed representations for words and phrases .","[('introduce', (5, 6)), ('for', (10, 11)), ('empirically study', (15, 17)), ('to model', (20, 22)), ('for', (25, 26))]","[('neural network architecture', (7, 10)), ('concerned task', (12, 14)), ('various neural networks', (17, 20)), ('distributed representations', (23, 25)), ('words and phrases', (26, 29))]","[['neural network architecture', 'for', 'concerned task'], ['distributed representations', 'for', 'words and phrases'], ['various neural networks', 'to model', 'distributed representations'], ['distributed representations', 'for', 'words and phrases']]",[],"[['Model', 'introduce', 'neural network architecture']]",[],hypernym_discovery,1,23
2462,experimental-setup,Our model was implemented using the Theano 1 .,"[('implemented using', (3, 5))]","[('Our model', (0, 2)), ('Theano', (6, 7))]","[['Our model', 'implemented using', 'Theano']]",[],[],"[['Experimental setup', 'has', 'Our model']]",hypernym_discovery,1,83
2463,experimental-setup,The diagonal variant of Ada - Grad is used for neural network training .,"[('of', (3, 4)), ('used for', (8, 10))]","[('diagonal variant', (1, 3)), ('Ada - Grad', (4, 7)), ('neural network training', (10, 13))]","[['diagonal variant', 'of', 'Ada - Grad'], ['Ada - Grad', 'used for', 'neural network training']]",[],[],"[['Experimental setup', 'has', 'diagonal variant']]",hypernym_discovery,1,84
2464,experimental-setup,The hidden dimension of all neural models are 200 .,"[('of', (3, 4)), ('are', (7, 8))]","[('hidden dimension', (1, 3)), ('all neural models', (4, 7)), ('200', (8, 9))]","[['hidden dimension', 'of', 'all neural models'], ['all neural models', 'are', '200']]",[],[],"[['Experimental setup', 'has', 'hidden dimension']]",hypernym_discovery,1,87
2465,experimental-setup,The batch size is set to 20 and the word embedding and sense embedding sizes are set to 300 .,"[('set to', (4, 6)), ('set to', (16, 18))]","[('batch size', (1, 3)), ('20', (6, 7)), ('word embedding and sense embedding sizes', (9, 15)), ('300', (18, 19))]","[['batch size', 'set to', '20'], ['word embedding and sense embedding sizes', 'set to', '300']]","[['batch size', 'has', '20'], ['word embedding and sense embedding sizes', 'has', '300']]",[],"[['Experimental setup', 'has', 'batch size']]",hypernym_discovery,1,88
2466,experimental-setup,"All of our models are trained on a single GPU ( NVIDIA GTX 980 Ti ) , with roughly 1.5h for general - purpose subtask for English and 0.5h domain - specific domain - specific ones for medical and music .","[('trained on', (5, 7)), ('with', (17, 18)), ('for', (20, 21)), ('for', (25, 26)), ('for', (36, 37))]","[('single GPU ( NVIDIA GTX 980 Ti )', (8, 16)), ('roughly 1.5h', (18, 20)), ('general - purpose subtask', (21, 25)), ('English', (26, 27)), ('medical and music', (37, 40))]","[['single GPU ( NVIDIA GTX 980 Ti )', 'with', 'roughly 1.5h'], ['roughly 1.5h', 'for', 'general - purpose subtask'], ['general - purpose subtask', 'for', 'English']]",[],"[['Experimental setup', 'trained on', 'single GPU ( NVIDIA GTX 980 Ti )']]",[],hypernym_discovery,1,89
2467,results,"We also observe CNN - based network performance is better than RNN - based , which indicates local features between words could be more important than long - term dependency in this task where the term length is up to trigrams .","[('observe', (2, 3)), ('better than', (9, 11))]","[('CNN - based network performance', (3, 8)), ('RNN - based', (11, 14))]","[['CNN - based network performance', 'better than', 'RNN - based']]",[],[],[],hypernym_discovery,1,97
2468,results,"All the neural models outperform term embedding averaging in terms of all the metrics and CNN - based network also performs better than RNN - based ones in most of the metrics using word embedding , which verifies our hypothesis in the general - purpose task .","[('outperform', (4, 5)), ('in terms of', (8, 11)), ('performs', (20, 21)), ('than', (22, 23)), ('in', (27, 28)), ('using', (32, 33))]","[('All the neural models', (0, 4)), ('term embedding averaging', (5, 8)), ('all the metrics', (11, 14)), ('better', (21, 22)), ('RNN - based ones', (23, 27)), ('most of the metrics', (28, 32)), ('word embedding', (33, 35))]","[['All the neural models', 'outperform', 'term embedding averaging'], ['term embedding averaging', 'in terms of', 'all the metrics'], ['better', 'than', 'RNN - based ones'], ['RNN - based ones', 'in', 'most of the metrics'], ['RNN - based ones', 'using', 'word embedding'], ['most of the metrics', 'using', 'word embedding']]",[],[],"[['Results', 'has', 'All the neural models']]",hypernym_discovery,1,100
2469,results,"Compared with word embedding , the sense embedding shows a much poorer result though they work closely in generalpurpose subtask .","[('Compared with', (0, 2)), ('shows', (8, 9))]","[('word embedding', (2, 4)), ('sense embedding', (6, 8)), ('much poorer result', (10, 13))]","[['sense embedding', 'shows', 'much poorer result']]","[['word embedding', 'has', 'sense embedding'], ['sense embedding', 'has', 'much poorer result']]","[['Results', 'Compared with', 'word embedding']]",[],hypernym_discovery,1,101
2470,research-problem,Hypernyms under Siege : Linguistically - motivated Artillery for Hypernymy Detection,[],[],[],[],[],[],hypernym_discovery,2,2
2471,results,"The results show preference to the syntactic context - types ( dep and joint ) , which might be explained by the fact that these contexts are richer ( as they contain both proximity and syntactic information ) and therefore more discriminative .","[('show', (2, 3)), ('to', (4, 5))]","[('preference', (3, 4)), ('syntactic context - types ( dep and joint )', (6, 15))]","[['preference', 'to', 'syntactic context - types ( dep and joint )']]",[],"[['Results', 'show', 'preference']]",[],hypernym_discovery,2,131
2472,results,"In feature weighting there is no consistency , but interestingly , raw frequency appears to be successful in hypernymy detection , contrary to previously reported results for word similarity tasks , where PPMI was shown to outperform it .","[('in', (17, 18)), ('shown to', (34, 36))]","[('raw frequency', (11, 13)), ('successful', (16, 17)), ('hypernymy detection', (18, 20)), ('PPMI', (32, 33)), ('outperform', (36, 37))]","[['successful', 'in', 'hypernymy detection'], ['PPMI', 'shown to', 'outperform']]","[['raw frequency', 'has', 'successful']]",[],[],hypernym_discovery,2,132
2473,results,The inclusion hypothesis seems to be most effective in discriminating between hypernyms and meronyms under syntactic contexts .,"[('in', (8, 9)), ('under', (14, 15))]","[('inclusion hypothesis', (1, 3)), ('most effective', (6, 8)), ('discriminating', (9, 10)), ('hypernyms and meronyms', (11, 14)), ('syntactic contexts', (15, 17))]","[['most effective', 'in', 'discriminating'], ['hypernyms and meronyms', 'under', 'syntactic contexts']]","[['inclusion hypothesis', 'has', 'most effective']]",[],"[['Results', 'has', 'inclusion hypothesis']]",hypernym_discovery,2,143
2474,results,"For instance , on EVALution , SLQS performs worse ( ranked only as high as 13th ) , as this dataset has no such restriction on the basic level concepts , and may contain pairs like ( eye , animal ) .","[('on', (3, 4)), ('performs', (7, 8)), ('ranked only as', (10, 13))]","[('EVALution', (4, 5)), ('SLQS', (6, 7)), ('worse', (8, 9)), ('13th', (15, 16))]","[['SLQS', 'performs', 'worse']]","[['EVALution', 'has', 'SLQS']]",[],[],hypernym_discovery,2,158
2475,results,Hypernym vs. Attribute,[],[],[],[],[],[],hypernym_discovery,2,159
2476,results,"Hypernym vs. Synonym SLQS performs well also in discriminating between hypernyms and synonyms , in which y is also not more general than x .","[('performs', (4, 5)), ('in discriminating between', (7, 10))]","[('Hypernym vs. Synonym SLQS', (0, 4)), ('well', (5, 6)), ('hypernyms and synonyms', (10, 13))]","[['Hypernym vs. Synonym SLQS', 'performs', 'well'], ['well', 'in discriminating between', 'hypernyms and synonyms']]",[],[],"[['Results', 'has', 'Hypernym vs. Synonym SLQS']]",hypernym_discovery,2,168
2477,results,"We observed that in the joint context type , the difference in SLQS scores between synonyms and hypernyms was the largest .","[('observed', (1, 2)), ('in', (3, 4)), ('in', (11, 12)), ('between', (14, 15)), ('was', (18, 19))]","[('joint context type', (5, 8)), ('difference', (10, 11)), ('SLQS scores', (12, 14)), ('synonyms and hypernyms', (15, 18)), ('largest', (20, 21))]","[['difference', 'in', 'SLQS scores'], ['difference', 'in', 'SLQS scores'], ['SLQS scores', 'between', 'synonyms and hypernyms'], ['SLQS scores', 'was', 'largest'], ['synonyms and hypernyms', 'was', 'largest']]","[['joint context type', 'has', 'difference']]","[['Results', 'observed', 'joint context type']]",[],hypernym_discovery,2,169
