labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D
research-problem,"In the past SemEval contest ( Sem Eval - 2015 task 17 1 , SemEval - 2016 task 13 2 ) , the "" Hypernym Detection "" task was treated as a classfication task , i.e. , given a ( hyponym , hypernym ) pair , deciding whether the pair is a true hypernymic relation or not .","[('treated as', (29, 31))]",[],[],[],[],[]
hyperparameters,Word2vec is used to produce the word embeddings .,"[('to produce', (3, 5))]","[('Word2vec', (0, 1)), ('word embeddings', (6, 8))]",[],[],[],[]
hyperparameters,The skip - gram model ( - cbow 0 ) is used with the embedding dimension set to 300 ( - size 300 ) .,"[('used with', (11, 13)), ('set to', (16, 18))]","[('skip - gram model ( - cbow 0 )', (1, 10)), ('embedding dimension', (14, 16)), ('300 ( - size 300 )', (18, 24))]",[],[],[],[]
results,Results Based on Projection Learning,[],"[('Projection Learning', (3, 5))]",[],[],[],[]
results,"By using the same evaluating metrics as PRF in the cited paper , our best F - value on the validation set is 0.68 ( the paper result is 0.73 ) when the best cluster number is 2 and the threshold is ( 17.7 , 17.3 ) .","[('as', (6, 7)), ('on', (18, 19)), ('is', (22, 23)), ('when', (31, 32)), ('is', (36, 37)), ('is', (41, 42))]","[('PRF', (7, 8)), ('best F - value', (14, 18)), ('validation set', (20, 22)), ('0.68', (23, 24)), ('best cluster number', (33, 36)), ('2', (37, 38)), ('threshold', (40, 41))]",[],[],[],[]
results,"This projection learning method performs not very well on task9 , we think the most probable reason is that in , the problem is formalized as a classification problem , in which the ( hyponym , hypernym ) pairs are given .","[('performs', (4, 5)), ('on', (8, 9)), ('formalized as', (24, 26))]","[('projection learning method', (1, 4)), ('not very well', (5, 8)), ('task9', (9, 10)), ('classification problem', (27, 29))]",[],[],[],[]
results,Results Based on NN,[],"[('NN', (3, 4))]",[],[],[],[]
results,The performance evaluated using either cross validation or the test data is much worse than that of a typical hypernym prediction task reported by .,"[('evaluated using', (2, 4)), ('is', (11, 12)), ('than', (14, 15))]","[('performance', (1, 2)), ('cross validation or the test data', (5, 11)), ('much worse', (12, 14)), ('typical hypernym prediction task', (18, 22))]",[],[],[],[]
results,"Although the method proposed by us is quite simple , our submissions are the 1st on Spanish , the 2nd on Italian , the 6th on English , ranked by the metric of MAP .","[('are', (12, 13)), ('on', (15, 16)), ('on', (20, 21)), ('on', (25, 26)), ('ranked by', (28, 30))]","[('1st', (14, 15)), ('Spanish', (16, 17)), ('2nd', (19, 20)), ('Italian', (21, 22)), ('6th', (24, 25)), ('English', (26, 27)), ('metric', (31, 32)), ('MAP', (33, 34))]",[],[],[],[]
results,"Compared with the results got by cross validation , the performance evaluated on the test data ) dropped significantly on English ( MAP dropped by 4 % ) and Italian ( MAP dropped by 8 % ) , but increased by a margin on Spanish ( MAP increased by 3.6 % ) .","[('on', (19, 20)), ('dropped by', (23, 25)), ('dropped by', (32, 34)), ('increased by', (39, 41)), ('on', (43, 44)), ('increased by', (47, 49))]","[('cross validation', (6, 8)), ('performance', (10, 11)), ('test data', (14, 16)), ('dropped', (17, 18)), ('significantly', (18, 19)), ('English', (20, 21)), ('MAP', (22, 23)), ('4 %', (25, 27)), ('8 %', (34, 36)), ('margin', (42, 43)), ('Spanish', (44, 45)), ('3.6 %', (49, 51))]",[],[],[],[]
research-problem,CRIM at SemEval-2018 Task 9 : A Hybrid Approach to Hypernym Discovery,[],"[('Hypernym Discovery', (10, 12))]",[],[],[],[]
model,"The system developed by the CRIM team for the task of hypernym discovery exploits a combination of two approaches : an unsupervised , pattern - based approach and a supervised , projection learning approach .","[('exploits', (13, 14)), ('combination of', (15, 17))]","[('hypernym discovery', (11, 13)), ('unsupervised , pattern - based approach', (21, 27)), ('supervised , projection learning approach', (29, 34))]",[],[],[],[]
results,Our hybrid system was ranked 1st on all three sub - tasks for which we submitted runs .,"[('on', (6, 7))]","[('hybrid system', (1, 3)), ('ranked 1st', (4, 6)), ('all three sub - tasks', (7, 12))]",[],[],[],[]
results,"As shown in , the scores obtained using this system are much higher than the strongest baselines for this task .","[('obtained using', (6, 8)), ('are', (10, 11)), ('than', (13, 14))]","[('scores', (5, 6)), ('much higher', (11, 13)), ('strongest baselines', (15, 17))]",[],[],[],[]
results,"Furthermore , it is likely that we could improve our scores on 2A and 2B , since we only tuned the system on 1A .","[('improve', (8, 9)), ('on', (11, 12))]","[('2A and 2B', (12, 15))]",[],[],[],[]
results,"If we compare runs 1 and 2 of our hybrid system , we see that data augmentation improved our scores slightly on 1A and 2B , and increased them by several points on 2A .","[('see that', (13, 15)), ('improved', (17, 18)), ('on', (21, 22)), ('increased them by', (27, 30)), ('on', (32, 33))]","[('data augmentation', (15, 17)), ('our scores', (18, 20)), ('slightly', (20, 21)), ('1A and 2B', (22, 25)), ('several points', (30, 32)), ('2A', (33, 34))]",[],[],[],[]
results,"Our cross-evaluation results are better than the supervised baseline computed using the normal evaluation setup , so training our system on general - purpose data produced better results on a domain - specific test set than a strong , supervised baseline trained on the domain - specific data .","[('are', (3, 4)), ('better than', (4, 6)), ('computed using', (9, 11)), ('training', (17, 18)), ('on', (20, 21)), ('produced', (25, 26)), ('on', (28, 29)), ('than', (35, 36)), ('trained on', (41, 43))]","[('cross-evaluation results', (1, 3)), ('supervised baseline', (7, 9)), ('normal evaluation setup', (12, 15)), ('general - purpose data', (21, 25)), ('better results', (26, 28)), ('domain - specific test set', (30, 35)), ('strong , supervised baseline', (37, 41))]",[],[],[],[]
results,"Note that the unsupervised system outperformed all other unsupervised systems evaluated on this task , and even outperformed the supervised baseline on 2A .","[('outperformed', (5, 6)), ('outperformed', (17, 18)), ('on', (21, 22))]","[('unsupervised system', (3, 5)), ('all other unsupervised systems', (6, 10)), ('supervised baseline', (19, 21))]",[],[],[],[]
results,"Given this observation , we find it somewhat surprising that run 1 is the best on all 3 test sets when we use the hybrid system .","[('is', (12, 13)), ('on', (15, 16)), ('when', (20, 21)), ('use', (22, 23))]","[('run 1', (10, 12)), ('best', (14, 15)), ('all 3 test sets', (16, 20)), ('hybrid system', (24, 26))]",[],[],[],[]
ablation-analysis,"To assess the influence of different aspects of the supervised system and its training algorithm , we carried out a few simple ablation tests on subtask 1 A .","[('on', (24, 25))]",[],[],[],[],[]
ablation-analysis,"These results show that 2 of the techniques we used , namely subsampling and multitask learning , actually harmed our system 's performance on test set 1 A , although our experiments on the trial set suggested that they would be beneficial .","[('show', (2, 3)), ('namely', (11, 12)), ('harmed', (18, 19)), ('on', (23, 24))]","[('subsampling', (12, 13)), (""our system 's performance"", (19, 23))]",[],[],[],[]
ablation-analysis,"On the other hand , fine - tuning the word embeddings during training seems to be one of the keys to the success of this approach , as are the use of multiple projection matrices , and the sampling of multiple negative examples for each positive example .","[('fine - tuning', (5, 8)), ('during', (11, 12))]","[('word embeddings', (9, 11)), ('training', (12, 13)), ('sampling', (38, 39))]",[],[],[],[]
ablation-analysis,"We should also note that the supervised model is prone to overfitting , and we found early stopping to be particularly important .","[('note', (3, 4)), ('prone to', (9, 11))]","[('supervised model', (6, 8)), ('overfitting', (11, 12)), ('early stopping', (16, 18))]",[],[],[],[]
research-problem,EXPR at SemEval- 2018 Task 9 : A Combined Approach for Hypernym Discovery,[],"[('Hypernym Discovery', (11, 13))]",[],[],[],[]
model,"To tackle this task , we propose an approach that combines a path - based technique and distributional technique via concatenating two feature vectors : a feature vector constructed using dependency parser output and a feature vector obtained using term embeddings .","[('propose', (6, 7)), ('combines', (10, 11)), ('via', (19, 20)), ('concatenating', (20, 21)), ('constructed using', (28, 30)), ('obtained using', (37, 39))]","[('path - based technique', (12, 16)), ('distributional technique', (17, 19)), ('two feature vectors', (21, 24)), ('feature vector', (26, 28)), ('dependency parser output', (30, 33)), ('feature vector', (35, 37)), ('term embeddings', (39, 41))]",[],[],[],[]
model,"Then , by using the concatenated vector we create a binary supervised classifier model based on support vector machine ( SVM ) algorithm .","[('create', (8, 9)), ('based on', (14, 16))]","[('concatenated vector', (5, 7)), ('binary supervised classifier model', (10, 14)), ('support vector machine ( SVM ) algorithm', (16, 23))]",[],[],[],[]
model,The model predicts if a term and its candidate hypernym are hypernym related or not .,"[('predicts', (2, 3)), ('are', (10, 11))]","[('term and its candidate hypernym', (5, 10)), ('hypernym related or not', (11, 15))]",[],[],[],[]
experiments,Results and Analysis,[],[],[],[],[],[]
results,"For the three corpora , our system performs better than STJU system , and it performs better than the MFH system on the English corpora .","[('For', (0, 1)), ('performs', (7, 8)), ('than', (9, 10)), ('performs', (15, 16)), ('than', (17, 18)), ('on', (21, 22))]","[('three corpora', (2, 4)), ('our system', (5, 7)), ('better', (8, 9)), ('STJU system', (10, 12)), ('better', (16, 17)), ('MFH system', (19, 21)), ('English corpora', (23, 25))]",[],[],[],[]
results,"In addition , the result shows that our system performs well in discovering new hypernyms not defined in the gold hypernyms where it yields good False Positive values in the three corpora and we achieve the best False Positive value in Medical corpus The evaluation results of our system and other supervised systems .","[('shows', (5, 6)), ('performs', (9, 10)), ('in discovering', (11, 13)), ('not defined in', (15, 18)), ('yields', (23, 24)), ('in', (28, 29)), ('achieve', (34, 35)), ('in', (40, 41))]","[('our system', (7, 9)), ('well', (10, 11)), ('new hypernyms', (13, 15)), ('gold hypernyms', (19, 21)), ('good False Positive values', (24, 28)), ('three corpora', (30, 32)), ('Medical corpus', (41, 43))]",[],[],[],[]
results,"As shown in the table 2 , the candidate hypernym extraction ( CHE ) coverage for English testing terms is 950 ( 63 % ) , that means our system is unable to extract any candidate hypernym for 550 ( 37 % ) terms ( 398 entities and 152 concepts ) .","[('for', (15, 16)), ('is', (19, 20))]","[('candidate hypernym extraction ( CHE ) coverage', (8, 15)), ('English testing terms', (16, 19)), ('950 ( 63 % )', (20, 25))]",[],[],[],[]
research-problem,"This paper describes 300 - sparsans ' participation in SemEval - 2018 Task 9 : Hypernym Discovery , with a system based on sparse coding and a formal concept hierarchy obtained from word embeddings .","[('based on', (21, 23)), ('obtained from', (30, 32))]","[('Hypernym Discovery', (15, 17)), ('system', (20, 21)), ('sparse coding', (23, 25)), ('formal concept hierarchy', (27, 30)), ('word embeddings', (32, 34))]",[],[],[],[]
model,Here we apply sparse feature pairs to hypernym extraction .,"[('apply', (2, 3)), ('to', (6, 7))]","[('sparse feature pairs', (3, 6)), ('hypernym extraction', (7, 9))]",[],[],[],[]
research-problem,Sparse representation is related to hypernymy in various natural ways .,[],"[('Sparse representation', (0, 2))]",[],[],[],[]
research-problem,One of them is through Formal concept Analysis ( FCA ) .,"[('through', (4, 5))]","[('Formal concept Analysis ( FCA )', (5, 11))]",[],[],[],[]
research-problem,"Another natural formulation is related to hierarchical sparse coding , where trees describe the order in which variables "" enter the model "" ( i.e. , take non - zero values ) .","[('where', (10, 11)), ('describe', (12, 13))]","[('hierarchical sparse coding', (6, 9)), ('trees', (11, 12))]",[],[],[],[]
model,Exploiting the correspondence between the variable tree and the hypernym hierarchy offers itself as a natural choice .,"[('Exploiting', (0, 1)), ('between', (3, 4)), ('offers', (11, 12))]","[('correspondence', (2, 3)), ('variable tree and the hypernym hierarchy', (5, 11)), ('natural choice', (15, 17))]",[],[],[],[]
results,"Our submission with attribute pairs achieved first place in categories ( 1B ) Italian ( all and entities ) , ( 1C ) Spanish entities , and ( 2B ) music entities .","[('with', (2, 3)), ('achieved', (5, 6)), ('in', (8, 9))]","[('attribute pairs', (3, 5)), ('first place', (6, 8)), ('categories', (9, 10)), ('Italian ( all and entities )', (13, 19)), ('Spanish entities', (23, 25)), ('music entities', (30, 32))]",[],[],[],[]
research-problem,Apollo at SemEval-2018 Task 9 : Detecting Hypernymy Relations Using Syntactic Dependencies,"[('Detecting', (6, 7))]","[('Hypernymy Relations', (7, 9))]",[],[],[],[]
research-problem,This paper presents the Apollo team 's system for hypernym discovery which participated in task 9 of Semeval 2018 based on unsupervised machine learning .,"[('based on', (19, 21))]","[('hypernym discovery', (9, 11)), ('unsupervised machine learning', (21, 24))]",[],[],[],[]
model,It is a rule - based system that exploits syntactic dependency paths that generalize Hearst - style lexical patterns .,"[('is', (1, 2)), ('exploits', (8, 9)), ('that generalize', (12, 14))]","[('rule - based system', (3, 7)), ('syntactic dependency paths', (9, 12)), ('Hearst - style lexical patterns', (14, 19))]",[],[],[],[]
experiments,Results,[],[],[],[],[],[]
results,"While some relations have not been very fruitful ( such as X "" obj "" Y , for insance ) , others , instead , have been very productive , generating tens of thousands relations .","[('generating', (30, 31))]","[('very productive', (27, 29)), ('tens of thousands relations', (31, 35))]",[],[],[],[]
results,"The project 's results show that we have managed to accomplish the main objective of this project , to outperform the random strategy .","[('show', (4, 5)), ('managed to accomplish', (8, 11)), ('to outperform', (18, 20))]","[('main objective', (12, 14)), ('random strategy', (21, 23))]",[],[],[],[]
results,"The lower scores have been obtained for multiword expressions , for which we plan to add dedicated modules .","[('obtained for', (5, 7))]","[('lower scores', (1, 3)), ('multiword expressions', (7, 9)), ('dedicated modules', (16, 18))]",[],[],[],[]
research-problem,Neural Models for Reasoning over Multiple Mentions using Coreference,[],"[('Reasoning over Multiple Mentions', (3, 7))]",[],[],[],[]
model,"We call this coreference - based reasoning since multiple pieces of information , which may lie across sentence , paragraph or document boundaries , are tied together with the help of referring expressions which denote the same real - world entity .","[('call', (1, 2))]","[('coreference - based reasoning', (3, 7))]",[],[],[],[]
model,"Specifically , given an input sequence and coreference clusters extracted from an external system , we introduce a term in the update equations for Gated Recurrent Units ( GRU ) which depends on the hidden state of the coreferent antecedent of the current token ( if it exists ) .","[('given', (2, 3)), ('extracted from', (9, 11)), ('introduce', (16, 17)), ('in', (19, 20)), ('for', (23, 24)), ('depends on', (31, 33)), ('of', (36, 37)), ('of', (40, 41))]","[('input sequence and coreference clusters', (4, 9)), ('external system', (12, 14)), ('term', (18, 19)), ('update equations', (21, 23)), ('Gated Recurrent Units ( GRU )', (24, 30)), ('hidden state', (34, 36)), ('coreferent antecedent', (38, 40)), ('current token', (42, 44))]",[],[],[],[]
model,This way hidden states are propagated along coreference chains and the original sequence in parallel .,"[('propagated along', (5, 7))]","[('hidden states', (2, 4)), ('coreference chains', (7, 9)), ('original sequence', (11, 13)), ('in parallel', (13, 15))]",[],[],[],[]
model,We compare our Coref - GRU layer with the regular GRU layer by incorporating it in a recent model for reading comprehension .,"[('compare', (1, 2)), ('with', (7, 8)), ('for', (19, 20))]","[('Coref - GRU layer', (3, 7)), ('regular GRU layer', (9, 12)), ('recent model', (17, 19)), ('reading comprehension', (20, 22))]",[],[],[],[]
results,BAbi AI tasks .,[],"[('BAbi AI tasks', (0, 3))]",[],[],[],[]
experiments,In each case we see clear improvements of using C - GRU layers over GRU layers .,"[('see', (4, 5)), ('of using', (7, 9)), ('over', (13, 14))]","[('clear improvements', (5, 7)), ('C - GRU layers', (9, 13)), ('GRU layers', (14, 16))]",[],[],[],[]
experiments,"Comparing to the QRN baseline , we found that C - GRU was significantly worse on task 15 ( basic deduction ) .","[('Comparing to', (0, 2)), ('found that', (7, 9)), ('was', (12, 13)), ('on', (15, 16))]","[('QRN baseline', (3, 5)), ('C - GRU', (9, 12)), ('significantly worse', (13, 15)), ('task 15 ( basic deduction )', (16, 22))]",[],[],[],[]
experiments,"On the other hand , C - GRU was significantly better than QRN on task 16 ( basic induction ) .","[('significantly better than', (9, 12)), ('than', (11, 12)), ('on', (13, 14))]","[('C - GRU', (5, 8)), ('significantly better', (9, 11)), ('QRN', (12, 13)), ('task 16 ( basic induction )', (14, 20))]",[],[],[],[]
experiments,Wikihop dataset .,[],"[('Wikihop dataset', (0, 2))]",[],[],[],[]
experiments,"We see higher performance for the C - GRU model in the low data regime , and better generalization throughout the training curve for all three settings .","[('see', (1, 2)), ('for', (4, 5)), ('in', (10, 11)), ('throughout', (19, 20))]","[('higher performance', (2, 4)), ('C - GRU model', (6, 10)), ('low data regime', (12, 15)), ('better generalization', (17, 19)), ('training curve', (21, 23))]",[],[],[],[]
research-problem,Cut to the Chase : A Context Zoom - in Network for Reading Comprehension,[],"[('Reading Comprehension', (12, 14))]",[],[],[],[]
research-problem,In recent years many deep neural networks have been proposed to solve Reading Comprehension ( RC ) tasks .,[],"[('Reading Comprehension ( RC )', (12, 17))]",[],[],[],[]
research-problem,"To show the effectiveness of our architecture , we conducted several experiments on the recently proposed and challenging RC dataset ' Nar - rative QA ' .","[('on', (12, 13))]","[('Nar - rative QA', (21, 25))]",[],[],[],[]
model,"To address the issues above we develop a novel context zoom - in network ( ConZNet ) for RC tasks , which can skip through irrelevant parts of a document and generate an answer using only the relevant regions of text .","[('develop', (6, 7)), ('for', (17, 18)), ('skip through', (23, 25)), ('of', (27, 28)), ('generate', (31, 32)), ('using', (34, 35)), ('of', (39, 40))]","[('novel context zoom - in network ( ConZNet )', (8, 17)), ('RC tasks', (18, 20)), ('irrelevant parts', (25, 27)), ('document', (29, 30)), ('answer', (33, 34)), ('relevant regions', (37, 39)), ('text', (40, 41))]",[],[],[],[]
model,The ConZNet architecture consists of two phases .,"[('consists of', (3, 5))]","[('ConZNet architecture', (1, 3)), ('two phases', (5, 7))]",[],[],[],[]
model,In the first phase we identify the relevant regions of text by employing a reinforcement learning algorithm .,"[('In', (0, 1)), ('identify', (5, 6)), ('of', (9, 10)), ('by employing', (11, 13))]","[('first phase', (2, 4)), ('relevant regions', (7, 9)), ('text', (10, 11)), ('reinforcement learning algorithm', (14, 17))]",[],[],[],[]
model,"The second phase is based on an encoder - decoder architecture , which comprehends the identified regions of text and generates the answer by using a residual self - attention network as encoder and a RNNbased sequence generator along with a pointer network as the decoder .","[('based on', (4, 6)), ('comprehends', (13, 14)), ('of', (17, 18)), ('generates', (20, 21)), ('by using', (23, 25)), ('as', (31, 32)), ('along with', (38, 40)), ('as', (43, 44))]","[('second phase', (1, 3)), ('encoder - decoder architecture', (7, 11)), ('identified regions', (15, 17)), ('text', (18, 19)), ('answer', (22, 23)), ('residual self - attention network', (26, 31)), ('encoder', (32, 33)), ('RNNbased sequence generator', (35, 38)), ('pointer network', (41, 43)), ('decoder', (45, 46))]",[],[],[],[]
model,"Unlike existing approaches , our method has the ability to select relevant regions of text not just based on the question but also on how well regions are related to each other .","[('of', (13, 14)), ('based on', (17, 19)), ('related to', (28, 30))]","[('relevant regions', (11, 13)), ('text', (14, 15)), ('question', (20, 21)), ('each other', (30, 32))]",[],[],[],[]
model,"Moreover , our decoder combines span prediction and sequence generation .","[('combines', (4, 5))]","[('span prediction and sequence generation', (5, 10))]",[],[],[],[]
model,This allows the decoder to copy words from the relevant regions of text as well as to generate words from a fixed vocabulary .,"[('allows', (1, 2)), ('to copy', (4, 6)), ('to', (4, 5)), ('copy', (5, 6)), ('from', (7, 8)), ('of', (11, 12)), ('to generate', (16, 18)), ('from', (19, 20))]","[('decoder', (3, 4)), ('words', (6, 7)), ('relevant regions', (9, 11)), ('text', (12, 13)), ('words', (18, 19)), ('fixed vocabulary', (21, 23))]",[],[],[],[]
baselines,"We compare our model against reported models in ( Seq2Seq , ASR , BiDAF ) and the Multi-range Reasoning Unit ( MRU ) in .",[],"[('reported models', (5, 7)), ('Multi-range Reasoning Unit ( MRU )', (17, 23))]",[],[],[],[]
baselines,"We implemented two baseline models ( Baseline 1 , Baseline 2 ) with Context Zoom layer similar to .","[('implemented', (1, 2)), ('with', (12, 13))]","[('two baseline models', (2, 5)), ('Context Zoom layer', (13, 16))]",[],[],[],[]
experimental-setup,The model is implemented using Python and Tensorflow .,"[('implemented using', (3, 5))]","[('Python and Tensorflow', (5, 8))]",[],[],[],[]
experimental-setup,All the weights of the model are initialized by Glorot Initialization and biases are initialized with zeros .,"[('of', (3, 4)), ('initialized by', (7, 9)), ('initialized with', (14, 16))]","[('weights', (2, 3)), ('model', (5, 6)), ('Glorot Initialization', (9, 11)), ('biases', (12, 13)), ('zeros', (16, 17))]",[],[],[],[]
experimental-setup,"We use a 300 dimensional word vectors from GloVe ( with 840 billion pre-trained vectors ) to initialize the word embeddings , which we kept constant during training .","[('use', (1, 2)), ('from', (7, 8)), ('with', (10, 11)), ('to initialize', (16, 18)), ('during', (26, 27))]","[('300 dimensional word vectors', (3, 7)), ('GloVe', (8, 9)), ('840 billion pre-trained vectors', (11, 15)), ('word embeddings', (19, 21)), ('training', (27, 28))]",[],[],[],[]
experimental-setup,All the words that do not appear in Glove are initialized by sampling from a uniform random distribution between .,"[('initialized by', (10, 12)), ('from', (13, 14))]","[('words', (2, 3)), ('Glove', (8, 9)), ('sampling', (12, 13)), ('uniform random distribution', (15, 18))]",[],[],[],[]
experimental-setup,We apply dropout between the layers with keep probability of 0.8 ( i.e dropout = 0.2 ) .,"[('apply', (1, 2)), ('between', (3, 4)), ('with', (6, 7)), ('of', (9, 10))]","[('dropout', (2, 3)), ('layers', (5, 6)), ('keep probability', (7, 9)), ('0.8', (10, 11))]",[],[],[],[]
experimental-setup,The number of hidden units are set to 100 .,"[('set to', (6, 8))]","[('number of hidden units', (1, 5)), ('100', (8, 9))]",[],[],[],[]
experimental-setup,"We trained our model with the AdaDelta ( Zeiler , 2012 ) optimizer for 50 epochs , an initial learning rate of 0.1 , and a minibatch size of 32 .","[('trained', (1, 2)), ('with', (4, 5)), ('for', (13, 14)), ('of', (21, 22)), ('of', (28, 29))]","[('our model', (2, 4)), ('AdaDelta ( Zeiler , 2012 ) optimizer', (6, 13)), ('50 epochs', (14, 16)), ('initial learning rate', (18, 21)), ('0.1', (22, 23)), ('minibatch size', (26, 28)), ('32', (29, 30))]",[],[],[],[]
results,The performance of our model gradually dropped from sample size 7 onwards .,"[('of', (2, 3)), ('from', (7, 8))]","[('performance', (1, 2)), ('our model', (3, 5)), ('gradually dropped', (5, 7)), ('sample size 7 onwards', (8, 12))]",[],[],[],[]
results,This result shows evidence that only a few relevant sentences are sufficient to answer a question .,"[('shows', (2, 3)), ('are', (10, 11))]","[('few relevant sentences', (7, 10)), ('sufficient', (11, 12)), ('question', (15, 16))]",[],[],[],[]
results,The performance of the model improved dramatically with sample sizes 3 and 5 compared to the sample size of 1 .,"[('of', (2, 3)), ('with', (7, 8)), ('compared to', (13, 15))]","[('performance', (1, 2)), ('model', (4, 5)), ('improved dramatically', (5, 7)), ('sample sizes', (8, 10)), ('3 and 5', (10, 13)), ('sample size', (16, 18)), ('1', (19, 20))]",[],[],[],[]
ablation-analysis,This result points out that the self - attention mechanism in the Context zoom layer is an important component to identify related relevant sentences .,"[('in', (10, 11)), ('is', (15, 16)), ('to identify', (19, 21))]","[('self - attention mechanism', (6, 10)), ('Context zoom layer', (12, 15)), ('important component', (17, 19)), ('related relevant sentences', (21, 24))]",[],[],[],[]
research-problem,A Simple and Effective Approach to the Story Cloze Test,[],"[('Story Cloze Test', (7, 10))]",[],[],[],[]
model,"Where previous approaches rely on feature engineering or involved neural network architectures , we achieve high accuracy with a fully neural approach involving only a single feedforward network and pre-trained skip - thought embeddings .","[('achieve', (14, 15)), ('with', (17, 18)), ('involving', (22, 23))]","[('high accuracy', (15, 17)), ('fully neural approach', (19, 22)), ('single feedforward network', (25, 28)), ('pre-trained skip - thought embeddings', (29, 34))]",[],[],[],[]
experiments,"Second , we find that considering only the last sentence of the context outperforms models that consider the full context .","[('considering', (5, 6)), ('of', (10, 11)), ('that consider', (15, 17))]","[('last sentence', (8, 10)), ('context', (12, 13)), ('outperforms', (13, 14)), ('models', (14, 15)), ('full context', (18, 20))]",[],[],[],[]
model,"In sum , our approach differs from previous efforts in the joint use of three strategies : ( 1 ) using skip - thought embeddings for sentences in the story in a feed - forward neural network , ( 2 ) training the model on the provided validation set , and ( 3 ) considering the two endings with only the last sentence in the prompt .","[('in', (9, 10)), ('using', (20, 21)), ('for', (25, 26)), ('in', (27, 28)), ('in', (30, 31)), ('training', (41, 42)), ('on', (44, 45)), ('considering', (54, 55)), ('with', (58, 59)), ('in', (63, 64))]","[('three strategies', (14, 16)), ('skip - thought embeddings', (21, 25)), ('sentences', (26, 27)), ('story', (29, 30)), ('feed - forward neural network', (32, 37)), ('model', (43, 44)), ('provided validation set', (46, 49)), ('two endings', (56, 58)), ('last sentence', (61, 63)), ('prompt', (65, 66))]",[],[],[],[]
hyperparameters,We use cross-entropy loss and SGD with learning rate of 0.01 .,"[('use', (1, 2)), ('with', (6, 7)), ('of', (9, 10))]","[('cross-entropy loss', (2, 4)), ('SGD', (5, 6)), ('learning rate', (7, 9)), ('0.01', (10, 11))]",[],[],[],[]
hyperparameters,"During training , we save the model every 3000 iterations , and calculate the validation accuracy .","[('During', (0, 1)), ('save', (4, 5)), ('every', (7, 8)), ('calculate', (12, 13))]","[('training', (1, 2)), ('model', (6, 7)), ('3000 iterations', (8, 10)), ('validation accuracy', (14, 16))]",[],[],[],[]
results,The 3 - layer feed - forward neural network trained on the validation set by summing the skip - thought embeddings of the last sentence ( LS ) of the story prompt and the ending gives the best accuracy ( 76.5 % ) .,"[('trained on', (9, 11)), ('by summing', (14, 16)), ('of', (21, 22)), ('of', (28, 29)), ('gives', (35, 36))]","[('3 - layer feed - forward neural network', (1, 9)), ('validation set', (12, 14)), ('skip - thought embeddings', (17, 21)), ('last sentence ( LS )', (23, 28)), ('story prompt and the ending', (30, 35)), ('best accuracy ( 76.5 % )', (37, 43))]",[],[],[],[]
results,"Comparing ' val - LS- skip ' to ' val - LS - Glo Ve ' ( i.e. , using skip - thought embeddings for sentences vs. GloVe word embeddings ) , we confirm that the success of this approach lies in the sizable boost to accuracy from the use of pretrained skip - thought embeddings .","[('Comparing', (0, 1)), ('to', (7, 8)), ('confirm', (33, 34)), ('to', (45, 46))]","[('accuracy', (46, 47))]",[],[],[],[]
results,"We note that the model trained using only the last sentence ( LS ) of the story context has higher accuracy compared to the model that uses a GRU to encode the full context ( FC ) , and even the model which encodes the entire context .","[('note', (1, 2)), ('trained using', (5, 7)), ('of', (14, 15)), ('has', (18, 19)), ('compared to', (21, 23)), ('that uses', (25, 27)), ('to encode', (29, 31))]","[('model', (4, 5)), ('last sentence ( LS )', (9, 14)), ('story context', (16, 18)), ('higher accuracy', (19, 21)), ('model', (24, 25)), ('GRU', (28, 29)), ('full context ( FC )', (32, 37)), ('entire context', (45, 47))]",[],[],[],[]
research-problem,Published as a conference paper at ICLR 2017 DYNAMIC COATTENTION NETWORKS FOR QUESTION ANSWERING,[],"[('QUESTION ANSWERING', (12, 14))]",[],[],[],[]
research-problem,Question answering ( QA ) is a crucial task in natural language processing that requires both natural language understanding and world knowledge .,[],"[('Question answering ( QA )', (0, 5))]",[],[],[],[]
research-problem,"Previous QA datasets tend to be high in quality due to human annotation , but small in size .",[],[],[],[],[],[]
model,"We introduce the Dynamic Coattention Network ( DCN ) , illustrated in , an end - to - end neural network for question answering .","[('introduce', (1, 2)), ('for', (21, 22))]","[('Dynamic Coattention Network ( DCN )', (3, 9)), ('end - to - end neural network', (14, 21)), ('question answering', (22, 24))]",[],[],[],[]
model,"The model consists of a coattentive encoder that captures the interactions between the question and the document , as well as a dynamic pointing decoder that alternates between estimating the start and end of the answer span .","[('consists of', (2, 4)), ('captures', (8, 9)), ('between', (11, 12)), ('alternates between', (26, 28)), ('start and end of', (30, 34))]","[('coattentive encoder', (5, 7)), ('interactions', (10, 11)), ('question and the document', (13, 17)), ('dynamic pointing decoder', (22, 25)), ('estimating', (28, 29)), ('answer span', (35, 37))]",[],[],[],[]
experimental-setup,"To preprocess the corpus , we use the tokenizer from Stanford CoreNLP .","[('preprocess', (1, 2)), ('use', (6, 7)), ('from', (9, 10))]","[('corpus', (3, 4)), ('tokenizer', (8, 9)), ('Stanford CoreNLP', (10, 12))]",[],[],[],[]
experimental-setup,We use as Glo Ve word vectors pretrained on the 840B Common Crawl corpus .,"[('use', (1, 2)), ('pretrained on', (7, 9))]","[('Glo Ve word vectors', (3, 7)), ('840B Common Crawl corpus', (10, 14))]",[],[],[],[]
