,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
2613,model,"Our model is generic , requiring no prior knowledge of natural language ( e.g. , parse tree ) and putting essentially no constraints on the matching tasks .","[('requiring', (5, 6)), ('of', (9, 10)), ('putting', (19, 20)), ('on', (23, 24))]","[('generic', (3, 4)), ('no prior knowledge', (6, 9)), ('natural language', (10, 12)), ('no constraints', (21, 23)), ('matching tasks', (25, 27))]","[['generic', 'requiring', 'no prior knowledge'], ['no prior knowledge', 'of', 'natural language'], ['no constraints', 'on', 'matching tasks']]",[],[],"[['Model', 'has', 'generic']]",natural_language_inference,30,18
2614,results,Experiment I : Sentence Completion,[],"[('Experiment I : Sentence Completion', (0, 5))]",[],[],[],"[['Results', 'has', 'Experiment I : Sentence Completion']]",natural_language_inference,30,148
2615,results,"ARC - II outperforms ARC - I significantly , showing the power of joint modeling of matching and sentence meaning .","[('outperforms', (3, 4))]","[('ARC - II', (0, 3)), ('ARC - I', (4, 7))]","[['ARC - II', 'outperforms', 'ARC - I']]",[],[],"[['Results', 'has', 'ARC - II']]",natural_language_inference,30,157
2616,results,"As another convolutional model , SENNA + MLP performs fairly well on this task , although still running behind the proposed convolutional architectures since it is too shallow to adequately model the sentence .","[('performs', (8, 9))]","[('SENNA + MLP', (5, 8)), ('fairly well', (9, 11))]","[['SENNA + MLP', 'performs', 'fairly well']]",[],[],"[['Results', 'has', 'SENNA + MLP']]",natural_language_inference,30,158
2617,results,Experiment III : Paraphrase Identification,[],"[('Experiment III : Paraphrase Identification', (0, 5))]",[],[],[],"[['Results', 'has', 'Experiment III : Paraphrase Identification']]",natural_language_inference,30,164
2618,results,"Nevertheless , our generic matching models still manage to perform reasonably well , achieving an accuracy and F1 score close to the best performer in 2008 based on hand - crafted features , but still significantly lower than the state - of - the - art ( 76.8%/83.6 % ) , achieved with unfolding - RAE and other features designed for this task .","[('perform', (9, 10)), ('achieving', (13, 14)), ('close to', (19, 21)), ('in', (24, 25))]","[('generic matching models', (3, 6)), ('reasonably well', (10, 12)), ('accuracy and F1 score', (15, 19)), ('best performer', (22, 24)), ('2008', (25, 26))]","[['generic matching models', 'perform', 'reasonably well'], ['generic matching models', 'achieving', 'accuracy and F1 score'], ['reasonably well', 'achieving', 'accuracy and F1 score'], ['accuracy and F1 score', 'close to', 'best performer'], ['best performer', 'in', '2008']]",[],[],[],natural_language_inference,30,170
2619,research-problem,Scaling Memory - Augmented Neural Networks with Sparse Reads and Writes,[],"[('Scaling Memory - Augmented Neural Networks', (0, 6))]",[],[],[],[],natural_language_inference,31,2
2620,approach,We refer to this class of models as memory augmented neural networks ( MANNs ) .,[],"[('memory augmented neural networks', (8, 12))]",[],[],[],[],natural_language_inference,31,15
2621,approach,"In this paper , we present a MANN named SAM ( sparse access memory ) .","[('present', (5, 6)), ('named', (8, 9))]","[('MANN', (7, 8)), ('SAM ( sparse access memory )', (9, 15))]","[['MANN', 'named', 'SAM ( sparse access memory )']]","[['MANN', 'name', 'SAM ( sparse access memory )']]","[['Approach', 'present', 'MANN']]",[],natural_language_inference,31,23
2622,approach,"By thresholding memory modifications to a sparse subset , and using efficient data structures for content - based read operations , our model is optimal in space and time with respect to memory size , while retaining end - to - end gradient based optimization .","[('By thresholding', (0, 2)), ('to', (4, 5)), ('using', (10, 11)), ('for', (14, 15)), ('in', (25, 26)), ('with respect to', (29, 32))]","[('memory modifications', (2, 4)), ('sparse subset', (6, 8)), ('efficient data structures', (11, 14)), ('content - based read operations', (15, 20)), ('our model', (21, 23)), ('optimal', (24, 25)), ('space and time', (26, 29)), ('memory size', (32, 34))]","[['memory modifications', 'to', 'sparse subset'], ['efficient data structures', 'for', 'content - based read operations'], ['optimal', 'in', 'space and time'], ['space and time', 'with respect to', 'memory size']]","[['memory modifications', 'has', 'sparse subset'], ['our model', 'has', 'optimal']]","[['Approach', 'By thresholding', 'memory modifications']]",[],natural_language_inference,31,24
2623,experiments,Learning with sparse memory access,[],"[('Learning with sparse memory access', (0, 5))]",[],[],[],[],natural_language_inference,31,137
2624,results,"shows that sparse models are able to learn with comparable efficiency to the dense models and , surprisingly , learn more effectively for some tasks - notably priority sort and associative recall .","[('shows', (0, 1)), ('to', (6, 7)), ('learn with', (7, 9)), ('learn', (19, 20)), ('for', (22, 23))]","[('sparse models', (2, 4)), ('comparable efficiency', (9, 11)), ('dense models', (13, 15)), ('more effectively', (20, 22)), ('priority sort and associative recall', (27, 32))]","[['comparable efficiency', 'to', 'dense models'], ['sparse models', 'learn with', 'comparable efficiency'], ['sparse models', 'learn', 'more effectively']]",[],"[['Results', 'shows', 'sparse models']]",[],natural_language_inference,31,145
2625,results,Scaling with a curriculum,[],"[('Scaling with a curriculum', (0, 4))]",[],[],[],"[['Results', 'has', 'Scaling with a curriculum']]",natural_language_inference,31,148
2626,results,"For all tasks , SAM was able to advance further than the other models , and in the associative recall task , SAM was able to advance through the curriculum to sequences greater than 4000 ( ) .","[('For', (0, 1)), ('to', (7, 8)), ('than', (10, 11)), ('in', (16, 17)), ('through', (27, 28))]","[('all tasks', (1, 3)), ('SAM', (4, 5)), ('advance further', (8, 10)), ('other models', (12, 14)), ('associative recall task', (18, 21)), ('advance', (26, 27)), ('curriculum', (29, 30)), ('sequences', (31, 32)), ('greater than 4000', (32, 35))]","[['SAM', 'to', 'advance further'], ['curriculum', 'to', 'sequences'], ['advance further', 'than', 'other models'], ['advance', 'through', 'curriculum']]","[['all tasks', 'has', 'SAM'], ['advance further', 'has', 'other models'], ['sequences', 'has', 'greater than 4000']]","[['Results', 'For', 'all tasks']]",[],natural_language_inference,31,160
2627,experiments,Question answering on the Babi tasks,[],"[('Question answering on the Babi tasks', (0, 6))]",[],[],[],[],natural_language_inference,31,164
2628,results,"The MANNs , except the NTM , are able to learn solutions comparable to the previous best results , failing at only 2 of the tasks .","[('except', (3, 4)), ('able to learn', (8, 11)), ('comparable to', (12, 14)), ('failing at', (19, 21)), ('of', (23, 24))]","[('MANNs', (1, 2)), ('NTM', (5, 6)), ('solutions', (11, 12)), ('previous best results', (15, 18)), ('only 2', (21, 23)), ('tasks', (25, 26))]","[['MANNs', 'except', 'NTM'], ['MANNs', 'able to learn', 'solutions'], ['solutions', 'comparable to', 'previous best results'], ['solutions', 'failing at', 'only 2'], ['only 2', 'of', 'tasks']]",[],[],[],natural_language_inference,31,169
2629,results,"The SDNC manages to solve all but 1 of the tasks , the best reported result on Babi that we are aware of .","[('solve', (4, 5)), ('of', (8, 9)), ('on', (16, 17))]","[('SDNC', (1, 2)), ('all but 1', (5, 8)), ('tasks', (10, 11)), ('best reported result', (13, 16)), ('Babi', (17, 18))]","[['SDNC', 'solve', 'all but 1'], ['all but 1', 'of', 'tasks'], ['best reported result', 'on', 'Babi']]",[],[],"[['Results', 'has', 'SDNC']]",natural_language_inference,31,170
2630,results,We believe the NTM may perform poorly since it lacks a mechanism which allows it to allocate memory effectively .,[],"[('NTM', (3, 4)), ('perform poorly', (5, 7))]",[],"[['NTM', 'has', 'perform poorly']]",[],[],natural_language_inference,31,174
2631,results,Learning on real world data,[],"[('Learning on real world data', (0, 5))]",[],[],[],"[['Results', 'has', 'Learning on real world data']]",natural_language_inference,31,175
2632,results,"SAM outperformed other models , presumably due to its much larger memory capacity .","[('outperformed', (1, 2))]","[('SAM', (0, 1)), ('other models', (2, 4))]","[['SAM', 'outperformed', 'other models']]",[],[],[],natural_language_inference,31,187
2633,results,All of the MANNs were able to perform much better than chance with ?,"[('able to', (5, 7)), ('perform', (7, 8)), ('than', (10, 11))]","[('All of the MANNs', (0, 4)), ('much better', (8, 10)), ('chance', (11, 12))]","[['All of the MANNs', 'perform', 'much better'], ['much better', 'than', 'chance']]",[],[],"[['Results', 'has', 'All of the MANNs']]",natural_language_inference,31,192
2634,research-problem,MemoReader : Large - Scale Reading Comprehension through Neural Memory Controller,[],"[('Large - Scale Reading Comprehension', (2, 7))]",[],[],[],[],natural_language_inference,4,2
2635,research-problem,Machine reading comprehension helps machines learn to utilize most of the human knowledge written in the form of text .,[],"[('Machine reading comprehension', (0, 3))]",[],[],[],[],natural_language_inference,4,4
2636,research-problem,"In this paper , we propose a novel deep neural network architecture to handle a long - range dependency in RC tasks .",[],"[('RC', (20, 21))]",[],[],[],[],natural_language_inference,4,6
2637,research-problem,Reading comprehension ( RC ) to understand this knowledge is a major challenge that can vastly increase the range of knowledge available to the machines .,[],"[('Reading comprehension ( RC )', (0, 5))]",[],[],[],[],natural_language_inference,4,13
2638,model,"To overcome this issue , we propose two novel strategies that improve the memory - handling capability while mitigating the information distortion .","[('propose', (6, 7)), ('improve', (11, 12)), ('mitigating', (18, 19))]","[('two novel strategies', (7, 10)), ('memory - handling capability', (13, 17)), ('information distortion', (20, 22))]","[['two novel strategies', 'improve', 'memory - handling capability'], ['two novel strategies', 'mitigating', 'information distortion']]",[],"[['Model', 'propose', 'two novel strategies']]",[],natural_language_inference,4,23
2639,model,We extend the memory controller with a residual connection to alleviate the information distortion occurring in it .,"[('extend', (1, 2)), ('with', (5, 6)), ('to alleviate', (9, 11))]","[('memory controller', (3, 5)), ('residual connection', (7, 9)), ('information distortion', (12, 14))]","[['memory controller', 'with', 'residual connection'], ['residual connection', 'to alleviate', 'information distortion']]","[['memory controller', 'has', 'residual connection']]","[['Model', 'extend', 'memory controller']]",[],natural_language_inference,4,24
2640,model,We also expand the gated recurrent unit ( GRU ) with a dense connection that conveys enriched features to the next layer containing the original as well as the transformed information .,"[('expand', (2, 3)), ('with', (10, 11)), ('conveys', (15, 16)), ('to', (18, 19)), ('containing', (22, 23)), ('as well as', (25, 28))]","[('gated recurrent unit ( GRU )', (4, 10)), ('dense connection', (12, 14)), ('enriched features', (16, 18)), ('next layer', (20, 22)), ('original', (24, 25)), ('transformed information', (29, 31))]","[['gated recurrent unit ( GRU )', 'with', 'dense connection'], ['dense connection', 'conveys', 'enriched features'], ['enriched features', 'to', 'next layer'], ['next layer', 'containing', 'original']]","[['gated recurrent unit ( GRU )', 'has', 'dense connection']]","[['Model', 'expand', 'gated recurrent unit ( GRU )']]",[],natural_language_inference,4,25
2641,experimental-setup,Implementation details . to build the model and Sonnet 2 to implement the memory interface .,"[('build', (4, 5)), ('to implement', (10, 12))]","[('model and Sonnet', (6, 9)), ('memory interface', (13, 15))]","[['model and Sonnet', 'to implement', 'memory interface']]",[],"[['Experimental setup', 'build', 'model and Sonnet']]",[],natural_language_inference,4,120
2642,experimental-setup,NLTK is used for tokenizing words .,"[('used for', (2, 4))]","[('NLTK', (0, 1)), ('tokenizing', (4, 5)), ('words', (5, 6))]","[['NLTK', 'used for', 'tokenizing']]","[['tokenizing', 'has', 'words']]",[],"[['Experimental setup', 'has', 'NLTK']]",natural_language_inference,4,121
2643,experimental-setup,"In the memory controller , we use four read heads and one write head , and the memory size is set to 100 36 , with all initialized as 0 .","[('In', (0, 1)), ('use', (6, 7)), ('set to', (20, 22)), ('initialized as', (27, 29))]","[('memory controller', (2, 4)), ('four read heads and one write head', (7, 14)), ('memory size', (17, 19)), ('100 36', (22, 24)), ('0', (29, 30))]","[['memory controller', 'use', 'four read heads and one write head'], ['memory size', 'set to', '100 36']]","[['memory size', 'has', '100 36']]","[['Experimental setup', 'In', 'memory controller']]",[],natural_language_inference,4,122
2644,experimental-setup,The hidden vector dimension l is set to 200 .,"[('set to', (6, 8))]","[('hidden vector dimension l', (1, 5)), ('200', (8, 9))]","[['hidden vector dimension l', 'set to', '200']]","[['hidden vector dimension l', 'has', '200']]",[],"[['Experimental setup', 'has', 'hidden vector dimension l']]",natural_language_inference,4,123
2645,experimental-setup,"We use AdaDelta ( Zeiler , 2012 ) as an optimizer with a learning rate of 0.5 .","[('use', (1, 2)), ('as', (8, 9)), ('with', (11, 12)), ('of', (15, 16))]","[('AdaDelta ( Zeiler , 2012 )', (2, 8)), ('optimizer', (10, 11)), ('learning rate', (13, 15)), ('0.5', (16, 17))]","[['AdaDelta ( Zeiler , 2012 )', 'as', 'optimizer'], ['AdaDelta ( Zeiler , 2012 )', 'with', 'learning rate'], ['optimizer', 'with', 'learning rate'], ['learning rate', 'of', '0.5']]","[['learning rate', 'has', '0.5']]","[['Experimental setup', 'use', 'AdaDelta ( Zeiler , 2012 )']]",[],natural_language_inference,4,124
2646,experimental-setup,The batch size is set to 20 for TriviaQA and 30 for SQuAD and QUASAR - T .,"[('set to', (4, 6)), ('for', (7, 8)), ('for', (11, 12))]","[('batch size', (1, 3)), ('20', (6, 7)), ('TriviaQA', (8, 9)), ('30', (10, 11)), ('SQuAD and QUASAR - T', (12, 17))]","[['batch size', 'set to', '20'], ['20', 'for', 'TriviaQA'], ['30', 'for', 'SQuAD and QUASAR - T'], ['30', 'for', 'SQuAD and QUASAR - T']]","[['batch size', 'has', '20']]",[],"[['Experimental setup', 'has', 'batch size']]",natural_language_inference,4,125
2647,experimental-setup,We use an exponential moving average of weights with a decaying factor of 0.001 .,"[('of', (6, 7)), ('with', (8, 9)), ('of', (12, 13))]","[('exponential moving average', (3, 6)), ('weights', (7, 8)), ('decaying factor', (10, 12)), ('0.001', (13, 14))]","[['exponential moving average', 'of', 'weights'], ['decaying factor', 'of', '0.001'], ['weights', 'with', 'decaying factor'], ['decaying factor', 'of', '0.001']]",[],[],[],natural_language_inference,4,126
2648,experimental-setup,"Our model does require more memory than existing methods , but a single GPU ( e.g. , M40 with 12 GB memory ) was enough to train model within a reasonable amount of time .","[('require', (3, 4)), ('than', (6, 7)), ('train', (26, 27)), ('within', (28, 29))]","[('Our model', (0, 2)), ('more memory', (4, 6)), ('existing methods', (7, 9)), ('single GPU', (12, 14)), ('enough', (24, 25)), ('model', (27, 28)), ('reasonable amount of time', (30, 34))]","[['Our model', 'require', 'more memory'], ['more memory', 'than', 'existing methods'], ['enough', 'train', 'model'], ['model', 'within', 'reasonable amount of time']]","[['single GPU', 'name', 'enough']]",[],"[['Experimental setup', 'has', 'Our model']]",natural_language_inference,4,127
2649,results,"Overall , in lengthy - document cases such as Trivi aQA and QUASAR - T , our model outperforms all the published results , as seen in Tables 2 and 3 , while in the short - document case such as SQuAD , we mostly achieve the best results , as seen in .","[('such as', (7, 9)), ('outperforms', (18, 19)), ('such as', (39, 41)), ('achieve', (45, 46))]","[('lengthy - document cases', (3, 7)), ('Trivi aQA and QUASAR - T', (9, 15)), ('our model', (16, 18)), ('all the published results', (19, 23)), ('short - document case', (35, 39)), ('SQuAD', (41, 42)), ('best results', (47, 49))]","[['lengthy - document cases', 'such as', 'Trivi aQA and QUASAR - T'], ['our model', 'outperforms', 'all the published results'], ['short - document case', 'such as', 'SQuAD'], ['short - document case', 'achieve', 'best results']]","[['lengthy - document cases', 'name', 'Trivi aQA and QUASAR - T'], ['short - document case', 'has', 'SQuAD']]",[],[],natural_language_inference,4,131
2650,ablation-analysis,We assume that the concatenation of the layer outputs in DEBS helps the memory controller store contextual representations clearly .,"[('assume', (1, 2)), ('of', (5, 6)), ('in', (9, 10)), ('helps', (11, 12)), ('store', (15, 16))]","[('concatenation', (4, 5)), ('layer outputs', (7, 9)), ('DEBS', (10, 11)), ('memory controller', (13, 15)), ('contextual representations', (16, 18))]","[['concatenation', 'of', 'layer outputs'], ['layer outputs', 'in', 'DEBS'], ['concatenation', 'helps', 'memory controller'], ['memory controller', 'store', 'contextual representations']]",[],"[['Ablation analysis', 'assume', 'concatenation']]",[],natural_language_inference,4,164
2651,results,"As can be seen in , using DEBS in all the places improves the performance most , and furthermore , the memory controller with DEBS gives the largest performance margin .","[('in', (4, 5)), ('using', (6, 7)), ('improves', (12, 13)), ('with', (23, 24)), ('gives', (25, 26))]","[('DEBS', (7, 8)), ('all the places', (9, 12)), ('performance', (14, 15)), ('most', (15, 16)), ('memory controller', (21, 23)), ('DEBS', (24, 25)), ('largest performance margin', (27, 30))]","[['DEBS', 'in', 'all the places'], ['DEBS', 'improves', 'performance'], ['all the places', 'improves', 'performance'], ['memory controller', 'with', 'DEBS'], ['memory controller', 'gives', 'largest performance margin'], ['DEBS', 'gives', 'largest performance margin']]","[['DEBS', 'has', 'all the places'], ['performance', 'has', 'most'], ['memory controller', 'has', 'DEBS']]","[['Results', 'in', 'DEBS']]",[],natural_language_inference,4,166
2652,research-problem,Sentence Similarity Learning by Lexical Decomposition and Composition,[],"[('Sentence Similarity Learning', (0, 3))]",[],[],[],[],natural_language_inference,5,2
2653,research-problem,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences .",[],"[('sentence similarity', (2, 4))]",[],[],[],[],natural_language_inference,5,4
2654,model,"In this paper , we propose a novel model to tackle all these challenges jointly by decomposing and composing lexical semantics over sentences .","[('propose', (5, 6)), ('decomposing and composing', (16, 19)), ('over', (21, 22))]","[('novel model', (7, 9)), ('lexical semantics', (19, 21)), ('sentences', (22, 23))]","[['novel model', 'decomposing and composing', 'lexical semantics'], ['lexical semantics', 'over', 'sentences']]",[],"[['Model', 'propose', 'novel model']]",[],natural_language_inference,5,45
2655,model,"Given a sentence pair , the model represents each word as a low -dimensional vector ( challenge 1 ) , and calculates a semantic matching vector for each word based on all words in the other sentence ( challenge 2 ) .","[('Given', (0, 1)), ('represents', (7, 8)), ('as', (10, 11)), ('calculates', (21, 22)), ('for', (26, 27)), ('based on', (29, 31)), ('in', (33, 34))]","[('sentence pair', (2, 4)), ('model', (6, 7)), ('each word', (8, 10)), ('low -dimensional vector', (12, 15)), ('semantic matching vector', (23, 26)), ('each word', (27, 29)), ('all words', (31, 33)), ('other sentence', (35, 37))]","[['model', 'represents', 'each word'], ['each word', 'as', 'low -dimensional vector'], ['model', 'calculates', 'semantic matching vector'], ['semantic matching vector', 'for', 'each word'], ['each word', 'based on', 'all words'], ['all words', 'in', 'other sentence']]","[['sentence pair', 'has', 'model']]","[['Model', 'Given', 'sentence pair']]",[],natural_language_inference,5,46
2656,model,"Then based on the semantic matching vector , each word vector is decomposed into two components : a similar component and a dissimilar component ( challenge 3 ) .","[('based on', (1, 3)), ('decomposed into', (12, 14))]","[('semantic matching vector', (4, 7)), ('each word vector', (8, 11)), ('two components', (14, 16)), ('similar component', (18, 20)), ('dissimilar component', (22, 24))]","[['each word vector', 'decomposed into', 'two components']]","[['semantic matching vector', 'has', 'each word vector'], ['two components', 'name', 'similar component']]","[['Model', 'based on', 'semantic matching vector']]",[],natural_language_inference,5,47
2657,model,"We use similar components of all the words to represent the similar parts of the sentence pair , and dissimilar components of every word to model the dissimilar parts explicitly .","[('use', (1, 2)), ('of', (4, 5)), ('to represent', (8, 10)), ('of', (13, 14)), ('of', (21, 22)), ('to model', (24, 26))]","[('similar components', (2, 4)), ('all the words', (5, 8)), ('similar parts', (11, 13)), ('sentence pair', (15, 17)), ('dissimilar components', (19, 21)), ('every word', (22, 24)), ('dissimilar parts', (27, 29)), ('explicitly', (29, 30))]","[['similar components', 'of', 'all the words'], ['similar parts', 'of', 'sentence pair'], ['dissimilar components', 'of', 'every word'], ['all the words', 'to represent', 'similar parts'], ['similar parts', 'of', 'sentence pair'], ['dissimilar components', 'of', 'every word'], ['dissimilar components', 'of', 'every word'], ['every word', 'to model', 'dissimilar parts']]","[['dissimilar parts', 'has', 'explicitly']]","[['Model', 'use', 'similar components']]",[],natural_language_inference,5,48
2658,model,"After this , a two - channel CNN operation is performed to compose the similar and dissimilar components into a feature vector ( challenge 2 and 3 ) .","[('performed', (10, 11)), ('to compose', (11, 13)), ('into', (18, 19))]","[('two - channel CNN operation', (4, 9)), ('similar and dissimilar components', (14, 18)), ('feature vector', (20, 22))]","[['two - channel CNN operation', 'to compose', 'similar and dissimilar components'], ['similar and dissimilar components', 'into', 'feature vector']]",[],[],[],natural_language_inference,5,49
2659,model,"Finally , the composed feature vector is utilized to predict the sentence similarity .","[('utilized', (7, 8)), ('to predict', (8, 10))]","[('composed feature vector', (3, 6)), ('sentence similarity', (11, 13))]","[['composed feature vector', 'to predict', 'sentence similarity']]",[],[],"[['Model', 'has', 'composed feature vector']]",natural_language_inference,5,50
2660,results,QASent dataset .,[],"[('QASent dataset', (0, 2))]",[],[],[],"[['Results', 'has', 'QASent dataset']]",natural_language_inference,5,202
2661,results,"After adding some word overlap features between the two sentences , the performance was improved significantly ( the third row of ) .","[('adding', (1, 2)), ('between', (6, 7))]","[('some word overlap features', (2, 6)), ('two sentences', (8, 10)), ('performance', (12, 13)), ('improved significantly', (14, 16))]","[['some word overlap features', 'between', 'two sentences']]","[['performance', 'has', 'improved significantly']]","[['Results', 'adding', 'some word overlap features']]",[],natural_language_inference,5,207
2662,results,"We can see that our model ( the last row of ) got the best MAP among all previous work , and a comparable MRR than dos .","[('see that', (2, 4)), ('got', (12, 13)), ('among', (16, 17)), ('than', (25, 26))]","[('our model', (4, 6)), ('best MAP', (14, 16)), ('all previous work', (17, 20)), ('comparable MRR', (23, 25)), ('dos', (26, 27))]","[['our model', 'got', 'best MAP'], ['our model', 'got', 'comparable MRR'], ['best MAP', 'among', 'all previous work'], ['comparable MRR', 'than', 'dos']]","[['our model', 'has', 'best MAP']]","[['Results', 'see that', 'our model']]",[],natural_language_inference,5,214
2663,results,Wiki QA dataset .,[],"[('Wiki QA dataset', (0, 3))]",[],[],[],"[['Results', 'has', 'Wiki QA dataset']]",natural_language_inference,5,215
2664,results,The best performance ( shown at the second row of ) was acquired by a bigram CNN model combining with the word overlap features .,"[('acquired by', (12, 14)), ('combining with', (18, 20))]","[('best performance', (1, 3)), ('bigram CNN model', (15, 18)), ('word overlap features', (21, 24))]","[['best performance', 'acquired by', 'bigram CNN model'], ['bigram CNN model', 'combining with', 'word overlap features']]","[['best performance', 'has', 'bigram CNN model']]",[],"[['Results', 'has', 'best performance']]",natural_language_inference,5,218
2665,results,MSRP dataset .,[],"[('MSRP dataset', (0, 2))]",[],[],[],"[['Results', 'has', 'MSRP dataset']]",natural_language_inference,5,225
2666,results,"Comparing to these neural network based models , our model obtained a comparable performance ( the last row of ) without using any sparse features , extra annotated resources and specific training strategies .","[('obtained', (10, 11)), ('without using', (20, 22))]","[('our model', (8, 10)), ('comparable performance', (12, 14)), ('any sparse features', (22, 25)), ('extra annotated resources', (26, 29)), ('specific training strategies', (30, 33))]","[['our model', 'obtained', 'comparable performance'], ['comparable performance', 'without using', 'any sparse features'], ['comparable performance', 'without using', 'extra annotated resources'], ['comparable performance', 'without using', 'specific training strategies']]",[],[],"[['Results', 'has', 'our model']]",natural_language_inference,5,237
2667,research-problem,Dynamic Self - Attention : Computing Attention over Words Dynamically for Sentence Embedding,[],"[('Dynamic Self - Attention', (0, 4))]",[],[],[],[],natural_language_inference,6,2
2668,research-problem,"In this paper , we propose Dynamic Self - Attention ( DSA ) , a new self - attention mechanism for sentence embedding .",[],"[('Dynamic Self - Attention ( DSA )', (6, 13))]",[],[],[],[],natural_language_inference,6,4
2669,research-problem,"We design DSA by modifying dynamic routing in capsule network ( Sabour et al. , 2017 ) for natural language processing .",[],"[('DSA', (2, 3))]",[],[],[],[],natural_language_inference,6,5
2670,model,"Motivated by dynamic routing ) , we propose a new self - attention mechanism for sentence embedding , namely Dynamic Self - Attention ( DSA ) .","[('propose', (7, 8)), ('for', (14, 15)), ('namely', (18, 19))]","[('new self - attention mechanism', (9, 14)), ('sentence embedding', (15, 17)), ('Dynamic Self - Attention ( DSA )', (19, 26))]","[['new self - attention mechanism', 'for', 'sentence embedding'], ['sentence embedding', 'namely', 'Dynamic Self - Attention ( DSA )']]",[],"[['Model', 'propose', 'new self - attention mechanism']]",[],natural_language_inference,6,23
2671,model,"To this end , we modify dynamic routing such that it functions as self - attention with the dynamic weight vector .","[('modify', (5, 6)), ('functions as', (11, 13)), ('with', (16, 17))]","[('dynamic routing', (6, 8)), ('self - attention', (13, 16)), ('dynamic weight vector', (18, 21))]","[['dynamic routing', 'functions as', 'self - attention'], ['self - attention', 'with', 'dynamic weight vector']]",[],"[['Model', 'modify', 'dynamic routing']]",[],natural_language_inference,6,24
2672,experiments,"DSA , which is stacked on CNN with Dense Connection , achieves new state - of - the - art results among the sentence encoding methods in Stanford Natural Language Inference ( SNLI ) dataset with the least number of parameters , while obtaining comparative results in Stanford Sentiment Treebank ( SST ) dataset .","[('stacked on', (4, 6)), ('with', (7, 8)), ('achieves', (11, 12)), ('among', (21, 22)), ('in', (26, 27)), ('with', (35, 36)), ('obtaining', (43, 44)), ('in', (46, 47))]","[('DSA', (0, 1)), ('CNN', (6, 7)), ('Dense Connection', (8, 10)), ('new state - of - the - art results', (12, 21)), ('sentence encoding methods', (23, 26)), ('Stanford Natural Language Inference ( SNLI ) dataset', (27, 35)), ('least number of parameters', (37, 41)), ('comparative results', (44, 46)), ('Stanford Sentiment Treebank ( SST ) dataset', (47, 54))]","[['DSA', 'stacked on', 'CNN'], ['CNN', 'with', 'Dense Connection'], ['DSA', 'achieves', 'new state - of - the - art results'], ['new state - of - the - art results', 'among', 'sentence encoding methods'], ['sentence encoding methods', 'in', 'Stanford Natural Language Inference ( SNLI ) dataset'], ['Stanford Natural Language Inference ( SNLI ) dataset', 'with', 'least number of parameters'], ['DSA', 'obtaining', 'comparative results'], ['new state - of - the - art results', 'obtaining', 'comparative results'], ['comparative results', 'in', 'Stanford Sentiment Treebank ( SST ) dataset']]",[],[],[],natural_language_inference,6,25
2673,experiments,It also outperforms recent models in terms of time efficiency due to its simplicity and highly parallelized computations .,"[('outperforms', (2, 3)), ('in terms of', (5, 8)), ('due to', (10, 12))]","[('recent models', (3, 5)), ('time efficiency', (8, 10)), ('simplicity and highly parallelized computations', (13, 18))]","[['recent models', 'in terms of', 'time efficiency'], ['time efficiency', 'due to', 'simplicity and highly parallelized computations']]",[],[],[],natural_language_inference,6,26
2674,experiments,Natural Language Inference Results,[],"[('Natural Language Inference Results', (0, 4))]",[],[],[],[],natural_language_inference,6,102
2675,experiments,"Entailment , Contradiction and Neutral .",[],"[('Entailment , Contradiction and Neutral', (0, 5))]",[],[],[],[],natural_language_inference,6,105
2676,experiments,"As the task considers the semantic relationship , SNLI is used as a benchmark for evaluating the performance of a sentence encoder .","[('considers', (3, 4)), ('used as', (10, 12)), ('for', (14, 15)), ('evaluating', (15, 16)), ('of', (18, 19))]","[('semantic relationship', (5, 7)), ('SNLI', (8, 9)), ('benchmark', (13, 14)), ('performance', (17, 18)), ('sentence encoder', (20, 22))]","[['semantic relationship', 'used as', 'benchmark'], ['SNLI', 'used as', 'benchmark'], ['benchmark', 'evaluating', 'performance'], ['performance', 'of', 'sentence encoder']]",[],[],[],natural_language_inference,6,106
2677,results,"With tradeoffs in terms of parameters and learning time per epoch , multiple DSA outperforms other models by a large margin ( + 1.1 % ) .","[('With', (0, 1)), ('in terms of', (2, 5)), ('outperforms', (14, 15)), ('by', (17, 18))]","[('tradeoffs', (1, 2)), ('parameters and learning time per epoch', (5, 11)), ('multiple DSA', (12, 14)), ('other models', (15, 17)), ('large margin ( + 1.1 % )', (19, 26))]","[['tradeoffs', 'in terms of', 'parameters and learning time per epoch'], ['multiple DSA', 'outperforms', 'other models'], ['other models', 'by', 'large margin ( + 1.1 % )']]",[],"[['Results', 'With', 'tradeoffs']]",[],natural_language_inference,6,115
2678,results,"In comparison to the baseline , single DSA shows better performance than self - attention ( + 2.2 % ) .","[('In comparison to', (0, 3)), ('shows', (8, 9)), ('than', (11, 12))]","[('baseline', (4, 5)), ('single DSA', (6, 8)), ('better performance', (9, 11)), ('self - attention ( + 2.2 % )', (12, 20))]","[['single DSA', 'shows', 'better performance'], ['better performance', 'than', 'self - attention ( + 2.2 % )']]","[['baseline', 'has', 'single DSA']]","[['Results', 'In comparison to', 'baseline']]",[],natural_language_inference,6,116
