idx,text,main_heading,heading,topic,paper_idx,BIO,BIO_1,BIO_2,offset1,pro1,offset2,pro2,offset3,pro3,mask,bi_labels,labels
3,"This paper describes 300 - sparsans ' participation in SemEval - 2018 Task 9 : Hypernym Discovery , with a system based on sparse coding and a formal concept hierarchy obtained from word embeddings .",abstract,abstract,hypernym_discovery,7,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.5,2,0.016,1,0.5,1,1,research-problem
14,Here we apply sparse feature pairs to hypernym extraction .,Introduction,Introduction,hypernym_discovery,7,"['O', 'O', 'B', 'B', 'I', 'I', 'B', 'B', 'I', 'O']","['O', 'O', 'B', 'B', 'I', 'I', 'B', 'B', 'I', 'O']","['O', 'O', 'B', 'B', 'I', 'I', 'B', 'B', 'I', 'O']",9,0.12,13,0.104,9,0.36,1,1,model
16,Sparse representation is related to hypernymy in various natural ways .,Introduction,Introduction,hypernym_discovery,7,"['B', 'I', 'O', 'B', 'I', 'B', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'I', 'B', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'I', 'B', 'O', 'O', 'O', 'O', 'O']",11,0.1466666666666666,15,0.12,11,0.44,1,1,research-problem
17,One of them is through Formal concept Analysis ( FCA ) .,Introduction,Introduction,hypernym_discovery,7,"['O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']",12,0.16,16,0.128,12,0.48,1,1,research-problem
21,"Another natural formulation is related to hierarchical sparse coding , where trees describe the order in which variables "" enter the model "" ( i.e. , take non - zero values ) .",Introduction,Introduction,hypernym_discovery,7,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'B', 'B', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'B', 'B', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'B', 'B', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'O', 'O']",16,0.2133333333333333,20,0.16,16,0.64,1,1,research-problem
24,Exploiting the correspondence between the variable tree and the hypernym hierarchy offers itself as a natural choice .,Introduction,Introduction,hypernym_discovery,7,"['B', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'O', 'O', 'O', 'B', 'I', 'O']",19,0.2533333333333333,23,0.184,19,0.76,1,1,model
98,"Our submission with attribute pairs achieved first place in categories ( 1B ) Italian ( all and entities ) , ( 1C ) Spanish entities , and ( 2B ) music entities .",Results,Query type sensitive baselining,hypernym_discovery,7,"['B', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['B', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['B', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']",17,0.8947368421052632,97,0.776,1,0.0416666666666666,1,1,results
2,Apollo at SemEval-2018 Task 9 : Detecting Hypernymy Relations Using Syntactic Dependencies,title,title,hypernym_discovery,8,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']",1,0.0,1,0.0151515151515151,1,0.0,1,1,research-problem
8,This paper presents the Apollo team 's system for hypernym discovery which participated in task 9 of Semeval 2018 based on unsupervised machine learning .,Introduction,Introduction,hypernym_discovery,8,"['O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'O']",1,0.0192307692307692,7,0.106060606060606,1,0.0625,1,1,research-problem
9,It is a rule - based system that exploits syntactic dependency paths that generalize Hearst - style lexical patterns .,Introduction,Introduction,hypernym_discovery,8,"['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'B', 'I', 'I', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'B', 'I', 'I', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'B', 'I', 'I', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'O']",2,0.0384615384615384,8,0.1212121212121212,2,0.125,1,1,model
60,Results,,,hypernym_discovery,8,['B'],['B'],['B'],0,0.0,59,0.8939393939393939,0,0.0,1,1,experiments
63,"While some relations have not been very fruitful ( such as X "" obj "" Y , for insance ) , others , instead , have been very productive , generating tens of thousands relations .",Results,Results,hypernym_discovery,8,"['O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,0.5,62,0.9393939393939394,3,0.5,1,1,results
64,"The project 's results show that we have managed to accomplish the main objective of this project , to outperform the random strategy .",Results,Results,hypernym_discovery,8,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O']",4,0.6666666666666666,63,0.9545454545454546,4,0.6666666666666666,1,1,results
65,"The lower scores have been obtained for multiword expressions , for which we plan to add dedicated modules .",Results,Results,hypernym_discovery,8,"['O', 'B', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,0.8333333333333334,64,0.9696969696969696,5,0.8333333333333334,1,1,results
2,Neural Models for Reasoning over Multiple Mentions using Coreference,title,title,natural_language_inference,0,"['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I']",1,0.0,1,0.0057142857142857,1,0.0,1,1,research-problem
12,"We call this coreference - based reasoning since multiple pieces of information , which may lie across sentence , paragraph or document boundaries , are tied together with the help of referring expressions which denote the same real - world entity .",Introduction,Introduction,natural_language_inference,0,"['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,0.1666666666666666,11,0.0628571428571428,3,0.1666666666666666,1,1,model
20,"Specifically , given an input sequence and coreference clusters extracted from an external system , we introduce a term in the update equations for Gated Recurrent Units ( GRU ) which depends on the hidden state of the coreferent antecedent of the current token ( if it exists ) .",Introduction,Introduction,natural_language_inference,0,"['O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11,0.6111111111111112,19,0.1085714285714285,11,0.6111111111111112,1,1,model
21,This way hidden states are propagated along coreference chains and the original sequence in parallel .,Introduction,Introduction,natural_language_inference,0,"['O', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'O']","['O', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'O']","['O', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'O']",12,0.6666666666666666,20,0.1142857142857142,12,0.6666666666666666,1,1,model
22,We compare our Coref - GRU layer with the regular GRU layer by incorporating it in a recent model for reading comprehension .,Introduction,Introduction,natural_language_inference,0,"['O', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'O']","['O', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'O']","['O', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'O']",13,0.7222222222222222,21,0.12,13,0.7222222222222222,1,1,model
94,BAbi AI tasks .,Method,,natural_language_inference,0,"['B', 'I', 'I', 'O']","['B', 'I', 'I', 'O']","['B', 'I', 'I', 'O']",5,0.1388888888888889,93,0.5314285714285715,5,0.1388888888888889,1,1,results
100,In each case we see clear improvements of using C - GRU layers over GRU layers .,Method,Experiments on more natural data are described below .,natural_language_inference,0,"['O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'O']",11,0.3055555555555556,99,0.5657142857142857,11,0.3055555555555556,1,1,experiments
105,"Comparing to the QRN baseline , we found that C - GRU was significantly worse on task 15 ( basic deduction ) .",Method,Experiments on more natural data are described below .,natural_language_inference,0,"['B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']","['B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']","['B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']",16,0.4444444444444444,104,0.5942857142857143,16,0.4444444444444444,1,1,experiments
107,"On the other hand , C - GRU was significantly better than QRN on task 16 ( basic induction ) .",Method,Experiments on more natural data are described below .,natural_language_inference,0,"['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']",18,0.5,106,0.6057142857142858,18,0.5,1,1,experiments
112,Wikihop dataset .,Method,,natural_language_inference,0,"['B', 'I', 'O']","['B', 'I', 'O']","['B', 'I', 'O']",23,0.6388888888888888,111,0.6342857142857142,23,0.6388888888888888,1,1,experiments
120,"We see higher performance for the C - GRU model in the low data regime , and better generalization throughout the training curve for all three settings .",Method,Wikihop dataset .,natural_language_inference,0,"['O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'O']","['O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'O']","['O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'O']",31,0.8611111111111112,119,0.68,31,0.8611111111111112,1,1,experiments
2,Cut to the Chase : A Context Zoom - in Network for Reading Comprehension,title,title,natural_language_inference,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']",1,0.0,1,0.0067567567567567,1,0.0,1,1,research-problem
4,In recent years many deep neural networks have been proposed to solve Reading Comprehension ( RC ) tasks .,abstract,abstract,natural_language_inference,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O']",1,0.2,3,0.0202702702702702,1,0.2,1,1,research-problem
7,"To show the effectiveness of our architecture , we conducted several experiments on the recently proposed and challenging RC dataset ' Nar - rative QA ' .",abstract,abstract,natural_language_inference,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,0.8,6,0.0405405405405405,4,0.8,1,1,research-problem
19,"To address the issues above we develop a novel context zoom - in network ( ConZNet ) for RC tasks , which can skip through irrelevant parts of a document and generate an answer using only the relevant regions of text .",Introduction,Introduction,natural_language_inference,1,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']",10,0.4545454545454545,18,0.1216216216216216,10,0.4545454545454545,1,1,model
20,The ConZNet architecture consists of two phases .,Introduction,Introduction,natural_language_inference,1,"['O', 'B', 'I', 'B', 'I', 'B', 'I', 'O']","['O', 'B', 'I', 'B', 'I', 'B', 'I', 'O']","['O', 'B', 'I', 'B', 'I', 'B', 'I', 'O']",11,0.5,19,0.1283783783783783,11,0.5,1,1,model
21,In the first phase we identify the relevant regions of text by employing a reinforcement learning algorithm .,Introduction,Introduction,natural_language_inference,1,"['B', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'O']","['B', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'O']","['B', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'O']",12,0.5454545454545454,20,0.1351351351351351,12,0.5454545454545454,1,1,model
23,"The second phase is based on an encoder - decoder architecture , which comprehends the identified regions of text and generates the answer by using a residual self - attention network as encoder and a RNNbased sequence generator along with a pointer network as the decoder .",Introduction,Introduction,natural_language_inference,1,"['O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'O', 'O', 'B', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'O']","['O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'O', 'O', 'B', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'O']","['O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'O', 'O', 'B', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'O']",14,0.6363636363636364,22,0.1486486486486486,14,0.6363636363636364,1,1,model
27,"Unlike existing approaches , our method has the ability to select relevant regions of text not just based on the question but also on how well regions are related to each other .",Introduction,Introduction,natural_language_inference,1,"['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'B', 'I', 'B', 'B', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'B', 'I', 'B', 'B', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'B', 'I', 'B', 'B', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'I', 'O']",18,0.8181818181818182,26,0.1756756756756756,18,0.8181818181818182,1,1,model
28,"Moreover , our decoder combines span prediction and sequence generation .",Introduction,Introduction,natural_language_inference,1,"['O', 'O', 'B', 'I', 'B', 'B', 'I', 'O', 'B', 'I', 'O']","['O', 'O', 'B', 'I', 'B', 'B', 'I', 'O', 'B', 'I', 'O']","['O', 'O', 'B', 'I', 'B', 'B', 'I', 'O', 'B', 'I', 'O']",19,0.8636363636363636,27,0.1824324324324324,19,0.8636363636363636,1,1,model
29,This allows the decoder to copy words from the relevant regions of text as well as to generate words from a fixed vocabulary .,Introduction,Introduction,natural_language_inference,1,"['O', 'B', 'O', 'B', 'B', 'I', 'B', 'B', 'O', 'B', 'I', 'B', 'B', 'O', 'O', 'O', 'B', 'I', 'B', 'B', 'O', 'B', 'I', 'O']","['O', 'B', 'O', 'B', 'B', 'I', 'B', 'B', 'O', 'B', 'I', 'B', 'B', 'O', 'O', 'O', 'B', 'I', 'B', 'B', 'O', 'B', 'I', 'O']","['O', 'B', 'O', 'B', 'B', 'I', 'B', 'B', 'O', 'B', 'I', 'B', 'B', 'O', 'O', 'O', 'B', 'I', 'B', 'B', 'O', 'B', 'I', 'O']",20,0.9090909090909092,28,0.1891891891891892,20,0.9090909090909092,1,1,model
117,"We compare our model against reported models in ( Seq2Seq , ASR , BiDAF ) and the Multi-range Reasoning Unit ( MRU ) in .",Baselines,Baselines,natural_language_inference,1,"['O', 'B', 'B', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O']","['O', 'B', 'B', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O']","['O', 'B', 'B', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O']",1,0.2,116,0.7837837837837838,1,0.2,1,1,baselines
118,"We implemented two baseline models ( Baseline 1 , Baseline 2 ) with Context Zoom layer similar to .",Baselines,Baselines,natural_language_inference,1,"['O', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'O', 'O', 'O']","['O', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'O', 'O', 'O']","['O', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'O', 'O', 'O']",2,0.4,117,0.7905405405405406,2,0.4,1,1,baselines
125,The model is implemented using Python and Tensorflow .,Implementation Details,Implementation Details,natural_language_inference,1,"['O', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'O']","['O', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'O']","['O', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'O']",3,0.2307692307692307,124,0.8378378378378378,3,0.2307692307692307,1,1,experimental-setup
126,All the weights of the model are initialized by Glorot Initialization and biases are initialized with zeros .,Implementation Details,Implementation Details,natural_language_inference,1,"['O', 'O', 'B', 'B', 'O', 'B', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'B', 'O']","['O', 'O', 'B', 'B', 'O', 'B', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'B', 'O']","['O', 'O', 'B', 'B', 'O', 'B', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'B', 'O']",4,0.3076923076923077,125,0.8445945945945946,4,0.3076923076923077,1,1,experimental-setup
